Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
UGC08699,39.3,9.99,186.0,7.89,29.6,137.71,79.61,18.95,0.0,73.0,2.0,50.302,3.738,1.91,176.2866198858662,149.60844484854456,9.713380114133798,0.004913954204895183,0.85
UGC08699,39.3,10.21,186.0,9.86,30.11,136.12,78.75,16.15,0.0,73.0,2.0,50.302,3.738,1.91,175.4920012224269,148.0786833578689,10.507998777573107,0.004193406622898684,0.85
UGC08699,39.3,11.46,182.0,2.51,33.53,126.5,74.33,7.76,0.0,73.0,2.0,50.302,3.738,1.91,171.06769509213538,139.3641990074926,10.93230490786462,0.006777359012294808,0.85
UGC08699,39.3,13.39,177.0,3.62,37.77,114.46,68.77,4.2,0.0,73.0,2.0,50.302,3.738,1.91,166.93962711956794,128.77273284744717,10.060372880432055,0.006478597305940096,0.85
UGC08699,39.3,15.21,175.0,6.71,39.12,106.58,64.52,2.6,0.0,73.0,2.0,50.302,3.738,1.91,165.3140288897807,121.34324117972125,9.685971110219299,0.005368432863183878,0.85
UGC08699,39.3,17.13,177.0,6.13,39.12,99.72,60.8,1.56,0.0,73.0,2.0,50.302,3.738,1.91,164.49229612518639,114.56432708308463,12.507703874813615,0.005591999861318404,0.85
UGC08699,39.3,19.06,180.0,3.95,39.01,94.0,57.64,1.03,0.0,73.0,2.0,50.302,3.738,1.91,164.54409373403246,108.88707113335356,15.455906265967542,0.006375416394383259,0.85
UGC08699,39.3,20.99,181.0,4.46,38.7,89.28,54.92,0.79,0.0,73.0,2.0,50.302,3.738,1.91,165.2214328646887,104.09969298705929,15.778567135311306,0.006205722172300634,0.85
UGC08699,39.3,22.92,182.0,7.09,37.05,85.64,52.56,0.5,0.0,73.0,2.0,50.302,3.738,1.91,166.15091302855757,99.77450185292834,15.849086971442432,0.005221438600320283,0.85
UGC08699,39.3,25.7,183.0,7.49,34.05,80.57,49.64,0.18,0.0,73.0,2.0,50.302,3.738,1.91,167.32748050212203,93.65740133593287,15.672519497877971,0.005067137032106901,0.85
UGC08837,7.21,0.52,7.31,2.12,-3.67,11.19,0.0,32.26,0.0,80.0,2.0,0.501,0.32,2.25,12.282738102880579,7.9721603094769735,-4.972738102880579,0.006861327090440524,0.4
UGC08837,7.21,1.05,14.6,2.05,-4.64,16.58,0.0,21.96,0.0,80.0,2.0,0.501,0.32,2.25,18.35992788629874,11.466828681025978,-3.7599278862987386,0.006875096681047078,0.4
UGC08837,7.21,1.57,21.0,2.05,2.4,20.63,0.0,16.46,0.0,80.0,2.0,0.501,0.32,2.25,22.525699535668803,13.266452427080873,-1.525699535668803,0.006875096681047078,0.4
UGC08837,7.21,2.09,28.1,2.06,12.6,23.82,0.0,11.7,0.0,80.0,2.0,0.501,0.32,2.25,30.77333495131481,19.639678205103056,-2.673334951314807,0.006873154558001176,0.4
UGC08837,7.21,2.63,35.3,2.5,16.76,25.79,0.0,8.74,0.0,80.0,2.0,0.501,0.32,2.25,36.667702060418364,23.38690317250234,-1.3677020604183667,0.006779661016949152,0.4
UGC08837,7.21,3.15,43.0,3.38,17.12,27.83,0.0,5.69,0.0,80.0,2.0,0.501,0.32,2.25,39.897845281267,24.55398053269571,3.102154718732997,0.006549886555964851,0.4
UGC08837,7.21,3.68,46.6,3.15,20.09,26.92,0.0,2.58,0.0,80.0,2.0,0.501,0.32,2.25,43.6920689744071,26.334058935150882,2.9079310255929016,0.006614959731432634,0.4
UGC08837,7.21,4.2,48.0,3.0,22.95,25.81,0.0,1.25,0.0,80.0,2.0,0.501,0.32,2.25,47.44078612692219,28.163184123958708,0.5592138730778089,0.0066555740432612314,0.4
UGC09037,83.6,2.43,62.2,5.69,10.89,136.53,0.0,402.36,0.0,65.0,2.0,68.614,19.078,5.69,96.86364483667106,87.03314575493638,-34.663644836671054,0.005759502747570785,0.4
UGC09037,83.6,3.65,88.2,3.85,14.29,148.1,0.0,235.2,0.0,65.0,2.0,68.614,19.078,5.69,108.59797492885328,94.75045171396282,-20.397974928853273,0.006407278668567493,0.4
UGC09037,83.6,4.86,107.0,4.42,16.72,150.72,0.0,147.3,0.0,65.0,2.0,68.614,19.078,5.69,114.64283544367522,96.77895308381879,-7.642835443675224,0.0062194314942059774,0.4
UGC09037,83.6,6.08,120.0,3.93,25.95,151.05,0.0,121.61,0.0,65.0,2.0,68.614,19.078,5.69,120.6680359469438,98.9941589185948,-0.6680359469438031,0.006381828636413821,0.4
UGC09037,83.6,7.29,124.0,5.15,32.85,157.64,0.0,90.72,0.0,65.0,2.0,68.614,19.078,5.69,129.7943992608114,104.9727123589745,-5.794399260811389,0.005960452398337033,0.4
UGC09037,83.6,8.51,128.0,4.29,38.2,155.32,0.0,62.19,0.0,65.0,2.0,68.614,19.078,5.69,133.83336716223863,105.39905578324694,-5.8333671622386305,0.0062635409926835575,0.4
UGC09037,83.6,9.73,133.0,5.36,40.33,153.04,0.0,48.99,0.0,65.0,2.0,68.614,19.078,5.69,136.91956600287403,104.8570719598826,-3.919566002874035,0.00588305890824546,0.4
UGC09037,83.6,10.96,138.0,6.78,39.17,152.74,0.0,39.66,0.0,65.0,2.0,68.614,19.078,5.69,139.88097653511582,104.24054844445132,-1.8809765351158205,0.005341355336868598,0.4
UGC09037,83.6,12.19,143.0,6.42,46.36,150.89,0.0,25.26,0.0,65.0,2.0,68.614,19.078,5.69,144.8462530471411,106.09602461920993,-1.84625304714109,0.005480461060228075,0.4
UGC09037,83.6,13.41,146.0,5.4,53.75,145.59,0.0,18.66,0.0,65.0,2.0,68.614,19.078,5.69,148.55293466002433,106.61914340304935,-2.5529346600243343,0.005868200222991608,0.4
UGC09037,83.6,14.55,148.0,4.5,56.66,141.61,0.0,14.96,0.0,65.0,2.0,68.614,19.078,5.69,151.0024396945476,105.97977373065108,-3.002439694547604,0.006191950464396285,0.4
UGC09037,83.6,15.78,154.0,4.46,60.84,137.81,0.0,10.66,0.0,65.0,2.0,68.614,19.078,5.69,154.40610201389183,106.29272806735182,-0.4061020138918252,0.006205722172300634,0.4
UGC09037,83.6,17.0,158.0,4.02,62.11,133.01,0.0,7.68,0.0,65.0,2.0,68.614,19.078,5.69,156.043747613109,104.56728044661006,1.956252386891009,0.006352820398143961,0.4
UGC09037,83.6,18.23,159.0,5.07,60.94,128.36,0.0,5.88,0.0,65.0,2.0,68.614,19.078,5.69,156.56576642750713,101.50960269846396,2.4342335724928716,0.005989641513965747,0.4
UGC09037,83.6,19.46,160.0,7.33,60.06,123.99,0.0,4.69,0.0,65.0,2.0,68.614,19.078,5.69,157.29948209971204,98.77556195739915,2.700517900287963,0.005128760086347804,0.4
UGC09037,83.6,20.69,158.0,7.82,64.05,120.09,0.0,3.96,0.0,65.0,2.0,68.614,19.078,5.69,160.68274968738578,99.35313653830966,-2.6827496873857797,0.004940652877633862,0.4
UGC09037,83.6,21.92,155.0,8.07,63.17,117.0,0.0,3.38,0.0,65.0,2.0,68.614,19.078,5.69,161.8583829911989,97.29362209312593,-6.8583829911989085,0.004845550500569594,0.4
UGC09037,83.6,23.14,156.0,7.93,61.23,113.92,0.0,2.58,0.0,65.0,2.0,68.614,19.078,5.69,162.39480819701132,94.55273375212374,-6.394808197011315,0.004898721384731372,0.4
UGC09037,83.6,24.28,154.0,9.09,62.4,110.72,0.0,2.11,0.0,65.0,2.0,68.614,19.078,5.69,164.32322932177576,93.79406889563965,-10.323229321775756,0.004466716485444534,0.4
UGC09037,83.6,25.51,150.0,13.4,60.16,107.64,0.0,1.93,0.0,65.0,2.0,68.614,19.078,5.69,164.59276429732833,90.85028035179639,-14.59276429732833,0.00311710981577881,0.4
UGC09037,83.6,26.73,141.0,20.1,64.54,105.08,0.0,1.77,0.0,65.0,2.0,68.614,19.078,5.69,168.70898196855723,92.63980872173691,-27.708981968557225,0.0018339874555258042,0.4
UGC09037,83.6,27.96,152.0,16.0,66.58,102.79,0.0,1.67,0.0,65.0,2.0,68.614,19.078,5.69,171.65753182054186,93.05487649768818,-19.657531820541863,0.0025173064820641915,0.4
UGC09133,57.1,0.32,284.0,34.7,-3.24,26.79,189.88,1402.59,19827.42,53.0,1.0,282.926,33.428,5.92,158.47822531297246,157.58070182449373,125.52177468702754,0.0007433065247446741,0.675
UGC09133,57.1,0.63,282.0,18.8,-2.41,50.47,292.13,1303.47,10165.91,53.0,1.0,282.926,33.428,5.92,244.73304434986508,243.57676329034345,37.26695565013492,0.0020214679900543773,0.675
UGC09133,57.1,0.95,281.0,12.6,-0.21,72.14,320.6,1208.5,5354.8,53.0,1.0,282.926,33.428,5.92,271.55225498574686,269.9857557909306,9.447745014253144,0.0033332222259258026,0.675
UGC09133,57.1,1.26,280.0,10.6,2.45,90.82,326.59,1123.1,3300.36,53.0,1.0,282.926,33.428,5.92,280.52334865896233,278.5135191287848,-0.523348658962334,0.0039430621820906115,0.675
UGC09133,57.1,1.58,280.0,10.8,3.54,108.12,325.9,1041.27,2103.94,53.0,1.0,282.926,33.428,5.92,284.6108078904227,282.12680494770433,-4.610807890422677,0.0038776222420411803,0.675
UGC09133,57.1,1.89,279.0,7.67,4.4,123.29,320.4,967.69,1429.43,53.0,1.0,282.926,33.428,5.92,285.0542167753718,282.08607599011333,-6.054216775371799,0.004998028277844391,0.675
UGC09133,57.1,2.21,279.0,11.2,5.23,137.43,313.32,897.18,1006.49,53.0,1.0,282.926,33.428,5.92,284.6194707112163,281.1413191395032,-5.619470711216309,0.0037496719037084254,0.675
UGC09133,57.1,2.52,279.0,4.45,6.01,149.84,305.5,833.78,748.35,53.0,1.0,282.926,33.428,5.92,283.60627916443514,279.6232396100153,-4.606279164435136,0.006209155399636764,0.675
UGC09133,57.1,2.84,279.0,5.03,6.75,161.33,297.22,773.03,612.35,53.0,1.0,282.926,33.428,5.92,282.43777263653743,277.9268845892747,-3.4377726365374315,0.006004170496827096,0.675
UGC09133,57.1,3.15,279.0,4.26,7.48,171.56,290.7,718.39,534.72,53.0,1.0,282.926,33.428,5.92,282.4318510548355,277.4256545995701,-3.4318510548354766,0.006273620179977615,0.675
UGC09133,57.1,3.47,279.0,4.14,8.19,181.11,286.88,666.05,422.4,53.0,1.0,282.926,33.428,5.92,284.3342863976537,278.85521061565265,-5.334286397653727,0.006313545838868209,0.675
UGC09133,57.1,3.79,279.0,5.73,8.9,189.8,283.42,617.52,288.59,53.0,1.0,282.926,33.428,5.92,286.32935841982123,280.3856131651551,-7.329358419821233,0.005744389598289091,0.675
UGC09133,57.1,4.1,280.0,4.52,9.6,197.34,279.37,573.89,189.15,53.0,1.0,282.926,33.428,5.92,287.58143092551404,281.17763769101555,-7.5814309255140415,0.006185041600589806,0.675
UGC09133,57.1,4.42,280.0,4.86,10.25,204.41,274.03,532.06,95.7,53.0,1.0,282.926,33.428,5.92,287.9605757671342,281.0627822658133,-7.9605757671341735,0.0060653995642616955,0.675
UGC09133,57.1,4.73,280.0,1.59,10.97,210.6,267.5,487.58,49.26,53.0,1.0,282.926,33.428,5.92,287.3289137928691,279.9261557089655,-7.328913792869116,0.00695516215612809,0.675
UGC09133,57.1,5.05,281.0,1.85,11.69,215.35,260.4,441.24,24.96,53.0,1.0,282.926,33.428,5.92,285.82053781992937,277.868150905245,-4.8205378199293705,0.006912163680035942,0.675
UGC09133,57.1,5.36,282.0,4.81,12.31,218.91,253.49,408.32,12.96,53.0,1.0,282.926,33.428,5.92,283.95353254396684,275.4490962682579,-1.953532543966844,0.006083239397978296,0.675
UGC09133,57.1,5.68,282.0,20.3,13.02,222.04,246.69,380.67,6.52,53.0,1.0,282.926,33.428,5.92,282.0760922530433,272.9944685291261,-0.07609225304332767,0.0018072071420826253,0.675
UGC09133,57.1,5.99,283.0,12.8,13.74,224.98,240.45,359.58,3.4,53.0,1.0,282.926,33.428,5.92,280.52796100078115,270.8883987133816,2.472038999218853,0.003277721328132682,0.675
UGC09133,57.1,6.31,284.0,8.08,14.46,228.22,234.35,341.54,1.71,53.0,1.0,282.926,33.428,5.92,279.348132821865,269.14120449589285,4.651867178134978,0.004841761549053822,0.675
UGC09133,57.1,6.62,284.0,7.81,15.07,231.93,228.92,326.7,0.89,53.0,1.0,282.926,33.428,5.92,278.89292719875493,268.15915335393646,5.107072801245067,0.0049444711171191934,0.675
UGC09133,57.1,6.94,285.0,10.4,15.79,235.94,223.68,306.23,0.45,53.0,1.0,282.926,33.428,5.92,278.8385649239776,267.5763660153864,6.161435076022428,0.004009462331101399,0.675
UGC09133,57.1,7.57,286.0,6.82,17.23,242.45,214.14,257.47,0.12,53.0,1.0,282.926,33.428,5.92,278.63217429855456,266.3221429350177,7.36782570144544,0.005325879941883997,0.675
UGC09133,57.1,7.89,287.0,13.4,17.95,243.91,209.75,227.66,0.06,53.0,1.0,282.926,33.428,5.92,277.7886592087793,264.9075860654051,9.21134079122072,0.00311710981577881,0.675
UGC09133,57.1,8.2,287.0,10.5,18.77,244.06,205.73,209.07,0.03,53.0,1.0,282.926,33.428,5.92,276.39173046303495,262.9223108401035,10.608269536965054,0.003976143141153081,0.675
UGC09133,57.1,8.31,288.0,2.93,18.97,244.14,204.35,204.24,0.02,53.0,1.0,282.926,33.428,5.92,275.937294339575,262.25953332052586,12.062705660425024,0.006674012529791123,0.675
UGC09133,57.1,8.52,288.0,5.58,19.59,244.43,201.86,197.13,0.02,53.0,1.0,282.926,33.428,5.92,275.25139748533195,261.1835946944218,12.74860251466805,0.00580092165043182,0.675
UGC09133,57.1,8.83,288.0,5.74,20.3,245.34,198.26,187.41,0.01,53.0,1.0,282.926,33.428,5.92,274.57799866413836,259.94949828764817,13.422001335861637,0.005740607218469141,0.675
UGC09133,57.1,9.15,288.0,7.0,21.12,245.9,194.78,171.33,0.0,53.0,1.0,282.926,33.428,5.92,273.808546390753,258.5926213564494,14.191453609246992,0.005256241787122208,0.675
UGC09133,57.1,9.78,289.0,12.7,22.56,245.25,188.37,138.98,0.0,53.0,1.0,282.926,33.428,5.92,271.5065252015007,255.068141277973,17.493474798499278,0.003305348053149997,0.675
UGC09133,57.1,10.1,289.0,3.89,23.18,244.0,185.3,127.27,0.0,53.0,1.0,282.926,33.428,5.92,269.88767770977205,252.7864180489134,19.11232229022795,0.006394593754656063,0.675
UGC09133,57.1,11.04,288.0,5.02,25.23,239.18,177.32,102.81,0.0,53.0,1.0,282.926,33.428,5.92,265.0330378769799,245.91652016487222,22.966962123020096,0.0060077957157207195,0.675
UGC09133,57.1,11.36,288.0,3.39,25.74,237.64,174.8,97.25,0.0,53.0,1.0,282.926,33.428,5.92,263.54471995138255,243.7341155439673,24.455280048617453,0.006546983444642964,0.675
UGC09133,57.1,11.67,288.0,10.7,26.35,236.26,172.47,92.94,0.0,53.0,1.0,282.926,33.428,5.92,262.2457282915388,241.76535574291862,25.754271708461204,0.003910221318526629,0.675
UGC09133,57.1,13.57,285.0,4.07,29.02,230.28,159.94,69.68,0.0,53.0,1.0,282.926,33.428,5.92,256.69498327856115,232.17169454952946,28.305016721438847,0.006336537297809016,0.675
UGC09133,57.1,13.88,284.0,8.92,29.38,229.01,158.15,65.64,0.0,53.0,1.0,282.926,33.428,5.92,255.74728024260233,230.53559628612672,28.25271975739767,0.004528649140190674,0.675
UGC09133,57.1,14.2,284.0,5.69,29.84,228.03,156.35,61.84,0.0,53.0,1.0,282.926,33.428,5.92,255.0080643960968,229.10576792171776,28.991935603903187,0.005759502747570785,0.675
UGC09133,57.1,16.61,278.0,9.14,32.61,219.86,144.57,45.35,0.0,53.0,1.0,282.926,33.428,5.92,249.87635812328867,218.63136242886105,28.123641876711332,0.004448604383832704,0.675
UGC09133,57.1,19.35,273.0,6.1,35.69,212.46,133.94,26.39,0.0,53.0,1.0,282.926,33.428,5.92,246.6928752039548,209.40921507899313,26.3071247960452,0.005603496581867086,0.675
UGC09133,57.1,22.19,269.0,2.26,39.89,201.82,125.08,19.6,0.0,53.0,1.0,282.926,33.428,5.92,243.0608072649316,199.1110928351306,25.93919273506839,0.006832579927519992,0.675
UGC09133,57.1,24.92,265.0,1.32,44.61,194.49,118.03,14.04,0.0,53.0,1.0,282.926,33.428,5.92,242.2173727944634,192.1622355589152,22.782627205536613,0.006993378669076119,0.675
UGC09133,57.1,27.66,262.0,3.15,49.22,187.22,112.03,9.81,0.0,53.0,1.0,282.926,33.428,5.92,242.05252774494352,185.887040100971,19.947472255056482,0.006614959731432634,0.675
UGC09133,57.1,30.5,257.0,4.71,51.48,179.93,106.69,6.71,0.0,53.0,1.0,282.926,33.428,5.92,242.00290710867586,179.40608706228448,14.997092891324144,0.006118674132264931,0.675
UGC09133,57.1,33.23,252.0,4.96,51.89,173.14,102.21,4.38,0.0,53.0,1.0,282.926,33.428,5.92,242.0184670702993,173.1444601987023,9.981532929700705,0.006029486601274874,0.675
UGC09133,57.1,35.96,247.0,2.58,50.25,166.11,98.25,2.89,0.0,53.0,1.0,282.926,33.428,5.92,241.70756940638327,166.33051089622734,5.292430593616729,0.006761032653083302,0.675
UGC09133,57.1,38.8,242.0,2.52,48.3,159.33,94.59,1.9,0.0,53.0,1.0,282.926,33.428,5.92,241.79132272582763,159.71186234904408,0.20867727417237347,0.006775049390110054,0.675
UGC09133,57.1,41.54,238.0,2.3,47.17,153.43,91.42,1.28,0.0,53.0,1.0,282.926,33.428,5.92,242.4679932163291,154.1311658215171,-4.467993216329091,0.006824075337791729,0.675
UGC09133,57.1,44.27,235.0,0.63,47.68,147.95,88.55,0.87,0.0,53.0,1.0,282.926,33.428,5.92,243.75692087543973,149.4701919280229,-8.756920875439732,0.007059808580350153,0.675
UGC09133,57.1,47.11,236.0,1.4,49.73,142.73,85.84,0.58,0.0,53.0,1.0,282.926,33.428,5.92,245.7244269018403,145.5946938851138,-9.724426901840303,0.006982752601075343,0.675
UGC09133,57.1,49.84,239.0,2.07,50.56,138.21,83.46,0.39,0.0,53.0,1.0,282.926,33.428,5.92,247.62059220318469,141.9574837671477,-8.620592203184685,0.006871204089190978,0.675
UGC09133,57.1,52.58,242.0,2.63,49.43,133.98,81.25,0.26,0.0,53.0,1.0,282.926,33.428,5.92,249.18752010957232,137.89873769364243,-7.1875201095723185,0.0067491457268796205,0.675
UGC09133,57.1,55.42,245.0,1.64,49.12,129.96,79.14,0.18,0.0,53.0,1.0,282.926,33.428,5.92,251.15824009631697,134.31632331924516,-6.158240096316973,0.006947358475360499,0.675
UGC09133,57.1,58.15,247.0,1.31,50.56,126.43,77.26,0.12,0.0,53.0,1.0,282.926,33.428,5.92,253.60804141299417,131.81437341011033,-6.608041412994169,0.006994665168875698,0.675
UGC09133,57.1,60.89,246.0,2.14,53.22,123.2,75.51,0.08,0.0,53.0,1.0,282.926,33.428,5.92,256.52493282217773,130.10137765412017,-10.524932822177732,0.006857318404494012,0.675
UGC09133,57.1,63.62,243.0,4.0,53.84,120.17,73.87,0.05,0.0,53.0,1.0,282.926,33.428,5.92,258.94458469953975,127.78743879975059,-15.944584699539746,0.006359300476947536,0.675
UGC09133,57.1,66.46,239.0,4.67,53.63,117.27,72.27,0.04,0.0,53.0,1.0,282.926,33.428,5.92,261.2800225683437,125.23753756362348,-22.280022568343725,0.006132753256645298,0.675
UGC09133,57.1,69.19,234.0,5.12,53.12,114.7,70.83,0.02,0.0,53.0,1.0,282.926,33.428,5.92,263.4737598438433,122.83523581407738,-29.47375984384331,0.00597141840295609,0.675
UGC09133,57.1,71.93,230.0,2.1,53.02,112.26,69.47,0.02,0.0,53.0,1.0,282.926,33.428,5.92,265.800748376716,120.72813523574362,-35.800748376716,0.0068653027598517095,0.675
UGC09133,57.1,74.77,228.0,1.32,53.32,109.91,68.14,0.01,0.0,53.0,1.0,282.926,33.428,5.92,268.3566161733103,118.87484215552087,-40.35661617331027,0.006993378669076119,0.675
UGC09133,57.1,77.5,228.0,1.6,54.04,107.81,66.93,0.01,0.0,53.0,1.0,282.926,33.428,5.92,270.9707164153933,117.4290882830996,-42.970716415393326,0.006953619358876295,0.675
UGC09133,57.1,80.23,227.0,3.16,54.66,105.81,65.78,0.01,0.0,53.0,1.0,282.926,33.428,5.92,273.55322592392963,116.04129281208478,-46.55322592392963,0.006612199773069304,0.675
UGC09133,57.1,83.07,226.0,3.48,54.96,103.86,64.64,0.0,0.0,53.0,1.0,282.926,33.428,5.92,276.1314619518496,114.55187170011672,-50.13146195184959,0.006520588104882355,0.675
UGC09133,57.1,85.81,224.0,3.71,54.86,102.09,63.6,0.0,0.0,53.0,1.0,282.926,33.428,5.92,278.4819506164966,113.02683781960815,-54.48195061649659,0.006451026067951239,0.675
UGC09133,57.1,88.54,222.0,1.49,54.35,100.4,62.62,0.0,0.0,53.0,1.0,282.926,33.428,5.92,280.65541617489106,111.37721477034701,-58.65541617489106,0.00697009342016211,0.675
UGC09133,57.1,91.38,222.0,1.18,53.73,98.74,61.64,0.0,0.0,53.0,1.0,282.926,33.428,5.92,282.8606829390503,109.69293509611272,-60.86068293905032,0.007010538241083997,0.675
UGC09133,57.1,94.12,224.0,1.22,53.22,97.22,60.73,0.0,0.0,53.0,1.0,282.926,33.428,5.92,284.9932608779749,108.17474186472552,-60.993260877974876,0.007005823240277318,0.675
UGC09133,57.1,99.69,227.0,2.8,52.91,94.34,59.01,0.0,0.0,53.0,1.0,282.926,33.428,5.92,289.53045739600833,105.62889612932628,-62.53045739600833,0.006707357971694949,0.675
UGC09133,57.1,108.31,229.0,4.12,51.38,90.37,56.61,0.0,0.0,53.0,1.0,282.926,33.428,5.92,295.9181876537894,101.56583566829941,-66.9181876537894,0.006320137728441378,0.675
UGC10310,15.2,1.1,33.2,5.06,3.45,21.28,0.0,48.94,0.0,34.0,1.0,1.741,1.196,3.12,27.93124458543892,21.557850078335733,5.268755414561081,0.0059932779394630984,1.0
UGC10310,15.2,2.21,54.6,5.06,6.51,35.54,0.0,27.59,0.0,34.0,1.0,1.741,1.196,3.12,47.258569329019146,36.13131190532666,7.341430670980856,0.0059932779394630984,1.0
UGC10310,15.2,3.31,65.7,5.06,11.85,39.59,0.0,15.03,0.0,34.0,1.0,1.741,1.196,3.12,56.945562699336854,41.32542316782734,8.754437300663149,0.0059932779394630984,1.0
UGC10310,15.2,4.42,69.2,5.06,18.75,38.75,0.0,7.39,0.0,34.0,1.0,1.741,1.196,3.12,62.95164425568793,43.047938394306414,6.248355744312072,0.0059932779394630984,1.0
UGC10310,15.2,5.52,70.9,5.06,26.75,39.1,0.0,4.76,0.0,34.0,1.0,1.741,1.196,3.12,71.17357804720316,47.37480870673781,-0.27357804720315926,0.0059932779394630984,1.0
UGC10310,15.2,6.64,72.4,5.06,30.8,37.98,0.0,2.41,0.0,34.0,1.0,1.741,1.196,3.12,76.53629831819553,48.8990838359984,-4.136298318195529,0.0059932779394630984,1.0
UGC10310,15.2,7.74,73.2,5.06,30.9,35.45,0.0,0.0,0.0,34.0,1.0,1.741,1.196,3.12,78.33275056407054,47.02672112746114,-5.132750564070534,0.0059932779394630984,1.0
UGC11455,78.6,0.62,35.1,4.01,0.82,71.2,0.0,1873.58,0.0,90.0,1.0,374.322,13.335,10.06,59.4010726964245,56.29451483048771,-24.301072696424498,0.006356062825867396,0.625
UGC11455,78.6,1.23,64.6,4.19,1.0,112.64,0.0,1393.4,0.0,90.0,1.0,374.322,13.335,10.06,94.11198459948692,89.05535357293238,-29.511984599486922,0.006296987332350583,0.625
UGC11455,78.6,1.83,80.1,6.32,2.09,139.71,0.0,1127.85,0.0,90.0,1.0,374.322,13.335,10.06,117.05660483577937,110.4702252306023,-36.95660483577937,0.005518995277947639,0.625
UGC11455,78.6,2.47,113.0,10.4,3.39,159.08,0.0,925.97,0.0,90.0,1.0,374.322,13.335,10.06,133.88723691890448,125.80946347552715,-20.887236918904478,0.004009462331101399,0.625
UGC11455,78.6,3.08,136.0,7.59,2.17,171.23,0.0,805.41,0.0,90.0,1.0,374.322,13.335,10.06,144.86757989120886,135.38659262460223,-8.867579891208862,0.005028711427897581,0.625
UGC11455,78.6,3.68,150.0,7.75,0.18,180.9,0.0,736.52,0.0,90.0,1.0,374.322,13.335,10.06,153.81054755537014,143.01412045668778,-3.8105475553701353,0.0049674014281279105,0.625
UGC11455,78.6,4.32,171.0,9.19,0.0,190.21,0.0,674.92,0.0,90.0,1.0,374.322,13.335,10.06,162.48263940409072,150.37420843515685,8.517360595909281,0.004430540424029302,0.625
UGC11455,78.6,4.91,192.0,9.16,0.2,198.61,0.0,662.92,0.0,90.0,1.0,374.322,13.335,10.06,170.23532050758385,157.015118897831,21.76467949241615,0.004441372988280105,0.625
UGC11455,78.6,5.53,197.0,9.96,0.2,213.09,0.0,650.45,0.0,90.0,1.0,374.322,13.335,10.06,182.4341263452969,168.46255537210635,14.565873654703097,0.004158841113970546,0.625
UGC11455,78.6,6.17,195.0,12.4,0.0,230.24,0.0,650.0,0.0,90.0,1.0,374.322,13.335,10.06,196.52906428178562,182.0207021192919,-1.5290642817856224,0.00338971560286092,0.625
UGC11455,78.6,6.78,196.0,7.09,0.58,253.17,0.0,639.7,0.0,90.0,1.0,374.322,13.335,10.06,214.7229786761212,200.14929918063663,-18.722978676121187,0.005221438600320283,0.625
UGC11455,78.6,7.38,216.0,5.99,2.58,275.53,0.0,565.76,0.0,90.0,1.0,374.322,13.335,10.06,232.4443370396607,217.84086958718282,-16.444337039660695,0.00564556786226621,0.625
UGC11455,78.6,8.0,225.0,5.24,0.0,287.96,0.0,471.02,0.0,90.0,1.0,374.322,13.335,10.06,242.7824369337661,227.65236875552162,-17.782436933766093,0.005927415243889427,0.625
UGC11455,78.6,8.62,240.0,6.15,0.0,290.86,0.0,408.2,0.0,90.0,1.0,374.322,13.335,10.06,246.04210525890207,229.9450200591437,-6.042105258902069,0.0055843303689846295,0.625
UGC11455,78.6,9.23,247.0,4.37,7.92,295.63,0.0,389.51,0.0,90.0,1.0,374.322,13.335,10.06,250.76071830861454,233.85019128172635,-3.7607183086145426,0.006236478534976354,0.625
UGC11455,78.6,9.85,254.0,6.48,16.06,302.1,0.0,358.51,0.0,90.0,1.0,374.322,13.335,10.06,256.96683732172227,239.37038214866936,-2.9668373217222666,0.005457311815516665,0.625
UGC11455,78.6,10.43,257.0,7.41,21.24,307.81,0.0,328.15,0.0,90.0,1.0,374.322,13.335,10.06,262.4964839034907,244.27036284105364,-5.4964839034906845,0.005097928660605909,0.625
UGC11455,78.6,11.05,273.0,5.38,23.48,312.49,0.0,295.55,0.0,90.0,1.0,374.322,13.335,10.06,267.12583514602693,248.15833748334953,5.87416485397307,0.00587563398090654,0.625
