#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
068.3082700|+76.6286600|04331400+7637429| |068.30827|+76.62866|134.55920| 19.08049|11.561| 0.062|11.909| 0.049|12.654| 0.038|11.455| 0.061|11.721| 0.050|12.521| 0.043| 0.160| 1.258| 1.480| 0.360|0000|98   |NN|13980| 24|F|20112MRS.FLWO.0000H|04331400+7637429            |2MX|2MASX J04331400+7637429   |NED
104.9102200|+41.1936500|06593846+4111368| |104.91022|+41.19365|175.58389| 18.92198|11.561| 0.057|11.891| 0.041|12.587| 0.034|11.331| 0.057|11.717| 0.048|12.375| 0.040| 0.106| 1.233| 1.534| 0.840|0000|98   |NN| 8454| 30|N|1995ApJS..100...69F|CGCG_205-010                |2MX|2MASX J06593846+4111368   |NED
106.8742800|+09.3591000|07072983+0921325| |106.87428|+09.35910|206.36946|  7.79540|11.561| 0.080|11.969| 0.061|12.617| 0.050|11.419| 0.075|11.913| 0.072|12.489| 0.058| 0.106| 1.167| 1.414| 0.540|0003|98   |NN| 8330| 25|F|20112MRS.FLWO.0000H|07072983+0921325            |2MX|2MASX J07072983+0921325   |NED
109.9111300|+21.9427400|07193868+2156340| |109.91113|+21.94274|195.97699| 15.76763|11.561| 0.049|12.000| 0.037|12.663| 0.031|11.330| 0.064|11.978| 0.067|12.643| 0.059| 0.072| 1.013| 1.491| 0.860|0333|98   |NN|10036| 23|F|20112MRS.FLWO.0000H|07193868+2156340            |2MX|2MASX J07193868+2156340   |NED
117.5355700|+50.0452400|07500853+5002426| |117.53557|+50.04524|168.54709| 29.62607|11.561| 0.070|11.855| 0.061|12.509| 0.040|11.325| 0.066|11.784| 0.076|12.330| 0.048| 0.066| 1.201| 1.475| 0.820|0333|98   |NN| 7041|  2|S|2011SDSS8.C...0000:|07500855+5002431            |2MX|2MASX J07500853+5002426   |NED
121.6384000|-51.2564400|08063322-5115234| |121.63840|-51.25644|265.92194|-10.15681|11.561| 0.071|11.782| 0.051|12.554| 0.052|11.326| 0.074|11.629| 0.064|12.414| 0.073| 0.646| 1.149| 1.487| 0.740|0000|98   |NN|10890| 45|6|20096dF...C...0000J|g0806332-511523             |2MX|2MASX J08063322-5115234   |NED
132.9864500|+64.2314400|08515676+6413533|z|132.98645|+64.23144|151.10712| 37.21724|11.561| 0.068|11.827| 0.054|12.579| 0.035|11.264| 0.069|11.409| 0.061|12.352| 0.059| 0.090| 1.270| 1.614| 0.700|0000|98   |NN|11324| 16|F|20112MRS.FLWO.0000H|08515676+6413533            |2MX|2MASX J08515676+6413533   |NED
142.5724500|+26.6411300|09301740+2638279| |142.57245|+26.64113|201.53090| 45.45850|11.561| 0.053|11.876| 0.040|12.539| 0.029|11.456| 0.053|11.497| 0.039|12.172| 0.027| 0.026| 1.140| 1.386| 0.600|0000| 4X2 |ZC|13700|  3|S|2011SDSS8.C...0000:|09301736+2638285            |2MX|2MASX J09301740+2638279   |NED
151.5562400|+14.7019800|10061352+1442072| |151.55624|+14.70198|222.31184| 49.67779|11.561| 0.055|11.966| 0.046|12.857| 0.037|11.447| 0.052|11.847| 0.056|12.812| 0.049| 0.041| 1.389| 1.583| 0.200|0000|98   |NN| 8625|  3|S|2011SDSS8.C...0000:|10061352+1442066            |2MX|2MASX J10061352+1442072   |NED
154.7892600|-01.2409900|10190943-0114273| |154.78926|-01.24099|244.45807| 43.67826|11.561| 0.064|11.939| 0.042|12.659| 0.034|11.500| 0.067|11.821| 0.047|12.549| 0.041| 0.064| 1.037| 1.314| 0.820|0000|-5   |ZC|14154|  2|S|2011SDSS8.C...0000:|10190940-0114277            |2MX|2MASX J10190943-0114273   |NED
154.8959500|+06.3263800|10193501+0619351| |154.89595|+06.32638|235.90903| 48.38648|11.561| 0.104|11.734| 0.064|12.420| 0.051|11.231| 0.097|11.536| 0.074|12.248| 0.064| 0.025| 1.410| 1.698| 0.540|0000| 5A  |ZC| 8536|  4|S|2011SDSS8.C...0000:|10193505+0619349            |2MX|2MASX J10193501+0619351   |NED
156.7066800|+34.9205300|10264959+3455140| |156.70668|+34.92053|189.70692| 58.23910|11.561| 0.087|11.839| 0.063|12.539| 0.047|11.342| 0.079|11.697| 0.072|12.281| 0.049| 0.013| 1.316| 1.571| 0.580|0600| 4B2t|ZC| 6656|  3|S|2011SDSS8.C...0000:|10264964+3455134            |2MX|2MASX J10264959+3455140   |NED
158.5602300|-27.6595900|10341443-2739347| |158.56023|-27.65959|269.17517| 26.07376|11.561| 0.065|11.815| 0.038|12.493| 0.035|11.452| 0.063|11.632| 0.039|12.269| 0.036| 0.079| 1.114| 1.367| 0.520|0000|-2   |ZC| 3710| 45|6|20096dF...C...0000J|g1034145-273935             |2MX|2MASX J10341443-2739347   |NED
163.6246300|+34.7652700|10542991+3445548| |163.62463|+34.76527|188.69666| 63.89691|11.561| 0.041|11.905| 0.028|12.674| 0.024|11.496| 0.040|11.801| 0.030|12.551| 0.029| 0.021| 1.272| 1.488| 0.360|0000|98   |NN| 9505|  2|S|2011SDSS8.C...0000:|10542990+3445548            |2MX|2MASX J10542991+3445548   |NED
194.9250200|+43.7531800|12594200+4345114|z|194.92502|+43.75318|117.73650| 73.29176|11.561| 0.046|12.007| 0.040|12.699| 0.030|11.478| 0.047|11.803| 0.042|12.582| 0.035| 0.021| 1.097| 1.359| 0.600|0000|98   |NN|17375| 20|F|20112MRS.FLWO.0000H|12594200+4345114            |2MX|2MASX J12594200+4345114   |NED
195.1214300|+26.6752700|13002915+2640306|z|195.12143|+26.67527| 20.78553| 87.93264|11.561| 0.040|11.807| 0.032|12.477| 0.022|11.471| 0.039|11.656| 0.033|12.297| 0.024| 0.010| 1.121| 1.372| 0.520|0000|-1B  |ZC| 7200| 21|F|20112MRS.FLWO.0000H|13002915+2640306            |2MX|2MASX J13002915+2640306   |NED
200.1960000|-14.2232600|13204705-1413234| |200.19600|-14.22326|313.60068| 48.03962|11.561| 0.051|11.904| 0.036|12.731| 0.031|11.482| 0.051|11.800| 0.039|12.719| 0.039| 0.080| 1.124| 1.376| 0.400|0000|98   |NN| 6096| 45|6|20096dF...C...0000J|g1320470-141324             |2MX|2MASX J13204705-1413234   |NED
202.2314900|-27.9385700|13285553-2756191| |202.23149|-27.93857|312.94937| 34.20291|11.561| 0.064|11.767| 0.030|12.505| 0.029|11.295| 0.077|11.604| 0.043|12.242| 0.041| 0.054| 1.090| 1.512| 0.800|0000|98   |NN|10354| 45|6|20096dF...C...0000J|g1328556-275619             |2MX|2MASX J13285553-2756191   |NED
203.5810500|+17.8481000|13341945+1750534|z|203.58105|+17.84810|351.97778| 76.43943|11.561| 0.051|11.865| 0.040|12.566| 0.027|11.460| 0.049|11.835| 0.045|12.465| 0.032| 0.021| 1.260| 1.479| 0.340|0000|98   |NN| 8344| 23|F|20112MRS.FLWO.0000H|13341945+1750534            |2MX|2MASX J13341945+1750534   |NED
210.1539800|-19.2897500|14003696-1917231| |210.15398|-19.28975|324.63660| 40.64828|11.561| 0.059|11.809| 0.040|12.490| 0.029|11.492| 0.058|11.794| 0.046|12.382| 0.033| 0.084| 1.086| 1.327| 0.580|0000|98   |NN| 6163| 45|6|20096dF...C...0000J|g1400370-191723             |2MX|2MASX J14003696-1917231   |NED
213.3671600|-18.5965400|14132813-1835476| |213.36716|-18.59654|328.67490| 40.13926|11.561| 0.060|11.878| 0.045|12.578| 0.030|11.207| 0.074|11.469| 0.062|12.315| 0.048| 0.088| 1.176| 1.621| 0.760|0000|98   |NN| 8762| 31|6|20096dF...C...0000J|g1413281-183548             |2MX|2MASX J14132813-1835476   |NED
234.4219500|+14.3542500|15374126+1421154|z|234.42195|+14.35425| 23.22958| 49.30366|11.561| 0.049|11.939| 0.039|12.677| 0.028|11.516| 0.050|11.826| 0.042|12.511| 0.032| 0.047| 1.140| 1.384| 0.520|0000|98   |NN|15423| 24|F|20112MRS.FLWO.0000H|15374126+1421154            |2MX|2MASX J15374126+1421154   |NED
242.4424400|+13.4486400|16094618+1326552| |242.44244|+13.44864| 26.72412| 41.85507|11.561| 0.051|11.948| 0.034|12.667| 0.029|11.479| 0.051|11.779| 0.046|12.471| 0.044| 0.040| 1.322| 1.527| 0.280|0000| 5   |ZC|14057|  3|S|2011SDSS8.C...0000:|16094618+1326550            |2MX|2MASX J16094618+1326552   |NED
249.0926400|-14.2817500|16362222-1416542| |249.09264|-14.28175|  2.92973| 21.52422|11.561| 0.080|11.796| 0.058|12.550| 0.055|11.417| 0.080|11.612| 0.063|12.248| 0.059| 0.597| 1.167| 1.413| 0.660|0222|98   |NN| 8447| 21|F|20112MRS.FLWO.0000H|16362222-1416542            |2MX|2MASX J16362222-1416542   |NED
257.3141500|-07.2810800|17091538-0716519| |257.31415|-07.28108| 13.95027| 18.83852|11.561| 0.065|11.843| 0.045|12.643| 0.046|11.422| 0.065|11.651| 0.048|12.609| 0.062| 0.563| 1.107| 1.372| 0.440|0000|98   |NN| 8941| 45|6|20096dF...C...0000J|g1709154-071652             |2MX|2MASX J17091538-0716519   |NED
265.7988900|-05.6338200|17431174-0538019| |265.79889|-05.63382| 19.88273| 12.42042|11.561| 0.087|11.816| 0.070|12.537| 0.065|11.378| 0.088|11.515| 0.073|12.415| 0.085| 0.837| 1.164| 1.452| 0.440|0333|98   |NN| 9276| 80|N|20056dF...C...0000J|2MASX_J17431174-0538019     |2MX|2MASX J17431174-0538019   |NED
269.2249500|+62.1299600|17565401+6207478| |269.22495|+62.12996| 91.26482| 30.07738|11.561| 0.073|11.803| 0.043|12.448| 0.033|11.372| 0.067|11.469| 0.039|12.292| 0.037| 0.031| 1.292| 1.518| 0.480|0000|98   |NN| 8170| 26|O|20112MRS.FLWO.0000H|CGCG_300-099                |2MX|2MASX J17565401+6207478   |NED
313.5526700|+10.5497900|20541264+1032591| |313.55267|+10.54979| 57.79591|-21.29186|11.561| 0.089|11.874| 0.054|12.559| 0.045|11.396| 0.084|11.728| 0.061|12.434| 0.051| 0.097| 1.461| 1.645| 0.240|0000|98   |NN| 4516| 17|N|1999ApJS..121..287H|CGCG_425-017                |2MX|2MASX J20541264+1032591   |NED
314.9937100|-36.9026400|20595847-3654095| |314.99371|-36.90264|  6.24012|-40.71873|11.561| 0.049|11.927| 0.027|12.694| 0.026|11.506| 0.051|11.816| 0.029|12.613| 0.032| 0.066| 1.155| 1.401| 0.480|0000|98   |NN|12761| 45|6|20096dF...C...0000J|g2059585-365410             |2MX|2MASX J20595847-3654095   |NED
317.3148500|+00.5235100|21091554+0031247| |317.31485|+00.52351| 50.81826|-29.95597|11.561| 0.067|11.951| 0.060|12.527| 0.037|11.463| 0.067|11.636| 0.057|12.227| 0.038| 0.128| 1.100| 1.356| 0.840|0000|98   |NN|15202|  3|S|2011SDSS8.C...0000:|21091557+0031245            |2MX|2MASX J21091554+0031247   |NED
329.8352700|-56.4348200|21592046-5626051| |329.83527|-56.43482|337.02692|-47.70418|11.561| 0.058|11.855| 0.040|12.576| 0.030|11.362| 0.060|11.643| 0.046|12.220| 0.032| 0.024| 1.079| 1.414| 0.840|0000|98   |NN|15784| 45|6|20096dF...C...0000J|g2159205-562605             |2MX|2MASX J21592046-5626051   |NED
335.3667000|-80.4481300|22212797-8026536| |335.36670|-80.44813|309.97412|-34.53010|11.561| 0.056|11.930| 0.043|12.710| 0.034|11.490| 0.056|11.745| 0.045|12.513| 0.045| 0.148| 1.124| 1.376| 0.600|0000|98   |NN|15902| 45|6|20096dF...C...0000J|g2221280-802653             |2MX|2MASX J22212797-8026536   |NED
354.1770900|-62.8155100|23364250-6248560| |354.17709|-62.81551|316.76450|-52.25929|11.561| 0.070|11.770| 0.048|12.422| 0.033|11.382| 0.066|11.507| 0.046|12.179| 0.034| 0.023| 1.176| 1.438| 0.640|0000|98   |NN| 7160| 45|6|20096dF...C...0000J|g2336425-624856             |2MX|2MASX J23364250-6248560   |NED
001.0441800|+08.3658700|00041061+0821568| |001.04418|+08.36587|103.40020|-52.70426|11.562| 0.059|11.871| 0.046|12.616| 0.035|11.356| 0.058|11.653| 0.050|12.370| 0.040| 0.074| 1.164| 1.470| 0.780|0000|98   |NN|11830| 42|O|20112MRS.MMT..0000H|2MASX_J00041061+0821568     |2MX|2MASX J00041061+0821568   |NED
009.6426900|-09.1128300|00383424-0906461| |009.64269|-09.11283|112.75222|-71.72977|11.562| 0.053|11.794| 0.032|12.467| 0.022|11.454| 0.052|11.723| 0.037|12.358| 0.026| 0.033| 1.004| 1.291| 0.940|0000|98   |NN| 6052|  1|S|2011SDSS8.C...0000:|00383424-0906462            |2MX|2MASX J00383424-0906461   |NED
010.0133400|+23.8116900|00400320+2348419| |010.01334|+23.81169|119.58146|-38.98590|11.562| 0.075|12.047| 0.044|12.730| 0.041|11.433| 0.091|11.617| 0.048|12.239| 0.057| 0.030| 1.161| 1.526| 0.660|0000|98   |NN|25308| 38|F|20112MRS.FLWO.0000H|A0037+2332                  |2MX|2MASX J00400320+2348419   |NED
016.9155500|-17.2331200|01073974-1713590| |016.91555|-17.23312|144.51746|-79.41854|11.562| 0.060|11.955| 0.041|12.717| 0.030|11.425| 0.057|11.865| 0.047|12.529| 0.034| 0.020| 1.196| 1.434| 0.660|0000| 5   |ZC|14820| 45|6|20096dF...C...0000J|g0107397-171359             |2MX|2MASX J01073974-1713590   |NED
022.9227200|-51.3372800|01314146-5120141| |022.92272|-51.33728|288.17584|-64.62221|11.562| 0.066|11.920| 0.051|12.630| 0.038|11.498| 0.067|11.670| 0.050|12.284| 0.036| 0.022| 1.093| 1.353| 0.780|0555|98   |NN|16458| 60|O|1994MNRAS.269..151D|2MASX_J01314146-5120141     |2MX|2MASX J01314146-5120141   |NED
031.6081500|+03.7059800|02062594+0342215| |031.60815|+03.70598|156.22527|-54.24542|11.562| 0.057|11.864| 0.050|12.533| 0.031|11.421| 0.054|11.804| 0.058|12.380| 0.036| 0.040| 1.117| 1.373| 0.760|0000|98   |NN| 9570| 37|N|1999ApJS..121..287H|IC_1779                     |2MX|2MASX J02062594+0342215   |NED
036.0598200|+03.2685500|02241436+0316064| |036.05982|+03.26855|162.90500|-52.24984|11.562| 0.060|11.945| 0.050|12.599| 0.035|11.256| 0.080|11.810| 0.087|12.449| 0.064| 0.033| 1.121| 1.577| 0.580|0313|98   |NN|12389| 42|N|1999ApJS..121..287H|CGCG_388-010                |2MX|2MASX J02241436+0316064   |NED
036.3467800|-07.8401100|02252324-0750242| |036.34678|-07.84011|176.36240|-60.55424|11.562| 0.064|11.923| 0.043|12.575| 0.033|11.473| 0.065|11.785| 0.046|12.372| 0.046| 0.041| 1.149| 1.391| 0.680|0000|98   |NN|16120| 45|6|20096dF...C...0000J|g0225232-075024             |2MX|2MASX J02252324-0750242   |NED
039.9407600|+47.2248500|02394577+4713295| |039.94076|+47.22485|141.33966|-11.73816|11.562| 0.075|11.922| 0.052|12.668| 0.045|11.489| 0.075|11.884| 0.061|12.622| 0.056| 0.171| 1.207| 1.438| 0.520|0111|98   |NN|12231| 18|F|20112MRS.FLWO.0000H|02394577+4713295            |2MX|2MASX J02394577+4713295   |NED
045.4225900|-10.9116700|03014142-1054420| |045.42259|-10.91167|191.36592|-55.36963|11.562| 0.073|11.885| 0.048|12.601| 0.037|11.423| 0.069|11.692| 0.048|12.444| 0.041| 0.069| 1.225| 1.452| 0.580|0333| 0   |ZC| 9337|  0|N|1996A&AS..117..487M|2MASX_J03014142-1054420     |2MX|2MASX J03014142-1054420   |NED
048.1045900|-53.0706200|03122508-5304142| |048.10459|-53.07062|267.52081|-53.24611|11.562| 0.059|11.941| 0.043|12.619| 0.034|11.441| 0.057|11.847| 0.048|12.499| 0.039| 0.019| 1.164| 1.407| 0.680|0000|98   |NN|17002| 45|6|20096dF...C...0000J|g0312251-530414             |2MX|2MASX J03122508-5304142   |NED
048.1178500|+41.1687700|03122829+4110078| |048.11785|+41.16877|149.57506|-14.29379|11.562| 0.074|11.777| 0.048|12.467| 0.041|11.027| 0.099|11.410| 0.083|11.984| 0.067| 0.134| 1.210| 1.671| 0.760|0000|98   |NN| 5786| 38|F|20112MRS.FLWO.0000H|03122829+4110078            |2MX|2MASX J03122829+4110078   |NED
052.1796700|+16.2157400|03284311+1612564| |052.17967|+16.21574|168.94711|-32.26136|11.562| 0.079|11.938| 0.043|12.551| 0.036|11.430| 0.075|11.752| 0.045|12.382| 0.040| 0.177| 1.283| 1.494| 0.460|0000| 5   |ZC|10101|  5|N|1993AJ....105.1271G|2MASX_J03284311+1612564     |2MX|2MASX J03284311+1612564   |NED
067.4534500|-13.2894800|04294883-1317222| |067.45345|-13.28948|209.14359|-37.34686|11.562| 0.062|11.845| 0.040|12.575| 0.029|11.404| 0.060|11.644| 0.042|12.325| 0.031| 0.052| 1.121| 1.401| 0.720|0000|98   |NN| 9815| 45|6|20096dF...C...0000J|g0429488-131722             |2MX|2MASX J04294883-1317222   |NED
078.7947200|+76.1076400|05151076+7606274| |078.79472|+76.10764|136.49724| 20.82494|11.562| 0.066|11.845| 0.044|12.557| 0.036|11.397| 0.075|11.481| 0.048|12.211| 0.042| 0.183| 1.204| 1.535| 0.560|0000|98   |NN| 4361| 33|F|20112MRS.FLWO.0000H|05151076+7606274            |2MX|2MASX J05151076+7606274   |NED
080.0842600|+09.6222900|05202021+0937202| |080.08426|+09.62229|193.38242|-15.27561|11.562| 0.047|11.851| 0.046|12.464| 0.034|11.485| 0.048|11.715| 0.052|12.386| 0.043| 0.518| 0.987| 1.258| 0.780|0333|98   |NN| 6134| 15|N|2003AJ....126.2152R|2MASX_J05202021+0937202     |2MX|2MASX J05202021+0937202   |NED
091.6357700|+08.1170200|06063257+0807010| |091.63577|+08.11702|200.53044| -6.14865|11.562| 0.075|11.813| 0.053|12.530| 0.046|11.400| 0.074|11.552| 0.053|12.311| 0.052| 0.431| 1.161| 1.428| 0.540|0333|98   |NN|12309| 38|F|20112MRS.FLWO.0000H|06063257+0807010            |2MX|2MASX J06063257+0807010   |NED
112.7463900|-51.8505400|07305914-5151018| |112.74639|-51.85054|263.81107|-15.31885|11.562| 0.073|11.957| 0.054|12.613| 0.045|11.465| 0.074|11.753| 0.057|12.334| 0.047| 0.198| 1.093| 1.355| 0.940|0000|98   |NN|11954| 45|6|20096dF...C...0000J|g0730591-515102             |2MX|2MASX J07305914-5151018   |NED
126.8831900|+02.8854700|08273197+0253076| |126.88319|+02.88547|221.69406| 22.63271|11.562| 0.066|11.964| 0.047|12.765| 0.042|11.481| 0.064|11.913| 0.054|12.705| 0.051| 0.055| 1.225| 1.451| 0.540|0000|98   |NN|10199| 39|N|1999PASP..111..438F|VV_749_NED01                |2MX|2MASX J08273197+0253076   |NED
134.5241700|+12.9920200|08580578+1259313| |134.52417|+12.99202|215.22147| 33.90031|11.562| 0.056|11.873| 0.045|12.531| 0.029|11.385| 0.054|11.704| 0.049|12.358| 0.034| 0.026| 1.246| 1.506| 0.580|0133|98   |NN| 9089| 31|N|1999PASP..111..438F|CGCG_061-031                |2MX|2MASX J08580578+1259313   |NED
147.4227000|+00.6212500|09494143+0037163| |147.42270|+00.62125|236.46703| 39.00648|11.562| 0.095|11.803| 0.058|12.406| 0.047|11.347| 0.084|11.699| 0.064|12.022| 0.044| 0.065| 1.371| 1.591| 0.380|0000|20   |ZC| 1863|  6|N|1991RC3.9.C...0000d|NGC_3018                    |2MX|2MASX J09494143+0037163   |NED
148.4692800|-13.5354500|09535264-1332076| |148.46928|-13.53545|250.60251| 30.76998|11.562| 0.067|11.941| 0.054|12.608| 0.037|11.468| 0.066|11.775| 0.056|12.393| 0.039| 0.048| 1.182| 1.418| 0.560|0000|98   |NN|15998| 45|6|20096dF...C...0000J|g0953526-133208             |2MX|2MASX J09535264-1332076   |NED
157.2457300|+12.4509500|10285898+1227035| |157.24573|+12.45095|229.58572| 53.59293|11.562| 0.053|11.840| 0.037|12.551| 0.027|11.397| 0.051|11.700| 0.039|12.403| 0.030| 0.033| 1.318| 1.538| 0.640|0000|98   |NN| 9665|  3|S|2011SDSS8.C...0000:|10285896+1227030            |2MX|2MASX J10285898+1227035   |NED
158.6242400|+35.2566500|10342982+3515238| |158.62424|+35.25665|188.78979| 59.77270|11.562| 0.053|11.807| 0.041|12.395| 0.028|11.300| 0.051|11.554| 0.044|12.179| 0.033| 0.027| 1.233| 1.521| 0.620|0000| 8B7 |ZC| 1524|  3|S|2011SDSS8.C...0000:|10342981+3515243            |2MX|2MASX J10342982+3515238   |NED
159.8588000|-23.7548600|10392612-2345176| |159.85880|-23.75486|267.80252| 29.96575|11.562| 0.093|11.987| 0.055|12.580| 0.040|11.391| 0.082|11.756| 0.053|12.203| 0.036| 0.063| 1.436| 1.596| 0.240|0000| 3   |ZC| 3955| 45|6|20096dF...C...0000J|g1039261-234518             |2MX|2MASX J10392612-2345176   |NED
166.0805700|-46.2682900|11041932-4616057| |166.08057|-46.26829|284.31366| 12.69514|11.562| 0.071|11.985| 0.052|12.814| 0.048|11.337| 0.073|11.789| 0.064|12.698| 0.068| 0.121| 1.152| 1.491| 0.720|0333|98   |NN|15888| 45|6|20096dF...C...0000J|g1104193-461606             |2MX|2MASX J11041932-4616057   |NED
