RA,DEC,Z
340.91714,6.12194,0.0253008366207798
349.35699,-1.58617,0.0143565986573284
4.48891,-33.8979,0.0299373775440341
7.48914,-5.29382,0.0255676878969383
39.25108,25.62534,0.0361416697147197
54.93584,15.80106,0.0292902631993497
65.2326,-9.70072,0.0305144434287269
73.70099,-38.76706,0.0446942531156003
117.89852,42.8802,0.0320321600618785
121.69931,-53.68353,0.0414753595969382
129.44183,-18.85662,0.0346773233367998
141.6655,-65.13261,0.0215082128583768
152.06686,4.91531,0.0419757057397354
180.53854,-86.59019,0.0411618093474519
187.24953,7.85107,0.0248471894513103
187.68649,57.30027,0.0152338722276996
198.40286,78.24172,0.0294803947336126
204.05077,4.74012,0.034287053345418
237.03088,-31.71418,0.0430130900758017
241.56184,18.18288,0.0393972552838537
243.59692,62.82194,0.0323290321066049
267.96313,-77.92722,0.0419690344578314
282.60886,73.34541,0.0404346396199199
312.86679,-36.79528,0.0320688521123503
328.10852,-8.17352,0.034827427179639
18.96783,-1.36852,0.038443261971587
28.42554,-65.7051,0.0403278991094565
32.16941,-34.3708,0.0318953987828473
40.52482,44.53256,0.0317953295542878
47.33987,42.83103,0.0302209070249525
73.19238,4.39225,0.029960727030698
109.04379,18.95841,0.0418322731788002
120.56588,18.40228,0.0390069852924719
123.28807,54.63739,0.0244435768961205
129.77013,-2.2802,0.0399709855275945
140.27736,24.30784,0.0266917988977561
143.24454,27.50001,0.0338033854073807
160.39066,6.2578,0.0334965064397984
163.50996,46.02796,0.0414586813921783
197.88716,-6.70785,0.0228324623163135
221.65431,56.23305,0.0382431235144681
252.31093,-16.87868,0.0280560760471165
258.00937,-1.37856,0.0237564348600123
315.25729,-13.8791,0.0277225119519184
317.49295,-25.12903,0.0292802562764937
335.99783,8.90292,0.0296471767812117
359.23315,-31.41373,0.0294770590926607
13.69357,-51.51031,0.0249339161160618
30.74544,45.02376,0.0243768640770809
32.7824,49.19183,0.034297060268274
36.56041,37.29199,0.035908174848081
39.36049,-13.49874,0.0343737800101695
40.48786,1.23584,0.0237464279371564
43.19503,-14.52932,0.0351676625567411
55.12911,-2.5512,0.0393605632333819
55.22596,15.63395,0.0305177790696789
56.53437,-6.25902,0.0376460437840634
57.86927,-23.23717,0.0427562457224991
83.0346,-62.97668,0.0264015981349337
85.81229,-25.90311,0.0425794567520441
92.63141,-47.09563,0.0344271502654012
96.18549,-23.1343,0.0242734592075695
118.64893,44.15183,0.0313416823848183
149.17154,-13.69122,0.0313550249486263
153.571,-42.68156,0.0201172505814005
165.53029,1.76335,0.038083012748773
172.34486,55.31842,0.0273222350376806
175.18562,22.44663,0.024006607931411
176.91396,19.93946,0.0205108562137343
177.62094,-35.50826,0.042049089840679
193.27713,36.8196,0.0279293216909412
195.07518,80.06868,0.0330395236293769
202.94678,-36.04597,0.0238798535752357
224.01828,45.40533,0.0361550122785277
234.48911,72.55427,0.0247070925313271
247.10423,41.16853,0.033016174142713
253.32161,81.64763,0.0403379060323125
273.64816,-61.36544,0.0195635341833716
318.69562,-27.48731,0.0415253942112179
328.56705,-16.67299,0.0338000497664287
15.19059,-62.53974,0.0255009750778987
17.62049,16.1905,0.0414686883150342
22.86964,-15.5916,0.0442639554327947
31.4876,0.77334,0.0417622247188086
33.50573,-59.88799,0.0296138203716919
42.79487,45.15522,0.0416054495940655
46.50952,-9.57693,0.0151071178715243
46.80497,-31.40074,0.0160044052876073
56.36373,-11.27554,0.0333697520836231
62.30537,71.72509,0.0324557864627801
70.19658,-37.35596,0.0404846742341997
74.08866,11.0354,0.027785889130006
91.68732,-67.11726,0.037726099166911
97.72041,-16.3339,0.0354111643462358
101.3474,-79.48402,0.0378061545497585
115.68851,66.25835,0.0226156456544347
124.21651,-0.74517,0.035187676402453
126.15458,61.31536,0.0395440234857409
129.58977,28.14855,0.0251640753417485
169.18433,54.70244,0.0403278991094565
177.62915,60.12859,0.0112844733405534
179.01085,-15.80059,0.04041796141516
184.91074,28.49537,0.0276824842604946
189.07611,-11.54924,0.0165447791218283
195.79062,28.5835,0.0228291266753615
209.34146,-27.1728,0.018762980354896
226.47853,12.74429,0.0221519915621092
240.86671,20.29227,0.0408315808932057
248.51091,-30.54994,0.0282728927089953
274.18161,-49.79847,0.0338700982264203
307.78833,-38.11697,0.0319521046790309
309.29001,60.37656,0.039707469892388
328.58551,-69.30202,0.0412051726798277
352.16205,9.57728,0.0412318578074435
42.97729,0.66485,0.0292702493536378
46.679,-73.80824,0.0280093770737888
71.30706,-15.88759,0.0345505689806245
117.13148,65.3366,0.0161178170799747
124.36044,64.5461,0.0381096978763888
155.17816,-4.5603,0.0397174768152439
161.76083,26.54295,0.0210945933803311
183.6378,-22.60726,0.0358548045928493
190.2435,-36.73189,0.010827490530132
193.30647,-11.03566,0.0135427022650449
194.17949,-34.70434,0.0342069979625704
203.87669,-24.35049,0.0257845045588171
211.98221,-26.7672,0.0259312727607043
215.59798,61.69749,0.0364685625280139
221.02966,18.01257,0.0321455718542459
239.10794,9.05524,0.0424893944463406
295.37921,-36.34053,0.0177956444788214
314.45212,-33.78568,0.0241300266466343
348.54468,28.62688,0.0233027876905429
352.80902,-35.7798,0.0358014343376176
6.47859,-3.42085,0.0146568063430068
9.03878,-7.69844,0.0373291578936251
34.71355,33.72437,0.0167916165522749
41.5049,28.02804,0.026528352491109
42.14902,14.26525,0.0256043799474101
42.20263,12.02069,0.0206576244156215
45.19557,20.80142,0.0212613754279302
46.26649,21.50862,0.0344404928292092
48.86383,5.533,0.031578512892409
66.13116,9.56459,0.0258912450692805
72.46905,-3.40682,0.0145067025001676
114.52811,-52.34248,0.0409883560179489
147.60872,1.58256,0.0248571963741662
147.67711,30.49288,0.0292735849945898
154.6723,57.282,0.0261514250635351
171.3622,-45.08402,0.0437869587766614
172.66412,79.55853,0.0421791798378063
181.23203,-3.1995,0.0194367798271963
190.62431,-25.20747,0.0312749695657787
208.93788,25.20307,0.0368888532879636
216.62215,-29.70465,0.0444941146584815
241.57652,2.17053,0.0413486052407629
251.50829,21.97482,0.0310147895715241
259.33377,40.87139,0.0288132665432163
288.40521,-57.88801,0.0390470129838956
289.71277,73.76193,0.0248905527836861
295.96268,-29.55268,0.0394873175895572
321.48175,-22.76008,0.0356813512633463
349.10364,24.49703,0.0280060414328368
355.27655,25.16906,0.0396407570733483
358.48337,28.44521,0.0220018877192701
359.86972,1.58333,0.0249639368846297
7.07829,45.62191,0.0420157334311592
37.30925,25.2354,0.0379229019830779
49.48363,1.04536,0.0366887148308447
53.87627,38.28316,0.018576184461585
69.56003,8.66864,0.0325825408189554
70.47638,-7.30639,0.0151371386400921
76.04183,-25.13351,0.0390803693934155
118.69044,55.54665,0.024186732542818
180.33461,-42.67002,0.0161311596437826
194.37505,28.18715,0.0231293343610398
196.49843,29.27881,0.0264149406987416
222.04716,-37.82578,0.0148836299277415
260.22833,57.09791,0.0274656675986158
300.3006,-61.61239,0.0304577375325432
333.66013,32.95488,0.0285464152670578
335.37,-22.26263,0.0239065387028515
337.89249,-36.04891,0.0286664983413291
347.41367,-72.02599,0.0297505816507231
354.00623,23.03847,0.0380996909535329
356.44757,27.33921,0.030497765223967
11.92225,-21.49096,0.0212647110688821
24.16904,-13.88945,0.0392371445181586
38.16866,18.46593,0.0342603682178022
44.4124,-10.47672,0.0344238146244492
52.53971,-5.52174,0.0139129584107149
66.58025,-49.23295,0.0437569380080935
75.6135,-9.47176,0.0130256779174878
98.41572,40.6878,0.0173820250007757
128.79317,37.26598,0.0228257910344095
132.64423,19.36931,0.0139930137935624
137.44919,37.70785,0.0240799920323545
156.32782,70.1728,0.0382931581287478
167.03902,13.04375,0.0373958707126648
176.98795,-11.85232,0.0364785694508699
183.3308,-42.04993,0.0151504812039
208.53673,30.88589,0.042412674704445
210.07674,5.04505,0.0343270810368418
213.1021,-29.07738,0.0263882555711258
221.00053,23.6311,0.038806846835353
231.59351,8.9874,0.0349675240996222
242.18872,16.75934,0.0353444515271961
261.8176,-59.94914,0.0204441433946947
265.01306,-11.33524,0.038443261971587
265.46146,-10.07192,0.0352710674262526
279.2435,-67.27415,0.0341169356568669
299.67221,-52.3565,0.0189130841977352
344.5878,-40.28655,0.032125558008534
352.63742,-28.81445,0.0244635907418324
6.64609,-54.71111,0.0291768514069823
30.47046,23.55151,0.0411851588341158
56.21897,12.57565,0.0219151610545185
62.34142,1.08476,0.0295437719117003
86.27825,62.80779,0.0142932214792408
92.8765,-64.68056,0.0437702805719015
121.62575,26.89892,0.0255910373836022
128.59787,32.43483,0.0269386363282027
150.1331,4.40711,0.0138562525145312
164.59648,6.71491,0.0351009497377015
164.63896,46.26801,0.0398242173257073
170.63379,-0.84109,0.0244469125370725
176.04611,37.18649,0.0417822385645205
195.88208,-32.7813,0.0171985647484167
197.30359,-44.8549,0.0360416004861603
198.20569,-33.68301,0.0335899043864539
202.59627,-28.27059,0.0346339600044241
211.12672,-32.93759,0.039530680921933
225.43846,0.00856,0.0409383214036692
241.43427,17.36217,0.0350275656367579
246.40633,35.97762,0.0320755233942543
249.49605,20.12479,0.0346206174406162
259.47867,-19.84339,0.0277725465661981
281.09296,-76.01382,0.0419957195854473
298.4859,2.06804,0.0252341238017402
301.06284,0.417,0.027248850936737
337.71103,-14.18824,0.0170451252646255
340.4256,-32.76458,0.0281394670709161
343.19122,38.49842,0.0181458867787794
2.11731,10.20552,0.021471520807905
17.92674,-30.02826,0.0322723262104212
20.41121,-7.35611,0.0361650192013836
21.38492,-38.28374,0.0203440741661352
40.44887,8.38473,0.0215782613183684
47.6318,4.27172,0.0231660264115116
50.75576,-42.60326,0.0320054749342626
71.78745,-16.34533,0.0381463899268606
72.08788,-59.41727,0.0224455279658836
76.41612,-23.74696,0.0347273579510796
85.77551,-20.52133,0.0100769713159361
92.43138,-47.54927,0.0298940142116583
114.65215,37.63343,0.0130023284308239
171.38895,22.81898,0.0215449049088486
176.46588,-33.54841,0.0218984828497586
195.67001,28.37129,0.024727106377039
198.98952,-3.65413,0.0310881736724677
213.7989,15.74217,0.0177089178140698
223.31209,56.16228,0.0381463899268606
223.97183,-39.2028,0.0250173071398614
224.44357,59.34239,0.0391871099038789
239.0106,21.3837,0.0271954806815053
256.24277,9.93091,0.0216116177278882
256.31668,-20.76044,0.0290300832050951
261.27832,56.87833,0.0283629550146988
267.33099,10.99505,0.0208911192822602
269.50299,43.3855,0.0440871664623397
284.923,-37.199,0.0252407950836441
285.61664,-53.19282,0.0291535019203184
302.95697,-59.24284,0.0197770152042984
312.96451,16.22002,0.0396574352781083
327.84003,-9.38672,0.0179524196035645
332.31305,-35.10154,0.0308013085505973
335.73196,-65.80289,0.0359548738214088
342.16583,-36.91954,0.0271587886310335
13.62033,-65.85606,0.0394339473343255
21.10301,-24.11329,0.0372691163564895
34.21486,-3.56344,0.0421925224016142
36.9912,40.55093,0.0178089870426293
50.11916,41.4888,0.0181192016511636
67.20788,-46.96511,0.0159910627237994
68.21124,-12.90984,0.0354011574233798
79.19587,6.49825,0.0240499712637867
85.15454,-40.44151,0.0367287425222685
95.71439,-67.8203,0.0377327704488149
106.23123,24.15559,0.0333564095198152
117.98221,27.30294,0.0263782486482698
126.70933,-17.52543,0.0318953987828473
136.961,-73.95135,0.0389269299096243
139.14299,17.91909,0.0271421104262736
153.73723,64.36308,0.022915853340113
157.96539,7.96954,0.027425639907192
158.8107,11.92405,0.0380096286478294
161.18831,58.45497,0.0312983190524426
187.14633,-22.49594,0.0332263195226879
195.56656,-30.90141,0.0311215300819875
209.52362,21.79741,0.0280594116880685
256.07968,13.90672,0.0371990678964979
263.15598,-53.7907,0.0263348853158941
318.56079,-65.22673,0.040961670890333
356.54697,51.26286,0.0431765364824488
8.37838,22.90287,0.015340612738163
12.66477,-79.86738,0.0180124611407002
36.73699,26.01608,0.0329127692732016
40.22541,47.97435,0.0259012519921365
40.98926,38.80077,0.0317019316076323
50.63551,14.79002,0.0334831638759905
65.71,-47.63644,0.0149636853105891
123.1981,9.38659,0.0294603808879007
147.30408,64.19564,0.0234795766609979
154.78592,34.67511,0.0150504119753406
161.87668,3.14497,0.0421558303511424
187.2433,-50.15435,0.0125320030565945
197.8251,45.66042,0.0281961729670997
204.09109,-8.48577,0.0242134176704338
215.39743,-4.54715,0.0114279059014886
231.35092,-1.50255,0.0274690032395678
253.73669,-15.52629,0.0447075956794083
254.98764,-11.11086,0.0238031338333401
270.51526,29.10582,0.0218951472088067
308.26627,-54.87389,0.0309347341886766
326.17328,-39.18481,0.0204541503175506
347.75629,6.21313,0.0437669449309495
6.58949,39.49594,0.0379629296745016
19.05248,25.19163,0.0296371698583558
37.2905,6.85875,0.0306912323991819
49.51147,-0.53899,0.0210445587660514
63.90189,-52.60116,0.0339835100187877
118.78753,-72.6356,0.0279026365633254
124.49476,2.20259,0.0364285348365901
151.48305,58.44899,0.031214928028643
170.55922,24.30025,0.0273522558062484
188.88023,47.87163,0.0390236634972318
192.69193,-14.26856,0.0254309266179071
193.63837,27.63266,0.0243868709999369
219.88225,9.23492,0.0321722569818617
231.47615,13.66034,0.0307746234229815
237.44005,28.54711,0.0306078413753824
246.65604,13.68344,0.0344371571882572
288.14041,-56.54026,0.0120583420414131
294.65997,-56.45792,0.0388568814496327
321.88519,-45.26091,0.0386767568382257
334.15506,3.41289,0.0385333242772905
341.47739,-28.04838,0.0284663598842103
341.55521,10.16077,0.0264349545444535
348.7612,1.43555,0.0165481147627803
0.14849,-1.76318,0.0244235630504086
1.48834,-36.11369,0.0284930450118261
27.82825,34.87287,0.0168383155256027
47.38278,-49.59624,0.0383598709477874
58.11038,-2.20118,0.0269753283786745
71.83251,-13.03617,0.0159810558009434
120.58426,56.71689,0.0261747745501989
133.11264,-11.33576,0.0331596067036482
136.46548,-31.59942,0.0159577063142795
227.81393,-11.6953,0.0252241168788842
250.0863,82.62331,0.023999936649507
302.26578,-21.4741,0.0298072875469068
313.77051,-18.03871,0.027969349382365
315.93118,16.04962,0.0283696262966028
317.12933,-36.3918,0.0429830693072338
333.09464,16.66082,0.0334664856712305
335.72119,-70.3655,0.0285797716765776
340.49265,-37.57851,0.0287432180832247
350.24298,19.31805,0.0369455591841473
2.51257,28.15031,0.0274056260614801
29.09116,44.70903,0.0170050975732017
33.05737,29.72658,0.0307946372686934
42.12112,47.99308,0.0247471202227509
49.22144,-10.33643,0.0282295293766196
52.0782,41.74904,0.0175388001255188
57.00265,-9.89088,0.0330662087569928
62.5067,-14.45193,0.0332596759322077
71.63921,-44.73869,0.0312716339248267
109.86903,55.60896,0.0329361187598655
128.10551,56.46531,0.0439470695423565
139.82265,34.00809,0.0237530992190604
157.1055,-34.47274,0.0425894636749
157.37216,19.62272,0.0269219581234428
157.80875,-28.66545,0.012622065362298
161.53951,49.54356,0.031942097756175
163.01584,79.1466,0.0368554968784438
164.69527,-9.8452,0.0278726157947575
169.3781,51.9664,0.0275023596490876
174.77299,-9.32988,0.0187096100996643
174.79176,-50.66896,0.0118281828157264
188.77896,-7.76971,0.0262014596778148
197.64233,34.63623,0.0368021266232121
206.8273,3.76745,0.0238565040885718
243.61342,-22.44535,0.0322423054418533
244.93694,38.23447,0.0314584298181377
273.40518,76.34135,0.0309013777791568
284.33228,60.43065,0.0250339853446213
287.80719,-57.88799,0.0393071929781502
293.5614,-34.13792,0.0186729180491925
304.6441,-3.84558,0.0343904582149294
344.17242,-7.37904,0.0148135814677499
347.37939,15.00698,0.0233061233314948
348.51697,31.64948,0.0229458741086808
17.37407,19.86493,0.0254009058493392
24.40495,-12.51888,0.0398742519399871
90.62459,49.8131,0.0393538919514779
115.63174,52.63861,0.0411284529379321
121.28712,40.59164,0.0262881863425663
131.78627,19.63107,0.0311815716191232
147.52148,-29.42588,0.0388301963220168
161.02913,-16.46971,0.0287999239794084
176.49402,-8.15582,0.0222920884820925
185.50404,28.43106,0.0272255014500731
190.36551,-12.66356,0.0390370060610397
191.61186,50.79209,0.0269986778653384
195.86462,53.53208,0.0330528661931848
196.91132,-0.94243,0.0180758383187878
201.05663,15.56873,0.0289166714127278
219.47516,15.86365,0.0368955245698676
225.10802,-13.90427,0.0269152868415388
231.24809,-34.47984,0.0207643649260849
231.265,8.7185,0.0326992882522748
252.39154,-26.31875,0.0274089617024321
252.73418,59.71891,0.0101870474673515
263.54416,-66.65337,0.0419223354845037
301.1405,-39.11996,0.0207043233889493
302.59259,-59.53571,0.0363184586851748
310.98712,-33.43839,0.0365919812432372
339.58957,8.61035,0.0246470509941914
348.59195,-2.03376,0.0259979855797439
348.62021,42.55784,0.0183193401082825
349.0549,8.9152,0.0264583040311174
351.48917,22.33584,0.035547925625267
358.92416,-3.75834,0.0195868836700354
18.61827,51.14396,0.032475800308492
35.2555,-31.9415,0.0317753157085759
43.33689,3.8262,0.0379395801878378
44.46096,6.0522,0.0225022338620673
50.52222,42.1703,0.0181892501111552
68.92653,-28.47692,0.0432999551976721
90.18001,-24.70043,0.0394005909248057
120.75086,-58.70579,0.0285364083442019
129.75539,-1.95394,0.0391937811857828
134.62704,2.92544,0.0129656363803521
139.37086,-0.62059,0.0165747998903961
148.94194,-13.52012,0.0319854610885508
148.99495,34.0367,0.0210879220984271
158.12494,-27.07504,0.0356379879309705
158.21048,-12.92388,0.028689847827993
171.72552,-75.15058,0.0410250480684207
175.74007,-8.33221,0.0103104661825748
194.7751,27.99667,0.0255743591788423
199.14177,51.43222,0.0248605320151182
208.59212,25.15315,0.0290667752555669
214.15761,40.21608,0.0201672851956802
214.79619,-20.77852,0.0212513685050742
215.92659,34.00893,0.0128522245879847
228.12914,65.89012,0.0232160610257913
243.02519,-27.35331,0.0231960471800794
253.68954,48.06913,0.0233328084591107
278.69522,-79.11407,0.0309447411115325
299.24478,-32.20862,0.0196402539252671
311.42148,-4.95011,0.0286798409051371
334.56061,-53.75885,0.0367721058546442
335.96078,-54.85508,0.0411251172969801
336.06067,-66.03754,0.0352110258891169
359.28491,12.45759,0.0295537788345562
16.94656,32.30986,0.0181592293425874
43.70539,36.09444,0.0287999239794084
70.68927,-40.51105,0.040598086026567
72.54436,-14.31125,0.0395607016905008
76.56432,-61.44115,0.0284997162937301
109.63264,27.15799,0.0169784124455859
132.31822,36.11984,0.0252141099560283
151.41484,-37.0876,0.0159710488780875
