RA,DEC,Z
131.45036,-69.19137,0.024160047415202154
166.01715,-14.44329,0.06595896418448259
167.7142,10.08811,0.06901774693744965
173.39458,-2.27993,0.04035124859612046
173.53885,-1.59511,0.022558939758251025
174.27531,11.87717,0.0357947630557137
176.58206,35.0037,0.03282937824940212
182.48375,-41.67383,0.06258996682298125
188.95306,29.19407,0.06350726808477618
191.1355,-32.82583,0.053510352151687555
195.70576,43.21481,0.046762350505828935
214.25337,17.08858,0.0386467360696579
214.96513,17.83681,0.01849612907873753
218.14914,-36.07495,0.05449770187347409
225.16472,-44.43233,0.033499842080750415
228.79794,-12.23078,0.020537541341350222
244.94165,52.5537,0.06342721270192861
258.26505,40.47812,0.03217225698186177
273.80878,23.01426,0.0200905654537847
275.63498,39.26358,0.053320220617424606
288.22955,-40.00414,0.01802913934546012
299.1535,-32.03819,0.020297375192807554
313.67529,-52.12783,0.0437369241623817
330.41101,9.9819,0.025991314297840008
352.00345,47.39956,0.02434350766756114
352.08371,35.30208,0.03345647874837465
4.55345,8.56227,0.0657955177778355
8.18505,30.75069,0.020414122626126907
9.53057,-25.06754,0.06655270827393531
10.34441,8.3175,0.04221587188827813
10.78388,-46.36511,0.04891050327890504
15.07547,-17.09235,0.030454401891591282
29.12704,37.33559,0.018336018313042417
30.97933,-16.60629,0.05251633114799706
32.05032,27.93005,0.02807942553378044
32.55117,-46.07359,0.04439070978897008
36.39127,42.13448,0.01484693787726975
47.79708,-11.24265,0.03044105932778336
54.70766,9.82503,0.033556547976934095
59.50352,-51.56777,0.03636515765850254
64.48685,-13.9904,0.03132500418005846
65.91374,-31.19578,0.05856384819393956
69.13971,-30.6403,0.048737049949402
71.05961,-62.61229,0.01748542987028713
79.22816,-63.60937,0.06020831918326645
84.74064,-47.98137,0.03447384923872902
110.68633,-59.54138,0.039697462969532075
115.38399,51.68835,0.06750003030429805
123.1424,-6.9265,0.04339668878527959
125.51499,8.75265,0.013822896105011421
134.10684,-24.77518,0.032559191332291626
143.31953,33.90569,0.02693530068725078
143.37236,0.65911,0.05101195707865339
151.80374,47.67482,0.051565673476682325
157.54013,44.12245,0.02909012474223084
167.08449,-11.80332,0.055061425194358964
172.1183,-20.08274,0.06384083217997433
181.24573,32.39112,0.05405406162686054
202.67516,-31.57458,0.05075177708439884
203.68645,33.8904,0.023199382821031476
212.70987,19.05517,0.06637925494443227
217.41058,10.58415,0.03394348232736395
218.85994,-40.34225,0.05162905065476998
220.66914,-41.20797,0.05397400624401299
224.90941,13.21499,0.0425094082920525
227.80441,-45.30128,0.03269595261132287
232.66269,3.49398,0.08651318373059272
235.19218,55.14082,0.051562337835730346
237.25211,71.2383,0.024823839964646478
237.71196,28.26455,0.0749451809091208
265.59457,38.91734,0.042919692129146224
272.64429,-45.88451,0.06521178061123872
299.95026,60.97115,0.040341241673264513
302.86237,-38.19755,0.018722952663472275
312.86557,-39.61575,0.0420224047130632
326.25238,36.4371,0.026835231458691333
333.66055,-29.09454,0.06016495585089069
341.77493,-77.70598,0.05743640155216981
346.64655,-31.92788,0.060752028658439435
351.68509,47.3124,0.024223424593289803
8.82722,-44.08049,0.024727106377039013
11.7752,38.08017,0.03616835484233563
23.01816,-33.8029,0.0683406118241974
31.52255,7.77913,0.04975775608070834
31.56821,-41.52309,0.017675561404550077
45.55144,27.16614,0.03696890867081119
56.00271,-35.59135,0.06101887993459796
66.58913,-6.21629,0.06099886608888607
67.97689,-11.83438,0.04896053789318476
88.76827,-31.62636,0.030697903681085936
98.6382,-59.24918,0.05567518312952356
99.75192,57.3827,0.02656170890062885
100.61836,-31.48863,0.04463754721941671
100.91491,-40.9996,0.03669872175370069
105.51893,37.77063,0.027699162465254546
107.99384,23.90321,0.06275341322962835
110.7483,48.90471,0.0493508078845666
112.03352,28.93035,0.03479407077011924
125.78473,-13.23667,0.05855050563013163
131.82759,2.76228,0.02847303116611426
132.11008,-18.80057,0.05749310744835349
140.28548,-24.63655,0.03338643028838304
143.91501,-26.09702,0.05198929987758398
147.76552,47.16775,0.025617722511218077
151.59349,52.81333,0.04521461310410951
160.34,-70.79863,0.05694606233222852
163.93748,45.40037,0.06376744807903073
170.26993,31.25222,0.023726414091444558
170.5881,46.43052,0.03226899056946923
179.33972,-15.29475,0.03643854175944613
180.64122,20.81556,0.022255396431620705
181.35376,-21.3992,0.03193876211522306
181.7386,10.2839,0.05152564578525855
186.40735,-50.86657,0.040844923457013724
189.91014,-74.1424,0.06028503892516202
202.82901,-29.34847,0.05307004754602599
211.73929,-21.92531,0.02112127850794699
220.19209,3.09881,0.0251807535465085
221.12245,-40.03144,0.06611240366827374
221.91251,-17.41602,0.04823336816565279
227.64986,54.38736,0.03834986402493154
227.92012,-2.97636,0.0370222789260429
243.25417,44.35999,0.06522845881599863
274.20654,41.46085,0.05649241516275903
274.29221,70.39863,0.08705355756481373
292.87061,-40.33971,0.07577909114711619
301.51022,6.21808,0.05119541733101238
311.45349,-56.83447,0.04169551189976901
325.94846,-8.77176,0.05096192246437367
347.84085,20.01061,0.03707231354032262
1.97806,20.41091,0.02623481608733466
22.69563,-42.46196,0.024486940228496342
24.22327,-5.01269,0.03899697836961596
42.2408,-2.50167,0.043263263147200325
45.32541,44.39368,0.034230347449234366
54.64936,-26.51983,0.042185851119710294
56.1527,-11.80076,0.031241613156258924
78.72106,6.25118,0.029867329084042535
98.14474,40.20798,0.02127138235078616
116.30884,11.06332,0.016334633741853507
117.46838,50.77125,0.021208005172698507
124.19468,-10.79174,0.04498778951937477
124.2185,37.3414,0.08228025536252817
125.99454,-6.895,0.02169167311073583
128.52678,-18.43542,0.03447384923872902
164.56345,1.61605,0.03932387118291015
167.45155,3.40225,0.0404880098751517
173.3271,-32.07804,0.029930706262130184
187.82437,-8.311,0.03392680412260405
193.44841,-48.22219,0.03983088860761134
195.68326,-26.94103,0.01605443990188706
198.35652,-47.51007,0.050655043496791376
199.78238,-37.23466,0.049981244024491105
203.1187,18.0454,0.022642330782050562
219.54384,-33.45427,0.03899697836961596
229.41776,7.16552,0.036425199195638205
236.40628,-16.90582,0.03825980171922804
238.26065,12.00533,0.03493750333105445
260.22211,-13.70093,0.037139026359362254
269.12836,15.54892,0.03472402231012763
295.80676,71.99571,0.07764705008022584
310.38779,-41.70735,0.03713569071841027
314.35361,-77.65475,0.07167291713522693
316.47107,-26.12182,0.04044131090182396
317.05695,27.23561,0.04861696687513067
317.5271,12.05616,0.030177543692576816
325.75894,-72.65977,0.04567159591453098
330.16946,19.66795,0.02476046278655883
331.50583,-22.70415,0.058136886152085926
333.18613,-38.1714,0.03681880482797203
334.63245,29.24407,0.021388129784105512
339.08484,-24.27789,0.034663980772991966
352.41385,85.86072,0.036998929439379026
356.84225,30.2678,0.03198212544759882
359.96432,73.46849,0.04001101321901834
2.57922,-45.44998,0.04146535267408228
12.20195,-13.10738,0.029100131665086786
14.68233,-76.79662,0.0389169229867684
18.41456,38.17245,0.02896003474510356
44.43122,5.86569,0.027715840670014456
46.40281,4.9944,0.028696519109897022
50.90663,9.31632,0.03778947634499865
55.8033,-16.66368,0.03691553841557949
61.30353,-74.22482,0.06060859609750423
64.24187,-12.15061,0.029617156012643923
83.71021,-58.05172,0.037612687374543624
97.38168,65.06116,0.02079772133560478
100.30713,-21.05078,0.055351625957181357
109.12766,-56.1293,0.061148969931725236
128.14536,-5.6552,0.0197836864862024
131.86215,19.53673,0.054854615455336105
138.68105,49.78631,0.029136823715558584
145.20735,11.55287,0.022385486428747985
160.72517,28.43302,0.05505808955340698
161.22992,-46.75257,0.046035180778296964
164.12163,-48.60942,0.01612115272092669
173.25226,-16.35081,0.02222537566305287
180.3098,-3.67804,0.01948014315957208
186.79192,26.95744,0.025584366101698265
194.69479,32.19212,0.05221612346231872
196.12614,-28.38986,0.017735602941685746
211.64142,-33.5873,0.052609729094652544
218.5444,12.69221,0.03097809752105238
221.60883,23.85272,0.04795317432568634
223.2406,16.69711,0.043993768515684276
243.56998,27.20982,0.046288689490647565
273.96805,66.26839,0.048883818151289185
289.45685,-16.31108,0.040794888842733995
302.34457,-33.93514,0.0851622491450402
311.68582,-1.36884,0.025327521748395688
312.069,-55.94246,0.03594820253950485
312.84,18.97801,0.02875656064703269
314.15244,-51.56124,0.048640316361794535
320.68906,-22.28794,0.054697840330592974
327.35687,-60.81762,0.028172823480435923
331.3143,-1.12596,0.03166523955716057
332.93011,-28.80159,0.05976801457760489
354.40717,9.16599,0.040544715771335386
7.53378,-36.88003,0.024823839964646478
16.88524,18.92943,0.06526515086647043
17.2551,-72.48489,0.06364402936380742
21.17048,-21.56888,0.029190193970790288
21.31824,-8.87368,0.04918402583696752
50.15018,8.02546,0.048693686617026236
65.7917,-7.21482,0.031051481621995974
69.43817,-29.70115,0.04394706954235653
75.57496,7.63618,0.03774944865357487
76.00681,8.75391,0.04683573460677253
94.05811,-51.93614,0.035120963583413434
101.61631,-21.54692,0.02611806865401531
114.27396,7.98976,0.032369059798028677
119.39911,-1.55186,0.053146767287921566
135.03903,-7.23311,0.030787965986789435
147.2951,-20.36473,0.015707533242880982
163.94897,9.72436,0.03269595261132287
171.04819,34.04695,0.0434300451947994
172.1608,27.39698,0.031898734423799285
172.23145,3.40914,0.051252123227196064
172.46326,-12.37223,0.021928503618326517
174.50534,2.76954,0.047232675880058334
181.82701,20.58376,0.024463590741832474
189.21344,45.65123,0.030344325740175895
202.09253,-27.56512,0.043333311607191935
204.4863,-24.12563,0.03040436727731156
207.38153,28.00043,0.07639618472323277
221.66641,85.13798,0.0483401086761162
221.66968,10.16515,0.052779846783203604
231.39053,5.91899,0.042132480864478586
236.53682,8.79296,0.03850663914967468
252.71304,39.59822,0.033990181300691695
254.7298,36.52207,0.03213556493138997
254.93382,42.53956,0.02748568144432773
257.35934,-21.27901,0.02158493260027242
258.99869,43.89769,0.028016048355692793
259.21838,38.67302,0.03593152433474494
264.98657,35.43581,0.043486751090983086
266.38303,40.49773,0.04249273008729259
268.03806,13.23437,0.033239662086495855
281.01001,45.55825,0.09170010541092398
304.93466,-44.80225,0.055581785182868076
309.60236,20.65642,0.023249417435311198
310.84976,16.98732,0.019743658794778622
324.33295,19.79155,0.016834979884650735
326.931,-26.1386,0.030387689072551655
1.29856,4.1129,0.040548051412287366
5.48277,-15.98408,0.026911951200586908
22.17229,-33.82617,0.030150858564960966
29.69903,45.98705,0.02180842054405518
29.80238,-21.63512,0.03832985017921965
30.67461,19.1258,0.0670563900576845
36.04314,45.05389,0.05245295396990941
36.5815,46.2518,0.03104147469914003
38.79195,32.65228,0.03258921210085946
44.01102,-16.48768,0.0318587067323755
48.02138,32.27672,0.039347220669574016
49.11975,-55.57039,0.07180300713235421
50.82295,7.68389,0.02781924553952588
54.98836,15.43682,0.027675812978590678
58.41877,-26.58991,0.03301283850176111
63.88168,-52.71165,0.03770274968024713
66.87962,74.98465,0.06255327477250945
70.25593,23.0661,0.060488513023232895
75.9116,-29.61197,0.06142249248978772
76.84564,19.33142,0.025050663549381222
77.20666,17.19705,0.017338661668399945
80.53773,17.81359,0.01965359648907512
84.78432,-26.34528,0.04053470884847944
106.8578,-49.21408,0.04340669570813553
113.98617,17.78437,0.0524729678156213
115.07542,28.46442,0.022212033099244945
120.84048,6.99883,0.03366662412834949
121.31157,37.47256,0.032896091068441755
133.36969,-20.62796,0.010670715405388885
136.27051,-71.0885,0.03839989863921127
137.23726,52.26339,0.061519226077395184
138.40717,-19.37878,0.04482434311272768
139.60101,33.86748,0.022038579769741908
143.30093,-18.00615,0.05365378471262276
149.43701,-15.02608,0.031308325975298555
153.9256,7.32801,0.012515324851834665
155.68965,19.7882,0.03901365657437587
158.72577,-35.53316,0.04295304853866604
162.19508,26.77005,0.02152155542218477
172.29056,-1.71163,0.04506784490222233
177.23335,15.89024,0.05697941874174833
178.92091,64.50006,0.04111177473317224
180.82227,-7.96301,0.06390754499901395
181.82182,-11.08807,0.04815998406470919
181.86198,6.35413,0.030851343164877084
193.97995,-30.7214,0.05574856723046716
195.20811,27.40574,0.022075271820213703
197.40746,59.29409,0.03215557877710186
205.70265,29.70578,0.043863678518557
208.37616,69.29442,0.030961419316292475
209.05096,36.78221,0.0625999737458372
215.01541,-49.59509,0.09141991157095754
217.66673,-26.43245,0.0771867316288524
223.73915,78.10999,0.06779690234902441
235.34479,-19.17167,0.02320271846198346
241.45647,18.5355,0.037155704564122156
247.00931,-10.1368,0.028026055278548737
250.15994,33.93111,0.03757265968311985
283.79504,72.96893,0.055688525693331485
288.92148,-62.32995,0.012191767679492458
299.55331,-55.68126,0.017148530134137
307.65195,-84.49028,0.049734406594044475
356.08093,28.49776,0.03042438112302345
358.11374,50.32598,0.04362017672906235
2.98006,-28.73065,0.0664626459682318
4.27962,-34.51676,0.05132550732813966
13.71931,-4.61759,0.06894102719555407
18.5598,16.03469,0.06112562044506137
22.27794,-7.64167,0.05675926643891756
30.25637,-5.63504,0.018796336764415868
32.84086,-25.01942,0.03243577261706831
46.14959,-13.50943,0.048220025601844865
59.68427,16.40368,0.05268311319559614
67.27125,-34.57257,0.046725658455357144
75.767,23.00033,0.0639909360228135
122.23297,-82.67463,0.0663525698168164
127.37412,26.54999,0.05667253977416604
134.29347,42.75643,0.028106110661396292
149.2525,59.96884,0.03099811136676427
159.65773,11.21761,0.05378053906879806
177.92804,-31.2687,0.05424419316112349
192.34309,9.8177,0.0452713190002932
207.76239,-34.93978,0.05018471812256198
208.03322,-30.45165,0.015647491705745312
208.31918,-37.35505,0.03591151048903305
216.8985,2.95446,0.023673043836212854
227.30984,-31.63613,0.020951160819395933
228.86412,3.93927,0.07982855926282176
241.38289,28.41613,0.03428038206351409
242.82156,81.308,0.026501667363493183
266.56204,66.8526,0.041335262676955004
276.67874,34.33164,0.026701805820612073
296.45142,46.07553,0.02730889247387271
304.08954,-31.69207,0.0400910686018659
309.29694,23.4408,0.034837434102495
315.18268,-41.07356,0.049887846077835626
318.6478,-43.44456,0.04697916716770774
324.57025,-27.55787,0.029990747799265853
327.00009,-17.51732,0.034577254108240446
328.34036,-68.95364,0.02735225580624847
334.29077,-81.24596,0.03925382272291854
335.7558,30.9248,0.022365472583036096
346.76984,-50.41949,0.04766297356286395
348.51331,8.9925,0.01513713864009214
356.46875,-23.73155,0.03336975208362313
1.78222,-41.47708,0.045244633872677346
6.29676,42.06498,0.06812379516231859
11.14342,-8.34683,0.019997167507129217
12.18638,-64.98723,0.03764937942501542
23.04767,46.44764,0.04123852908934754
36.25259,19.70251,0.03533444460434025
46.83091,-60.48821,0.06718981569576377
63.86782,-68.12747,0.06318704655338594
66.09141,-9.08471,0.05827031179016518
80.00419,-1.6476,0.033906790276892154
84.09518,-61.57455,0.04986449659117175
88.30542,-39.51972,0.04078821756083004
103.16196,28.22251,0.0357580710052419
117.66116,7.86452,0.05893076869865753
143.80975,0.40916,0.025477625591234856
157.09502,78.178,0.03639851406802235
158.63347,10.32166,0.03278601491702637
161.38179,-40.49532,0.07866108492962821
181.55615,45.33372,0.0766963924089111
183.21909,-25.5179,0.07936156952954435
189.98259,-13.37456,0.026748504793939813
201.11571,-46.4796,0.05784334974831155
208.0015,-13.77801,0.05870728075487476
213.29025,27.37039,0.05523821416481398
232.34613,7.61745,0.04304644648532152
243.90352,-28.84656,0.06645931032727982
246.57819,43.40751,0.03152180699622537
247.88879,5.08446,0.03881351811725697
251.72069,34.40994,0.030988104443908326
253.59222,-16.81025,0.027805902975717955
254.12248,-65.49314,0.056799294130341335
259.04874,44.06574,0.029757252932627147
261.16422,45.49239,0.03002410420878567
273.5336,-51.34422,0.07678311907366263
280.85785,-65.1507,0.020427465189934834
292.6796,62.80753,0.08429164685657303
317.33063,-14.08334,0.027892629640469475
317.85559,14.24167,0.029473723451708716
323.72028,-46.69249,0.022015230283078037
341.36685,22.44164,0.02606136275783162
345.42993,-31.44351,0.032042166984734485
357.52063,-35.74733,0.04287299315581849
358.23865,-33.94368,0.057893384362591276
359.20731,-34.71358,0.04955761762358945
22.39054,17.29812,0.043580149037638564
48.8899,-15.87932,0.08331430405764244
50.56858,-20.76783,0.034930832049150484
84.99031,-26.46578,0.0394773106667013
90.52465,63.1484,0.04299307623008982
95.3185,63.07862,0.041245200371251504
102.04697,-47.4533,0.04017779526661742
103.55031,28.32825,0.06278676963914816
104.33378,73.49283,0.04119850139792376
118.14515,-5.77682,0.05420416546969971
136.36981,22.60224,0.03615167663757572
152.83472,-30.75199,0.030150858564960966
159.50505,-27.4512,0.017448737819815336
160.29918,-29.15308,0.012511989210882684
162.07957,-3.58848,0.022098621306877574
173.52805,25.55973,0.07064887536296861
188.53423,-9.79768,0.017308640899832112
189.18867,43.64357,0.07226332558372767
190.86955,29.46675,0.031211592387691087
193.41267,-38.4488,0.027298885551016765
204.40208,-20.01844,0.04304644648532152
