ra,dec,z,glat,angle_to_epicenter,is_buoy
330.47308,-9.90019,0.08423827660134132,-46.54936,155.70238234619157,1
333.83704,-23.2456,0.03129831905244261,-54.61364,146.73615280366744,0
337.17139,-6.14473,0.025380892003627392,-50.13055,162.9846819617406,0
357.06638,-11.72798,0.0769132090707899,-68.62244,159.2139385831422,1
2.97874,-43.9105,0.07460494553201868,-71.42336,127.31793152525731,1
10.21529,2.84175,0.017892378066428877,-59.92157,157.48528267737083,0
10.47212,-10.83272,0.05284655960224323,-73.55022,151.3935833956389,1
10.47257,40.35485,0.07114922150576583,-22.48029,141.06366432258443,1
41.81022,48.74445,0.031328339821010444,-9.83067,118.55992615403417,0
48.33059,17.98952,0.034687330259655834,-33.26768,120.3263932398864,0
49.28119,40.88121,0.022005223360222093,-14.06456,116.12647200473045,0
71.34489,7.50063,0.06883095104413868,-23.6849,97.46687326310598,1
82.92274,-46.94799,0.034410472060641364,-32.70885,81.53540197178694,0
87.07098,-25.5671,0.04244269547301287,-24.53382,78.82800011430996,0
103.24454,-68.45383,0.09947548446999291,-24.95609,74.40641605997847,1
117.62057,55.48381,0.01899981086248674,30.27876,75.03455536442017,0
129.12245,19.42993,0.037052299694610734,31.53839,46.51687940922251,0
157.71689,-50.06975,0.04236264009016531,6.7454,43.921562705560945,0
165.36024,9.78883,0.027172131194841468,58.81126,16.993499537318204,0
171.03596,-1.15771,0.02933362653172549,54.76807,6.579870316905657,1
176.28696,-21.68117,0.012845553306080837,38.62424,16.720280032712633,0
193.01639,-41.8094,0.03579809869666568,21.06219,41.26635301991025,1
194.94501,27.97376,0.03141840212671394,87.96696,43.59311093962578,1
195.68166,15.50678,0.021598275164080347,78.08624,35.47536714091159,0
201.43832,-3.86434,0.035344451527196195,57.91905,33.42686998461971,0
208.82315,9.00128,0.06111227788125344,66.41545,43.71606721799941,1
215.16211,-12.21881,0.029487066015516643,45.0927,46.73579902116289,1
215.61404,15.08683,0.0076085970114698484,65.66018,52.097905182671944,0
217.01897,1.0063,0.025737805585489413,55.07647,49.55783823228688,0
222.63821,9.62834,0.049961230178779216,56.9138,56.91049320448699,0
224.89792,-4.88441,0.035414499987187806,45.46904,56.60075403474369,0
237.37004,11.93584,0.035177669479597114,45.66397,71.52205453295797,0
239.87042,39.82763,0.031008118289620218,49.29633,80.8434612685056,0
240.6682,15.75603,0.03737585686695294,44.35359,75.43478859814063,0
290.06985,63.29539,0.08256044920249461,20.92526,110.22434699414391,1
294.26651,-54.55029,0.04261614880251591,-28.2646,103.9604601401319,1
306.59949,-33.35094,0.046151928211616323,-33.36536,123.7043128853538,1
313.11261,-51.99101,0.05053162478156806,-39.44892,113.91163362083905,0
317.87335,-35.97356,0.04344338775860732,-42.93079,128.54748205228933,0
330.44611,-54.76686,0.02785927323094966,-48.72245,116.51271150789128,0
331.86261,-20.8428,0.02410667715997045,-52.18533,147.96057463221914,1
336.6398,40.64742,0.0306678829125181,-14.34394,144.85609369973292,0
336.91858,-48.89434,0.09753080579498768,-54.81651,123.26787065185503,1
337.66751,-8.52943,0.05571187517999536,-51.89732,161.36536790452243,1
338.18567,-59.47158,0.0404146257742081,-49.86864,113.06812808076269,0
339.82846,21.84832,0.05921429817957596,-31.52389,163.18703792176615,0
344.80334,13.60667,0.008565925964688545,-41.00468,172.68373803769225,0
347.14819,-19.89321,0.08112278795219058,-65.39215,153.09372819825052,1
349.79565,10.80234,0.012698785104193649,-45.9619,175.80432294804044,0
356.55655,5.86905,0.03180867211809578,-53.42691,171.42270716783796,0
4.58543,30.03993,0.02228541720018854,-32.28655,152.1881468135618,0
13.69603,-10.97306,0.05595204132853803,-73.82561,148.74211964223295,0
16.10154,-6.59476,0.04200239086735131,-69.23656,148.84264784134334,0
39.61433,29.75807,0.016945056036066126,-27.61862,126.55089005855984,0
44.47968,6.84797,0.02667178505204424,-44.27363,123.96851903870974,0
44.6853,25.39505,0.034633960004424126,-29.18044,123.00634588475286,0
55.28124,6.76688,0.020500849290878427,-36.7756,113.26714980899044,0
61.79984,-40.17579,0.04934747224361462,-47.80242,97.64063338578761,1
61.921,-61.92008,0.0595311840700142,-42.59464,91.25321155737502,1
75.01158,-46.22323,0.04680237819725272,-38.08765,87.00811755879477,0
80.99595,-54.03916,0.05562514851524384,-34.31257,82.58204012803112,1
82.74997,-26.44437,0.03850997479062666,-28.49208,82.65390564591881,1
97.18092,-39.47461,0.03721574610125783,-20.96887,70.77990335454983,0
106.90685,32.5125,0.02476046278655883,17.34091,70.17876187274024,0
109.19164,22.14663,0.06010157867280304,15.23709,64.52134356032313,1
113.2345,64.91078,0.013896280205955016,28.74587,82.38948035617118,0
115.31293,-5.01684,0.03753263199169607,8.70302,52.41035128870759,0
120.44765,36.22598,0.07198980302566518,29.10546,62.07143869671388,1
121.29276,47.05135,0.022962552313440788,31.70224,68.00485535545347,0
136.65468,-6.56874,0.012675435617529778,26.0798,31.123162523515873,0
168.9879,-46.74394,0.030587827529670545,13.03871,39.75299906795683,0
173.62999,-50.80413,0.049057271480792225,10.23497,44.054020157956515,0
179.15862,11.39813,0.06716980185005188,69.67281,21.48828668174708,1
179.20123,-32.44763,0.027729183233822383,29.02283,27.498477341039372,0
181.8726,-27.07727,0.02647498223587733,34.77495,24.013099822842506,0
193.34044,-12.29051,0.017225249876032574,50.57843,25.521096674810046,0
196.24133,53.78088,0.028749889365128727,63.23078,65.27024370172857,0
199.16568,44.87637,0.09049927466821064,71.54823,58.94577130921931,1
214.91158,-21.74471,0.046292025131599544,36.67353,47.55073874832252,0
220.4986,-30.70126,0.03801629992973339,26.43075,54.42452939491642,1
223.92162,-39.62556,0.023703064604780687,17.24084,59.59646327112836,0
228.70563,10.28426,0.057236263095050914,52.30113,62.86493331112674,1
236.96251,69.46974,0.03827314428303597,40.62878,89.37964062183572,0
239.73555,2.44305,0.047299388699097965,38.84838,72.20635655888584,0
245.83324,34.97036,0.034493863084440905,44.46875,84.17052547945256,0
250.21223,23.65949,0.03686883944225175,38.51725,85.73996372683791,0
252.11217,-7.54368,0.02311599179723194,23.02978,83.28477400586368,0
255.81551,31.45798,0.0339534892502199,35.67221,91.79524161060361,0
256.19473,-24.80188,0.03633180124898272,9.86251,85.43983898502925,0
258.28241,41.21075,0.0394039265657577,35.3723,94.81689236076149,0
274.45364,23.91979,0.06108892839458957,17.68672,107.8421731405201,1
278.15323,61.2587,0.060732014812727546,25.78031,105.74106096618907,1
281.9794,-63.08951,0.03499087358628615,-23.6044,94.23777864602741,0
287.27576,-37.35617,0.10703738250813502,-19.33851,108.17152555322171,1
290.6911,-27.69626,0.06612241059112968,-18.62117,114.70954435556972,1
291.52386,-57.6713,0.06096550967936625,-27.19382,100.96257731998438,1
295.43567,50.62088,0.02439354228184086,13.26858,118.48891094288861,0
308.77887,14.78396,0.04762294587144017,-15.05718,140.76688184157064,1
343.18802,33.39774,0.022365472583036096,-23.24103,153.22832426865324,0
348.99673,-4.25488,0.03160853366097689,-57.72516,168.70123793663456,0
350.99643,16.81118,0.04260614187965996,-41.20819,169.7612592460336,0
352.42776,20.78403,0.03805632762115717,-38.16437,165.56503376989662,0
355.9964,8.33119,0.0364985832965818,-50.95582,171.9643330396382,0
0.73742,4.20872,0.02899672679557536,-56.54631,167.0212980247047,0
18.13364,31.98261,0.03489080435772671,-30.67589,142.43486731433006,0
18.30852,52.43744,0.028569764753721725,-10.29138,128.24206359058473,0
21.00826,-61.50564,0.047893132788550674,-55.18996,106.8567796462544,1
30.19168,-33.83277,0.035484548447179416,-73.65678,122.88820710518506,0
31.69519,-60.73203,0.02282912667536153,-54.05527,104.15445189365627,0
37.0813,29.45591,0.031094844954371734,-28.84797,128.75552823861196,0
43.16864,41.39629,0.013222480733654748,-15.95284,120.38806831634905,0
43.63328,-1.5186,0.0430331039215136,-50.94011,123.83847702483953,1
45.5584,-15.8234,0.04429731184231459,-57.66102,118.62237534112015,1
65.01666,-0.99467,0.03326968285506369,-33.63072,102.75860450314359,0
68.78619,-13.31015,0.03452388385300874,-36.17132,97.27313690629552,0
69.61991,-12.28447,0.05061501580536759,-35.00768,96.62734637468373,0
89.22961,-21.25187,0.04837346508563601,-21.14576,77.03716204495781,0
96.60659,48.69246,0.03361325387311778,16.17307,83.25205527284497,1
119.1064,-6.44803,0.053006670367938345,11.31577,48.53847420399502,0
119.86387,7.44284,0.032946125682721476,18.49047,50.13199343098177,0
133.60139,20.22471,0.03131499725720251,35.76927,43.41861323295448,0
134.31319,-26.76126,0.08580602784877264,12.08394,37.59953182120762,1
138.76155,19.69705,0.026161431986391065,40.1688,39.25496004774143,0
153.37375,-1.88497,0.04459751952799293,42.18348,15.448503512175307,0
154.0907,-43.51098,0.018065831395931917,10.91238,38.49748974334575,0
154.40334,6.39388,0.03258921210085946,48.02015,19.06348610290775,0
163.34543,56.31441,0.07640619164608871,53.99704,63.43077369236219,1
175.57024,14.06655,0.020734344157517133,69.24754,22.3659971452207,0
187.77818,52.41429,0.039990999373306454,64.42943,61.76338064756244,1
194.80119,-19.42853,0.04387034980046096,43.40517,28.834812014139406,0
203.46928,-22.32692,0.04161212087596947,39.4918,37.43421252813171,0
220.38083,31.65057,0.03189206314189532,65.66541,63.14091643762433,0
220.80939,16.48825,0.036965573029859214,62.03885,57.268529593946894,0
236.2092,-26.87794,0.07052879228869727,21.78469,67.4341757962914,1
247.14319,25.56557,0.04036792680088036,41.71766,83.33550656084795,0
267.28793,61.67391,0.039293850414342316,30.98058,100.5612574502127,0
276.78799,-35.05289,0.046448800256342675,-10.65095,101.0515841435008,0
277.23724,32.33456,0.06501164215411984,18.51556,109.96823712997204,0
282.36786,18.91905,0.08323758431574686,8.9209,115.27155031658236,0
293.94925,52.10118,0.05569853261618743,14.75365,117.0068240996634,1
297.08701,65.00011,0.06500497087221588,18.71275,112.01966116514656,0
302.86694,-23.90892,0.05096192246437367,-27.59218,126.20873718632532,1
303.11133,52.98383,0.024383535358984916,10.28946,121.37669360626141,0
305.93555,-20.12429,0.05526489929242984,-28.97446,130.5371988660417,1
313.5463,-69.0371,0.03695890174795525,-36.03639,100.31173904051315,0
313.63132,74.23468,0.04633205282302332,18.36804,109.86948302497295,0
314.46649,-50.66757,0.056225563886600514,-40.41573,115.47555854078145,0
323.00827,-68.61823,0.05634564696087185,-39.33179,102.38619635896251,1
325.96375,-0.32135,0.02674183351203585,-37.64016,156.82969075230235,0
332.58002,26.05792,0.04091163627605335,-24.18275,155.93618402997902,0
333.3287,49.82326,0.018502800360641496,-5.41965,135.44485868553494,0
338.86893,-35.12184,0.028699854750849005,-59.98543,137.0066281798237,0
339.79993,12.1375,0.02403996434093082,-39.2979,170.42261311780894,0
346.67221,-0.85189,0.05481125212296035,-53.64183,172.03712636600972,1
350.97031,-38.35933,0.053527030356447465,-68.51876,134.55653272350335,0
354.5043,15.90056,0.06816715849469436,-43.42951,169.05627742158833,1
355.99393,-32.72637,0.03851664607253062,-74.37112,139.5517032473726,1
356.38626,-4.82372,0.07556561012618937,-62.71992,165.5136522839426,1
7.46347,-40.94402,0.039907608349506914,-75.48668,128.8300865586509,1
26.10511,-41.83179,0.020344074166135293,-71.7338,120.0435771446566,0
42.74783,3.52354,0.03834986402493154,-47.91358,125.39998188937165,0
46.73097,41.62326,0.04940084249884632,-14.44821,117.77930520875243,1
62.32671,33.88995,0.07813405365921514,-13.05391,106.89018707710086,1
69.43546,1.09789,0.03374000822929308,-28.77722,98.63395521345652,0
71.5854,-10.11243,0.014503366859215652,-32.3375,95.03526576718136,0
81.50581,62.94957,0.06227641657349499,14.99456,94.64234461528926,1
82.27418,-46.16159,0.026424947621597607,-33.06818,82.00190771768992,1
87.53875,-60.61486,0.01587765093143204,-30.84399,79.22829761443329,0
95.87904,-37.23617,0.031071495467707867,-21.2248,71.55792970161313,0
104.28288,12.78678,0.036755427649884376,7.03527,66.31983942337851,0
107.70707,22.12826,0.06163930915166652,13.97101,65.81173262899621,1
118.52599,-52.30197,0.03819308890018841,-12.34704,60.60584079319562,0
120.75367,35.15928,0.03368330233310939,29.08763,61.270210694193956,0
127.93581,-5.41078,0.04111511037412422,19.42192,39.84985176054539,0
129.22189,-5.91843,0.039227137595302684,20.24731,38.53678788724938,0
133.70505,57.67043,0.014226508660201186,39.00116,70.39441853375027,0
144.41699,-36.8902,0.042165837273998405,11.44745,36.804647472174636,0
145.2242,-36.02547,0.0424727162415807,12.52346,35.726568590743746,0
160.66461,-28.98724,0.05855050563013163,25.96483,23.050274960359978,1
166.35789,-10.05935,0.028042733483308643,44.7956,3.463546319662483,0
169.6178,25.32368,0.025124047650324815,69.10255,32.36198021881577,0
174.69162,-37.71173,0.058383723582532555,22.95747,31.30663032406512,1
175.53438,20.70073,0.03873012709345744,72.92915,28.67308487957847,1
186.47177,62.4291,0.033419786697902854,54.44653,70.87088382305257,1
187.55046,56.70218,0.06650267365965558,60.18379,65.6932264886655,1
191.55536,-34.10883,0.08757725319427483,28.75044,34.7481450336211,1
193.998,-9.60754,0.05816690692065376,53.24757,25.850224208924484,1
200.38252,32.91974,0.038253130437324076,81.28918,50.40341291560123,0
200.43941,31.23723,0.02408666331425856,82.21375,49.22954397637577,0
200.93022,-57.52951,0.021458178244097122,5.06999,56.62837123697442,0
202.01797,-33.68992,0.026685127615852164,28.56416,41.22596990094727,0
208.30885,0.44723,0.024496947151352286,59.46989,40.89505004451666,0
216.95703,11.56031,0.024790483555126662,62.53905,52.11438027182529,0
217.24821,60.83346,0.05166240706428979,52.48565,77.91600595671659,1
225.8132,36.14774,0.07338743658454544,60.6931,69.20372015307015,1
240.32613,11.29195,0.04740612920956137,42.7881,74.23815903996136,0
243.40417,-72.60989,0.07089571279341524,-15.43273,78.98570012704222,1
246.42705,25.73257,0.047042544345795384,42.38448,82.73485140287833,1
251.97644,-58.13404,0.04755289741144856,-8.40035,80.88080087514082,0
256.22311,40.48457,0.031061488544851922,36.83568,93.19387924706417,0
268.38672,64.17302,0.03520101896626099,30.48684,100.8159967240859,1
276.83459,33.50014,0.049073949685552135,19.24291,109.54011033809246,0
289.47424,47.38037,0.054107431882092244,15.43386,116.14108728419889,0
293.18353,-31.48574,0.04083491653415778,-21.97296,115.0905914797872,1
312.49146,13.03434,0.015277235560075365,-19.01734,144.55079741363463,0
323.08795,-62.89244,0.06099886608888607,-41.89775,107.55990120012906,1
327.31863,-56.66827,0.03430706719112994,-46.34388,114.10575077832587,0
333.45367,39.2365,0.01789904934833284,-14.13479,145.20615898258563,0
341.8815,21.64282,0.05407073983162045,-32.75677,164.20992728710064,1
342.95139,17.26354,0.08508219376219264,-36.96937,168.6145703254711,0
354.9422,24.43222,0.056959404896036445,-35.61875,161.34232770609452,1
9.69093,6.46769,0.03838655607540334,-56.26426,158.45400199417304,0
16.48991,7.39187,0.05780332205688777,-55.30116,151.73651225089233,1
18.5929,50.22729,0.0210112023565316,-12.47714,129.81100044445157,0
20.81596,-9.02815,0.049577631469301345,-70.39936,143.58067931989157,0
30.34488,-11.75446,0.052923279344138804,-67.51143,133.89856616501626,1
30.93686,12.15631,0.04691578998962009,-46.97567,137.3932376749569,1
33.54641,17.61263,0.042325948039693514,-40.96547,134.37907199976573,0
53.73831,3.42316,0.030394360354455616,-40.12729,114.48098129458448,0
53.93682,11.08336,0.03269595261132287,-34.80065,114.87146097433539,0
56.54168,16.26151,0.029860657802138573,-29.35291,112.50086381606275,0
68.58215,-12.79943,0.03251916364086784,-36.14304,97.549292578869,0
74.20383,-5.24958,0.05931103176718342,-27.82146,93.11198712309258,0
75.6558,-20.92284,0.03237906672088462,-32.8793,89.67914090502315,0
78.43294,1.95325,0.028879979362256007,-20.62666,89.80853566574964,0
79.47338,-58.57377,0.09665353222461655,-34.97965,83.2637444318501,1
97.79065,-19.17069,0.03774611301262289,-12.94461,69.056688799843,0
106.25832,-48.77151,0.03899364272866398,-17.94865,66.33661314835629,0
114.36558,19.5909,0.028743218083224765,18.67164,59.097157293563946,0
120.59856,31.18775,0.03892025862772038,27.91126,59.2289172238843,0
120.71189,-8.61597,0.042375982653973236,11.62177,46.849617865588925,0
121.18504,61.53527,0.030344325740175895,32.29186,77.4900813046399,0
131.38795,26.32292,0.056765937720821516,35.67435,48.69578203616158,1
135.88492,-21.3338,0.018199257034011176,16.61438,34.16746818463343,0
164.59047,-8.43593,0.061255710442188645,45.11031,3.671026550975426,1
164.79356,50.26376,0.06701636236626073,58.50404,57.33139270991888,1
167.64771,3.26736,0.025280822775067945,56.08712,10.273379433018784,0
170.27711,69.44092,0.04359015596049451,45.68592,76.45714151897172,1
172.91379,67.24164,0.054120774445900174,48.08365,74.32563439359822,1
195.49928,6.28312,0.04378362313570944,69.00416,30.48307959246482,1
196.57759,-54.78433,0.049911195564499494,8.02492,52.9728828164203,0
197.18056,4.60578,0.03906702682960757,67.10323,31.351086500897487,0
198.17064,53.71476,0.023946566394275337,63.12559,65.82123766413252,0
206.08925,29.9197,0.06224973144587914,78.05356,51.954618190308686,1
208.09009,-13.7046,0.03833318582017164,46.57296,39.951782041186746,1
209.79601,34.07201,0.0544776880277622,73.88194,56.9983497524057,0
215.55577,-15.29938,0.06576883265021964,42.19489,47.29220869349099,1
235.90163,43.9133,0.03724576686982566,51.70543,79.3700932531509,0
237.26122,25.68635,0.0720932078951766,50.41349,74.6976356043419,1
246.68803,40.68417,0.0291334880746066,44.07308,86.08995763826282,0
257.38367,34.42699,0.02388652485713967,34.99852,93.44514822957153,0
258.5278,57.99356,0.031725281094296245,35.52252,96.21097351706328,0
263.33646,36.74836,0.04167549805405712,30.73933,98.44620258197645,0
267.11908,12.52795,0.02151821978123279,19.54813,100.36949966624634,0
