RA,DEC,Z
327.4876667,-10.4336944,0.0847019306936667
328.1912917,-15.3063889,0.0721465781504083
328.2469583,-12.4236389,0.0885345821474935
328.5948333,-22.5786389,0.0756990357642686
330.2289583,-50.0464167,0.1098059644982796
330.854875,-7.7853889,0.0864297927067931
331.1217917,-75.0687222,0.0873104019181163
331.2754167,-42.7482778,0.090602679537722
332.3219583,-20.9473056,0.0775636590564263
332.334125,-23.5315,0.0864998411667847
332.3882917,-7.6089722,0.0810027048779192
332.5321667,-9.6194722,0.0825037433063109
332.8922083,-21.5290833,0.0605985891746482
333.4941667,-10.1341111,0.0877473708828258
333.735625,-25.5646667,0.0798986077228133
333.9055,-24.7778333,0.0876973362685461
333.9475,-26.6267222,0.0625399322087015
334.0147083,-13.3735,0.0639609152542456
334.019125,-8.0225833,0.0605318763556086
335.2507083,-55.3376667,0.0955360925057027
335.7425833,-35.0174722,0.1000125226632619
335.8930833,-61.0229444,0.0873170732000202
336.1966667,-8.5873889,0.0953159402028719
336.2762917,-32.5636111,0.0794983308085755
336.8295833,-21.6011944,0.1013034157116787
336.8817917,-24.1739167,0.0605985891746482
337.7512917,-5.8505556,0.0901290185225406
339.07875,-58.2136389,0.0712793115028931
340.1673333,-76.06675,0.0619995583744805
340.740625,-2.3651667,0.060461827895617
341.6572083,-76.6703611,0.0736843086292717
341.8010833,-45.2791944,0.1070874171224147
342.07075,-35.7628889,0.0676968331204649
342.1726667,-33.0968333,0.0768998665069819
342.195875,-28.5673333,0.1023975059439287
342.6105833,-19.4261111,0.0691711864212407
342.786,-47.0308333,0.1022907654334653
345.3021667,-9.7430278,0.0647581334417692
345.3685833,-21.2971667,0.0796817910609345
345.376625,-4.5164722,0.0939549986944635
346.3092917,-52.8576389,0.0641844031980284
346.3275417,-79.2527778,0.0606119317384562
346.4184583,-21.4251389,0.0961798712094351
346.42,-12.1434444,0.1004895193193952
346.6334583,-45.0970556,0.0914599392623813
349.8700417,-62.1985556,0.0920736971975459
350.2625417,-9.3811389,0.0828239648377011
350.4090833,-5.3214444,0.0898454890416222
350.70875,-11.7382778,0.0635439601352479
352.1765,-12.1783889,0.0604484853318091
352.2619167,-27.0351667,0.092410596933696
352.7801667,-1.2140833,0.0939783481811273
352.9252083,-10.5350278,0.0617460496621299
353.006125,-3.8493056,0.0887647413731802
353.132875,-7.8125278,0.0944753586829726
353.6202917,-27.5106944,0.0872370178171727
353.6910833,-16.817,0.0926274135955748
353.801,-17.0220278,0.0940917599734947
354.9466667,-16.9260278,0.0846885881298588
354.9803333,-71.6851944,0.0952292135381204
355.6272083,-30.4505833,0.0627567488705803
355.7315833,-16.1128889,0.0643144931951557
355.75325,-6.7488611,0.0880208934408883
355.983625,-0.0618056,0.0696581900002301
356.0140833,-15.5113056,0.0716362250847551
356.075,-3.8727778,0.0713560312447886
356.0884167,-4.4912778,0.0796817910609345
356.0906667,-4.4315556,0.0792148013276571
357.3167917,-11.2433056,0.076519603438456
357.3575833,-27.5666667,0.0725835471151178
357.3637083,-12.6719722,0.0735708968369044
357.4744167,-10.3826111,0.0651984380474308
358.405,-17.5672222,0.0643845416551473
359.4791667,-40.5669167,0.0964066947941699
359.4972083,-31.1537222,0.0613424371069401
359.5415833,-47.2154167,0.0661124036682737
359.5683333,-71.5351944,0.0987116226919891
0.16775,-5.6835833,0.0938849502344718
6.9400833,-33.8073611,0.1090988086164596
7.0145,-31.9455,0.1090988086164596
9.8435833,-21.5506389,0.0622397245230232
11.731625,-41.3429167,0.0868867755172146
13.8435,-5.99025,0.1063702543177387
18.24475,-29.8713611,0.1004995262422512
19.6370833,-40.1667222,0.0931110815336121
24.2299167,-21.7175278,0.0850354947888649
32.749125,-42.442,0.0794716456809597
34.791,-55.8418889,0.0856359101602215
35.581,-53.5441944,0.0954593727638071
36.2912917,-3.4101389,0.0910696692709994
38.402875,-40.0404722,0.1092255629726348
41.3835417,-1.3426389,0.0735575542730964
48.6532917,-5.9508889,0.1071874863509741
56.01925,-12.8729444,0.0929276212812531
56.419375,-24.2428611,0.1056364133083027
58.4853333,-16.0944167,0.0663859262263362
60.3327083,-25.9361944,0.0944753586829726
66.1934583,-6.7958333,0.0928342233345977
68.8604167,-16.7294444,0.0982579755225196
72.6237917,-32.9199444,0.1069239707157676
79.114375,-33.6839167,0.1089353622098125
147.2809167,-12.1924444,0.0925306800079673
158.36,-5.6296944,0.1036116792504499
160.187625,-7.8264722,0.0649282511303203
164.133,-2.4758889,0.0733974435074013
170.0398333,-4.5632778,0.0835978335385608
171.5619583,-22.2610278,0.0694280307745433
180.8699583,-5.7873889,0.099999180099454
183.7174167,-3.4709444,0.1092989470735784
185.5542083,-19.6,0.0767664408689027
190.0080417,-16.0761667,0.0924406177022638
191.8484167,-1.6500278,0.0843983873670364
203.5677917,-23.2653611,0.0925373512898713
302.6969583,-33.2330833,0.0862997027096659
308.79675,-38.0259167,0.0933879397326266
311.8930833,-18.6941667,0.0831141656005235
319.4001667,-36.9247222,0.0901290185225406
325.0882083,-12.97275,0.0803822756608506
329.1457083,-61.5238889,0.0782007664782547
335.712125,-25.6850278,0.0899989285254134
344.1956667,-11.5653333,0.1069039568700557
351.033875,-40.2550833,0.0926073997498629
351.3363333,-35.7107222,0.0919669566870825
356.5382917,-25.5898889,0.1049993058864743
357.223625,-7.5441944,0.0690044043736417
358.1865833,-4.51025,0.080138773871356
359.8839167,-60.5970556,0.0999291316394623
2.621125,-28.4753889,0.062619987591549
6.6069583,-42.6621944,0.0991085639652749
10.5727083,-3.2929444,0.0745782604044028
12.0535,-42.1968056,0.0795550367047592
22.3924167,-35.4718056,0.086456477834409
23.2229167,-23.9976944,0.0825037433063109
26.0570833,-23.3288889,0.0631937178352899
27.4509167,-19.7068056,0.0863097096325218
30.7079167,-34.4911944,0.0604751704594249
31.7735,-45.0013056,0.0859661386144677
41.1447917,-38.0313889,0.0620262435020963
44.1117083,-29.277,0.100542889574627
44.1742917,-43.5403056,0.065158410356007
45.0440833,-27.622,0.1077979086451868
48.3780833,-30.1306944,0.0943119122763255
49.2535833,-28.8783889,0.066599407247263
49.6639167,-32.7503889,0.0647214413912974
51.5729167,-28.6996944,0.0667028121167744
58.2542083,-6.39075,0.0762460808803936
58.6887917,-30.3828889,0.072019823794233
59.7867917,-39.107,0.0744648486120354
61.1272917,-29.6718056,0.0980878578339686
61.8645,-31.3323889,0.0704454012648977
62.481,-14.2693056,0.0877974054971056
62.9307917,-31.7213889,0.1002193324022847
66.0375,-30.7711944,0.0718230209780661
69.2464167,-30.1783056,0.0998657544613747
72.9149167,-31.8848056,0.0610955996764935
73.3685,-30.9176111,0.1057564963825741
144.092,-11.5766111,0.0911897523452708
172.978,-3.9276389,0.0993987647280973
180.108,-5.3786944,0.0633138009095612
200.448,-8.9778611,0.0946054486800998
202.348,-3.2508611,0.0759425375537632
215.959,-9.3882778,0.0682405425956379
223.21,-3.9136389,0.0652084449702867
227.998,-15.4371944,0.0890049075217229
306.664,-56.1511111,0.0962766047970426
328.646,-35.4126111,0.0662991995615847
339.256,-26.8356111,0.0854991488811903
340.616,-8.5181111,0.0832742763662186
340.887,-38.1893056,0.0759992434499469
343.448,-59.7645,0.1018871528782755
344.087,-25.9921944,0.0806991615512889
347.68,-33.4541111,0.0910996900395673
349.931,-45.8503889,0.0723567235303831
350.783,-32.9901111,0.0904992746682106
355.451,-10.9386944,0.0689877261688818
3.5224583,-1.8490278,0.0919402715594666
6.158625,-37.2112222,0.066786203140574
12.5306667,-14.2044444,0.0962899473608505
17.62875,-4.2585833,0.1094590578392736
33.288875,-0.7930833,0.107040718149087
50.5861667,-35.1926667,0.1055530222845032
56.32625,-23.8721944,0.1036450356599698
63.8596667,-0.1805,0.0993053667814418
72.8112917,-5.4850556,0.0937648671602005
73.0595417,-30.1815833,0.0735742324778564
73.2149583,-37.2732222,0.0601716271327946
148.32225,-4.0284167,0.100529547010819
150.4795,-12.4226111,0.0909262367100642
159.139125,-5.6772778,0.0996722872861598
160.7819167,-0.4302222,0.0615592537688189
168.5162917,-5.1896111,0.0645046247294186
169.2295,-12.3679167,0.0931878012755077
178.3328333,-2.7731111,0.0678869646547279
188.42225,-1.7399167,0.0701785499887392
205.481875,-33.2103056,0.0664459677634718
213.383,-30.0454444,0.0649082372846084
236.3590833,-6.6118333,0.1028678313181581
306.4569167,-24.6435833,0.1020472636439706
309.5283333,-35.3353611,0.097470764257852
309.8450833,-32.4075556,0.0757190496099805
310.9760833,-31.0551389,0.0801120887437401
313.9793333,-35.1165556,0.0852589827326476
315.9185,-38.7210833,0.0974007157978604
318.4891667,-5.1490833,0.0607787137860552
349.4455833,-31.2143889,0.0892984439254973
356.5202083,-10.6793611,0.0650316559998317
0.9545,-15.29275,0.105046004859802
1.1425833,-40.0098333,0.1016903500621086
1.1896667,-40.197,0.0977142660473466
1.4901667,-4.7423056,0.0747984127072336
2.31475,-26.8661944,0.0632470880905216
2.8945417,-6.8956111,0.1080480817165854
2.9922917,-11.1888889,0.1078879709508903
3.9451667,-2.6582778,0.0975875116911713
4.3791667,-24.6712778,0.094578763552484
4.4415417,-10.8904167,0.0996556090813999
4.5821667,-11.9080833,0.087897474725665
5.2422917,-1.2522222,0.0670130267253087
5.8805,-40.0540556,0.0923338771918004
5.9164583,-16.7234444,0.0955994696837903
5.951875,-16.7255278,0.1088986701593407
6.18225,-23.6743889,0.1086985317022218
6.3175833,-37.3316667,0.0669963485205488
6.3511667,-16.82275,0.0970905011893261
6.5715833,-40.1367222,0.1006362875212824
6.766625,-36.6785833,0.1091688570764512
6.931875,-36.0783056,0.1086284832422302
6.968125,-39.1025278,0.068584113613692
7.4097917,-17.3900833,0.1071974932738301
7.6630833,-2.6246944,0.0771000049641008
7.7404583,-38.8872222,0.1083849814527355
8.3569167,-39.5880278,0.0787144551848599
8.4423333,-27.3484722,0.0725068273732223
9.9622917,-26.1856111,0.1096992239878162
10.5296667,-38.6075556,0.1089653829783803
10.688125,-28.5846111,0.1075977701880679
10.789625,-31.2081389,0.089698720839735
11.006375,-18.7745833,0.104508966666533
11.5499167,-18.0709167,0.0987950137157886
11.9330833,-9.7781111,0.1000992493280134
12.08125,-29.4665278,0.075799104992828
12.5275833,-21.7233333,0.0951958571286006
12.955,-17.4336944,0.0773501780354994
13.391375,-23.1238611,0.104505631025581
13.4165,-21.73325,0.1007997339279295
13.8840417,-28.7919722,0.0728337201865165
14.2717083,-37.9201667,0.1098726773173193
14.5844583,-31.3691389,0.0971972416997895
14.7256667,-5.4547778,0.085369058884063
15.0635,-30.0980833,0.0776970846945055
15.4595,-2.6036944,0.0706889030543923
15.8265833,-38.7405,0.1026310008105674
15.92,-30.8684167,0.1072375209652539
16.257,-1.2066667,0.079234815173369
16.64075,-20.7317778,0.0888981670112595
17.2212083,-37.6596667,0.0802321718180115
17.2711667,-15.5620278,0.100542889574627
18.1575833,-0.7398611,0.0608887899374706
20.81225,-0.3303056,0.0770933336821969
20.9877083,-9.6854444,0.1027277343981749
21.264125,-15.533,0.0915299877223729
21.8191667,-29.5533889,0.091696769769972
21.94075,-9.85025,0.0778171677687769
21.98325,-30.7157778,0.0725968896789258
22.6719167,-12.7302222,0.0832242417519389
22.8278333,-28.5989722,0.1025976444010476
23.0952917,-1.1741667,0.0961565217227713
23.3982917,-20.8764722,0.0647447908779613
24.152,-21.9362222,0.0734841701721529
25.0200417,-3.6738056,0.1086151406784222
25.5039583,-24.5534722,0.0602416755927862
25.8085417,-35.1225556,0.0698716710211569
26.2484167,-17.6027222,0.0775970154659461
26.6253333,-0.6191389,0.0850888650440966
27.02375,-13.3780556,0.1051694235750253
27.30025,-6.6423333,0.0969137122188711
29.268875,-9.4698333,0.0819867189587538
30.1355417,-32.8777778,0.1041987520579987
30.1786667,-36.0072222,0.100352758040364
30.55075,-25.3226111,0.0976975878425867
30.578875,-15.5393611,0.1032147379771642
31.0082083,-35.3650278,0.0605985891746482
31.6063333,-26.3765,0.1090988086164596
32.1426667,-20.8829444,0.0608887899374706
32.2310833,-17.4060556,0.0732606822283701
32.6450833,-11.8234444,0.1006029311117626
33.9077917,-21.0000556,0.1066371055938972
34.050875,-1.0886389,0.0626967073334446
34.2650833,-8.7549444,0.108118130176577
34.5452083,-24.2167222,0.1034749179714187
35.646625,-12.9858611,0.0853190242697833
35.6919167,-31.3494722,0.0951991927695526
36.4352917,-7.8686111,0.0774469116231069
37.0599167,-31.4725278,0.0871903188438449
37.162875,-32.3316389,0.0734408068397771
37.5237083,-24.6954722,0.0866199242410561
40.6187083,-38.8358611,0.07038202408681
41.0096667,-26.8353889,0.108111458894673
41.1434583,-19.2369722,0.0892017103378898
41.435375,-19.2640556,0.0872003257667009
41.4394167,-3.0804444,0.0746549801462984
42.1357083,-29.6953333,0.081032725646487
42.888375,-39.0873889,0.0968636776045913
43.5373333,-33.4485,0.1092956114326265
43.8668333,-4.8688056,0.0742480319501566
44.4716667,-19.1078611,0.069297940777416
44.8217917,-22.0874444,0.0975641622045075
44.93925,-10.4250278,0.0805557289903537
45.1274583,-5.6449722,0.0641810675570764
45.5713333,-2.49875,0.06822720003183
45.82425,-33.5308056,0.0908895446595924
46.0932083,-35.0938889,0.1030312777248052
47.819125,-37.0309722,0.0668996149329413
49.047625,-38.29325,0.1020606062077785
49.1927917,-23.9073333,0.0863764224515614
49.9239583,-25.3735556,0.0874037998647717
50.1139583,-40.165,0.0833243109804983
50.8370417,-32.36775,0.1028978520867259
51.532375,-37.3131944,0.0962165632599069
52.0965417,-39.7414444,0.1040019492418318
52.4414583,-12.6066944,0.094758888163891
52.911,-15.0416667,0.0768298180469903
53.0166667,-39.6604167,0.1063702543177387
53.12175,-12.5317222,0.1029679005467175
53.3309583,-35.3448611,0.0706855674134404
53.6734583,-25.5818056,0.0942518707391898
53.8760417,-29.4387778,0.1063969394453545
54.27775,-39.7947222,0.1014234987859501
56.1055833,-39.4504444,0.0942685489439497
56.8392083,-22.1346389,0.0929109430764932
57.4075,-19.2643611,0.0989217680719639
58.1739167,-18.4090556,0.063357164241937
58.2891667,-6.8678611,0.0872503603809806
59.4539583,-13.6794722,0.0753121014138387
59.7869167,-30.3028611,0.0937248394687767
59.9487083,-30.0683333,0.1009064744383929
60.2739583,-37.9679444,0.0746516445053464
60.5769583,-6.3202778,0.0670797395443483
60.705375,-24.3604722,0.0641477111475566
60.7302083,-29.8660278,0.0986048821815257
60.83075,-20.6253611,0.1026910423477031
61.13775,-21.2061944,0.1071474586595504
61.8412917,-24.9135556,0.0977075947654427
62.256125,-13.3267778,0.092413932574648
62.3526667,-26.5867778,0.1037984751437609
62.916875,-23.3263333,0.0899655721158936
62.965,-22.80525,0.0899989285254134
63.7081667,-2.6042222,0.0710391453543504
64.129,-11.6245,0.0864264570658412
65.6794583,-22.0764167,0.0807358536017607
68.9875833,-23.8943611,0.0630035863010269
69.3315,-25.1953333,0.0602283330289783
70.8758333,-34.8569722,0.1018204400592359
71.94375,-25.7296389,0.1064569809824902
72.0939167,-25.2735,0.1043054925684621
72.1029583,-37.5006944,0.1042154302627586
72.3220833,-9.5231944,0.0824437017691752
72.51475,-35.9498333,0.1035282882266504
72.9341667,-34.4138333,0.1030879836209889
73.5314583,-9.6143333,0.0811061097474306
73.674875,-22.7976667,0.0636440293638074
73.8827083,-9.8638611,0.0741679765673091
75.3438333,-16.1499722,0.0673666046662187
76.65125,-40.0830833,0.0751553262890956
76.655125,-12.3272778,0.0716262181618992
76.6834583,-39.451,0.1044722746160612
77.352,-14.362,0.0748884750129371
77.441,-39.7156944,0.1007530349546018
77.6535,-9.1378333,0.1053161917769125
78.7114583,-27.0882222,0.073450813762633
79.340625,-36.3683611,0.097637546305451
80.0339167,-34.6081667,0.0775836729021381
81.6117917,-30.3026667,0.0724434501951346
82.523375,-10.66025,0.0819633694720899
82.6170417,-33.6539167,0.0623898283658623
82.9527917,-24.3075,0.0986515811548534
83.3079583,-9.1110833,0.0831074943186195
85.0355417,-37.1479722,0.0915266520814209
85.5035417,-35.2190278,0.0760792988327945
86.9569583,-25.1788889,0.1003694362451239
87.0959583,-24.5420278,0.100542889574627
87.8922917,-18.0283889,0.1053929115188081
89.7727917,-18.9950556,0.105229465112161
90.0695417,-23.4234722,0.0726169035246377
92.5290833,-21.9621944,0.0882377101027671
93.0514583,-29.8221111,0.0616026171011947
93.172375,-37.9985833,0.0717996714914022
93.24725,-28.5116944,0.1022874297925133
93.4620833,-7.77575,0.0890882985455224
94.3608333,-31.2285,0.0786477423658203
94.4445,-32.0635833,0.1056497558721107
94.733,-7.8761667,0.0785410018553568
94.8989167,-31.6509722,0.1042554579541824
95.9824167,-33.1923889,0.0816231340949878
96.0293333,-30.6854167,0.0833543317490662
97.58275,-25.5823889,0.0724167650675188
97.6757083,-32.7577778,0.0814696946111966
99.3542083,-25.1468333,0.0833576673900182
100.46275,-35.3203056,0.0873904573009638
100.637125,-34.6953611,0.0995888962623602
100.7697083,-33.5179722,0.097100508112182
101.2815417,-29.2996944,0.102167346718242
101.3667083,-22.1110833,0.0918435379718592
101.77625,-25.7641944,0.093307884349779
102.1517083,-34.6285,0.1033114715647716
105.2715,-34.0107222,0.0748818037310331
116.8297083,-0.507,0.0804623310436982
117.8190833,-0.0361944,0.1010399000764722
118.4917083,-1.8494722,0.0930243548688606
118.7262083,-3.5835833,0.1070707389176548
119.2238333,-5.726,0.0684873800260845
119.7440833,-0.9928056,0.0935146940888019
119.8507083,-7.9081944,0.0662958639206327
121.11125,-6.3662222,0.0742547032320606
121.4594167,-0.9536944,0.09059934389677
121.5282917,-9.1748611,0.0919035795089948
121.5383333,-7.3281111,0.0754054993604942
121.6617917,-11.0228056,0.0905126172320185
121.968375,-3.6805833,0.0847819860765143
122.2474583,-7.1054167,0.0810127118007752
123.0164167,-10.6246389,0.0690177469374496
124.259,-17.2639167,0.0747417068110499
125.1582917,-5.7922778,0.0998257267699509
125.9111667,-14.1956389,0.0608787830146147
126.3948333,-8.1801389,0.092053683351834
126.938,-8.3888611,0.0968269855541195
127.4327917,-0.6705,0.0804056251475145
127.6549583,-7.1890278,0.107747874030907
128.05075,-0.9887222,0.0747850701434257
128.1162917,-11.5107778,0.0633771780876489
128.497875,-8.8367222,0.0995922319033122
128.9545833,-11.0147222,0.0833009614938345
129.5265833,-10.8362778,0.0834210445681058
129.9145833,-9.8008611,0.0718964050790097
130.5592083,-20.7999722,0.080672476423673
130.563,-21.5491667,0.0829106915024526
131.1583333,-17.7030278,0.0993587370366735
132.8163333,-6.0536944,0.0729271181331719
132.8200417,-14.2460833,0.0898421534006702
133.0372083,-27.56875,0.069491407952631
133.221,-6.7311944,0.0844884496727399
133.62725,-2.3878611,0.0696815394868939
134.2913333,-26.7105278,0.0843116607022849
134.322375,-1.2771111,0.1049926346045703
134.495625,-26.6425278,0.0675767500461936
135.4541667,-24.2424722,0.0609755166022221
136.2541667,-22.55975,0.0824637156148871
