RA,DEC,Z
17.589955,-3.74846611,2.139232
17.59008306,5.029975,0.938
17.590325,7.97682389,1.324022
17.59121806,26.51159389,2.878
17.59138194,-3.657195,1.746
17.59163611,2.94341,2.256
17.59172111,21.64095306,1.155397
17.59185611,1.08969611,1.412468
17.59192611,19.65903389,1.313
17.59199111,28.09058194,2.668
17.59222111,17.75890389,1.838439
17.59238806,1.43533306,2.331
17.59254306,9.07089,2.007842
17.59274806,1.66358889,0.882032
17.59287694,2.72370806,1.139838
17.59295194,5.90204889,1.904887
17.59299306,19.57217306,1.237415
17.59314194,5.67553694,1.13688
17.59319694,32.78128194,1.904975
17.59327694,12.93928194,1.364
17.593435,0.330715,1.246
17.59344806,8.79540306,2.073223
17.59343694,21.28940611,2.088
17.59344806,-2.40414611,2.494365
17.593745,-2.70333889,1.171
17.59396111,-8.1937,3.274204
17.59411306,11.024785,0.777
17.59423889,5.16874111,1.581289
17.59446194,-0.35565389,2.895168
17.59486806,5.16112389,2.43915
17.59595,-4.405985,1.406077
17.59606,9.15477611,1.722398
17.59642694,23.17187389,1.990582
17.59674306,28.51165306,2.030786
17.59737889,35.124235,1.967976
17.59741694,-1.56617889,1.700279
17.59856694,20.35468111,1.673666
17.59914889,19.35514194,1.570901
17.59957889,14.81472,2.226
17.60120806,22.42302806,0.658329
17.60143806,-9.34975806,0.594465
17.60173389,-4.91538,1.12011
17.60211806,-0.26219611,1.758846
17.60235889,35.21535306,1.654768
17.60239889,19.73177389,1.742
17.60265611,7.53207194,2.204058
17.60338194,5.10741389,1.018408
17.60387806,13.19527,2.093
17.60400111,19.80881889,1.161047
17.60408694,29.90951889,2.349
17.60460194,0.01756111,1.039
17.60473611,16.45071111,2.876
17.60525389,22.62623889,2.552
17.60537389,26.20068806,2.002553
17.60599611,19.062045,1.324224
17.60641194,-0.39188,1.037555
17.60697806,0.66815306,2.925
17.60739306,11.05886306,2.285
17.60768306,0.34022889,1.848657
17.60778194,-0.767655,1.298208
17.607865,28.33221889,0.983374
17.60796306,10.49322194,1.917661
17.60802194,6.01939111,0.737001
17.60821611,33.50197111,0.766
17.60945111,22.84619806,0.878741
17.60961389,6.59928306,2.411736
17.60984694,31.87563111,1.537264
17.61001194,25.57496111,2.306846
17.61008806,31.09581389,1.306657
17.61104889,23.28037111,1.30176
17.61140111,26.38542611,2.798
17.61137806,28.09213806,3.752
17.61142611,7.48993694,2.425
17.61172111,-2.517395,0.555307
17.61177,23.26130889,2.153
17.61226194,0.64669889,2.815476
17.61242889,17.78711194,1.893563
17.61298306,9.559745,0.724
17.61303306,31.38634306,2.328
17.613335,32.43723389,2.344845
17.613625,31.03072,1.482981
17.61399694,26.94995389,1.329696
17.61422306,-2.21645694,3.480238
17.61453111,1.86900389,2.068935
17.61466889,4.12106806,1.088811
17.614825,18.61943389,0.597
17.61528889,16.36689694,2.197
17.61633389,29.45613111,1.352069
17.61661194,6.87856889,0.918022
17.61670306,24.05480694,1.389645
17.61667111,-0.35264694,1.695802
17.61699,-8.20611306,2.610828
17.625185,1.30110806,1.516741
17.61741694,15.27109111,0.843
17.617535,18.0121,1.382669
17.61760806,-2.92103694,1.276996
17.61764306,30.32038694,0.885
17.61803889,1.40950111,1.335954
17.61839611,26.52549389,0.723656
17.61857611,33.58480194,1.829795
17.61864694,28.49813389,0.874
17.61868694,28.622115,1.843036
17.61943306,9.05931111,2.202214
17.61989389,18.50089611,1.481097
17.62013611,28.55068389,2.086157
17.62068389,6.77179,0.860781
17.62147694,1.95297306,1.044099
17.62277389,4.24579889,1.724697
17.623025,3.06084694,0.593
17.62352611,-0.42146194,0.845002
17.62396694,5.44073806,2.877483
17.62399111,-1.71462389,1.837909
17.62406194,10.50347694,2.060801
17.62420806,6.54468889,1.512486
17.62464194,-3.37658806,1.945599
17.62477194,30.15533306,1.851624
17.62511111,2.74315889,2.527
17.62512389,-2.24842194,1.895825
17.62699306,4.65006611,3.77
17.62726806,3.56961611,1.434552
17.62739306,17.94995611,2.364007
17.62795111,27.76640389,2.155
17.62877389,-4.25862194,0.502907
17.62881694,0.93848111,2.114547
17.62898889,33.90390889,1.5297
17.62900389,19.16389,0.976191
17.62923306,-10.90212306,3.225086
17.62986194,7.95566694,1.949984
17.63048306,16.97611389,2.435
17.63065194,21.62479111,2.048593
17.63069111,9.67482306,1.187998
17.63074111,3.690715,2.01754
17.63079389,31.97101694,1.53717
17.630815,-0.49264306,1.414374
17.63086,20.47962889,1.368443
17.63176111,12.16606611,2.389
17.63215111,-0.26932111,1.750689
17.63238111,10.86472611,3.114
17.63246,-8.93428306,1.175353
17.63266111,10.67619889,0.776
17.63296389,33.11529389,1.527904
17.633665,9.53635306,2.290162
17.63362806,26.38486889,1.689855
17.63400111,10.11093194,1.056867
17.63408611,-1.05569806,1.313
17.63417694,31.48098611,1.883329
17.63458306,8.08168694,1.089113
17.63474889,8.46042389,2.195159
17.63520389,24.30908389,1.496
17.63533,23.18839694,0.132
17.63538611,-4.770845,2.43
17.63550806,8.72572,2.071908
17.63594889,20.57562889,1.769371
17.63636194,24.88841694,2.18
17.63646806,0.22869389,1.522958
17.63671611,8.39279694,1.260551
17.63723889,19.36544389,2.76
17.63724111,-3.11655611,1.824
17.63730889,9.18119806,0.648137
17.637445,27.28189306,1.754026
17.63750306,29.672835,1.981
17.63758,7.24504611,0.44464
17.63757111,15.34810889,1.301632
17.63819389,28.34173111,2.553
17.63847611,23.18100889,1.38869
17.63899,0.17325194,2.474
17.63923889,-0.69570111,2.52399
17.63945306,0.141925,0.468139
17.639625,-1.32292306,0.626691
17.63969111,1.91282389,0.714729
17.63974194,6.19563694,2.479
17.63991889,0.49284194,1.506892
17.64028,20.16174111,1.946728
17.64031611,8.00905111,1.434515
17.64044806,9.67872194,1.792313
17.641175,26.64356694,1.192382
17.64120694,-2.08875194,1.120461
17.64117389,-5.19185194,2.169
17.64125306,1.41525111,1.330299
17.64184,-4.19255194,2.393
17.641985,17.54629306,2.322
17.64243611,31.46399806,1.943984
17.64303111,25.63884389,0.582115
17.64308694,6.419775,0.917557
17.643895,-8.49351306,0.95
17.64411,30.96422194,1.579714
17.64445889,24.93599111,2.623204
17.64464806,18.15221806,1.869068
17.64496306,0.04179611,0.577877
17.64516889,20.98227306,1.176505
17.645395,24.36406889,2.79799
17.645575,24.65346694,1.707452
17.64594806,-5.00385389,1.714118
17.64664306,25.21492889,2.186939
17.646705,24.70337111,1.14235
17.64708,7.91025194,2.446
17.64714194,8.50858194,2.804456
17.64750389,3.91298806,0.772422
17.647925,1.10672,0.430137
17.64800306,-4.628285,1.549227
17.64807806,5.00370306,2.282
17.64821694,0.96988306,1.409524
17.64847194,19.25702389,1.116161
17.648685,0.80164,1.484041
17.64897306,25.841105,1.546
17.64907111,2.94644611,1.99936
17.64962611,7.890935,1.287876
17.649685,-1.46212806,2.067607
17.64978694,0.049065,0.936665
17.64981,-0.12912806,1.774
17.65025306,18.56261194,1.57959
17.65057806,7.13310889,1.610669
17.650845,19.11027806,1.797729
17.65085806,-1.14827806,2.22
17.65090611,4.69931806,1.340095
17.65203611,20.438945,1.352316
17.65203111,32.23448889,0.918944
17.65234,14.960475,1.691961
17.65288306,32.73817806,2.292
17.653245,-0.59133889,1.097
17.65360389,-2.13409111,3.382374
17.65390611,4.90937389,1.662045
17.65397,4.91349111,1.66675
17.65401806,-5.58113111,2.24
17.65411194,0.84061306,1.344
17.65516694,34.37606806,1.750772
17.65521194,34.97178111,1.150409
17.65528694,33.857145,1.163077
17.65531389,21.97038889,0.837
17.655475,3.80409694,2.419
17.65561,21.33189306,1.298996
17.65919194,-0.79728389,1.454324
17.65594111,-0.46168111,1.42744
17.65631389,-3.69567806,2.386
17.65738611,6.37020306,0.556996
17.657385,8.33067889,2.399337
17.65784111,4.73672806,2.44
17.65827611,-0.96060389,1.931818
17.65869111,0.74832806,2.011364
17.65876389,21.71329806,1.023264
17.65923,0.13196389,1.613903
17.65932694,21.26369611,1.503189
17.65936194,21.40181194,1.44
17.65978194,29.99873889,1.106856
17.66008111,-1.02862,1.057445
17.66012389,1.37477389,1.183358
17.66008806,-1.83323889,1.616218
17.66069806,7.470615,1.759567
17.66099111,30.931685,2.071506
17.66109111,25.83496194,0.620027
17.66154889,3.717505,2.249602
17.66160611,-1.07494889,1.685714
17.66199806,7.49594389,0.439814
17.66207194,25.60907194,0.94019
17.66208694,6.03139806,1.348974
17.66220194,-3.93406806,1.066109
17.66258889,22.23431389,1.462512
17.66329111,31.76553389,1.50668
17.66367694,22.85530611,0.803441
17.66402306,-0.39107,3.273
17.66411694,27.66996,2.36178
17.664115,-3.849665,1.313808
17.66446694,14.83086,1.74
17.66503694,18.00195611,1.892462
17.66590111,24.65230611,0.650056
17.66592306,34.33029611,1.633299
17.666065,27.90985694,2.175318
17.66611306,-4.57358611,2.654
17.66619306,22.117715,2.284
17.66624306,-3.47819694,0.841077
17.66664306,-3.98016611,1.342684
17.66706389,11.91401694,2.369
17.66725611,3.922465,3.174
17.66725694,-0.40952611,0.660885
17.66752611,18.22693611,2.686
17.66778389,31.49344306,0.870012
17.66918611,4.56326306,1.296776
17.66962694,28.98146306,3.122
17.66968889,4.70373389,1.411653
17.67012111,20.55307194,2.992885
17.67019889,19.20194111,1.78931
17.67041111,0.011025,1.128303
17.67046889,3.09293389,2.418
17.67048694,-5.77455306,1.788
17.67136306,20.57290389,3.015737
17.67200111,5.08562806,1.926773
17.67230694,6.74373889,1.526183
17.67230611,9.69652889,0.845807
17.67237889,18.70152,0.983
17.67239889,23.37767,1.884902
17.67258194,23.659045,1.603185
17.67260611,23.553075,2.051692
17.672615,-0.33530111,1.719366
17.67322806,20.31464,1.460131
17.67335806,-0.94383111,1.05684
17.67351694,23.84606389,2.205
17.67386111,15.788695,0.936016
17.67411389,6.29481694,1.233916
17.67460389,27.62791389,1.260646
17.67466306,23.60981806,1.870435
17.67526194,-2.27545694,2.319115
17.67562306,24.79219,3.105446
17.67567611,4.97280306,1.797549
17.67567306,-3.40751889,2.520059
17.67589,9.56432806,1.779552
17.67606389,1.13399306,1.801816
17.67621694,25.72542889,4.928331
17.67625,28.32020806,1.352679
17.67750611,22.03991806,0.816
17.67763694,34.83817694,2.079127
17.67776611,6.67138694,1.349363
17.67823194,34.73266,1.799424
17.6784,16.31639611,2.262
17.67865111,29.16036694,1.507576
17.67887806,-1.81849389,0.740041
17.680285,24.14958806,1.134908
17.68053611,22.95777194,2.481
17.68101306,7.27320889,1.390409
17.68121611,21.827925,1.570367
17.68166806,23.00701306,1.500884
17.68211806,6.53540806,1.508651
17.6821,23.04707306,2.123047
17.68213806,5.90625694,1.501267
17.683285,19.72643,1.053342
17.68327,23.92707694,0.425992
17.68358389,31.98450194,1.532
17.68388194,22.83017889,1.576493
17.68408611,-7.20110889,0.578111
17.68426,3.82009806,1.023901
17.68506694,0.169975,2.653
17.68516,33.27786889,1.908
17.68539611,21.05472389,1.109217
17.68556306,1.83075611,1.86648
17.68591111,10.261015,2.292
17.68595611,3.86388111,1.95
17.68611111,-2.75433306,2.301
17.68612694,22.47050611,2.57
17.68702889,-0.55695806,1.316963
17.687195,-1.06561611,2.364
17.68723306,29.84769194,2.042706
17.68728389,20.45338306,1.037739
17.687345,7.17591694,1.541339
17.687385,8.752645,1.497092
17.68831306,8.95154389,1.292326
17.688975,7.50431806,1.626
17.68914389,13.62628889,0.962
17.68925194,25.90009889,0.549391
17.68994694,-5.027575,2.368
17.68999194,23.11944806,1.725908
17.69029111,0.19933889,2.021
17.69044306,31.05642889,2.324822
17.69083889,29.26769806,1.393436
17.691135,-4.606655,0.826122
17.69125389,2.65741806,1.554575
17.69183611,-7.23379111,2.639
17.69240694,32.43835806,1.623894
17.69260111,24.08356694,1.770277
17.69301194,-6.58934,2.253313
17.69338889,21.87059806,1.813496
17.69385889,27.34359611,0.453
17.69436111,0.74468611,2.192
17.69511194,25.61847806,2.561
17.69513389,-4.634255,0.989521
17.69529611,9.78736194,0.589
17.69536889,3.248675,0.99026
17.69569306,24.45543389,2.461
17.69572889,0.031535,1.043685
17.69584,16.26116694,1.553
17.69598889,-6.74526611,2.615924
17.696195,2.29384389,1.149503
17.69632889,7.28327194,2.432
17.69669806,35.35675694,3.34
17.69701389,5.72945806,2.371
17.69731389,8.52597889,1.466776
17.69770889,-7.840905,3.084343
17.69796306,-1.11990194,0.825841
17.698325,25.457285,1.269846
17.69867694,26.52689306,0.935654
17.698835,27.80397,1.252232
17.69887611,4.39046389,2.458
17.69900111,21.35844111,2.01733
17.69902806,-2.87127389,1.330491
17.69904306,7.83790389,1.248467
17.69919694,20.31878611,0.855353
17.6994,18.15311,0.859
17.69968,-2.25676611,1.248395
17.69977889,17.75318389,1.175
17.69981111,0.412335,2.631
17.69994,5.98277806,1.578597
17.70067,6.81224806,1.468803
17.70145111,-3.325055,1.392223
17.701485,-0.054295,1.242423
17.70147,-0.53664806,3.467953
17.70166111,21.40713694,1.953
17.70167889,27.13438389,1.604605
17.701935,18.39560694,1.999856
17.70220889,0.39862389,2.645487
17.702335,21.15295694,1.264314
17.70291,21.55828611,1.622973
17.70297111,24.08268,1.761
17.703105,-2.22196889,1.258047
17.70320389,29.018565,1.198085
17.70406389,-3.64791306,3.313
17.70487306,-1.80485194,1.30321
17.70511611,28.38284,2.296131
17.70531,23.49516306,2.282
17.70540111,33.268645,1.605792
17.70636194,34.94080306,1.876455
17.70639611,13.94333806,2.372
17.70645,23.93173194,1.408606
17.70704694,23.55615389,0.905625
17.707155,-0.91978611,0.973998
17.70749,-5.08430306,0.799
17.707705,0.81432,0.998985
17.70802806,29.17663306,1.906689
17.70808806,-3.60715306,1.000351
17.708315,18.23773306,1.246487
17.70847889,23.739965,0.964183
17.70851,4.27564389,2.185
17.708725,24.357435,1.209555
17.70944306,0.161985,1.054034
17.70968889,24.29259389,0.815
17.70976194,5.76991694,1.782658
17.70990111,15.264995,1.016
17.71043611,0.21213,0.413
17.71106611,17.451435,2.325
17.71187389,32.39844111,0.92
17.71241611,23.16362111,1.626505
17.71264306,21.84714,1.903724
17.71311194,18.96791389,1.608102
17.713735,32.92324694,1.229511
17.71388806,-4.04404194,0.504347
17.71395694,7.17331,0.652
17.71394694,19.89839889,1.286502
17.71403889,-0.44970306,1.647987
17.71412,-6.71010806,3.156107
17.71425389,13.90355389,1.567103
17.71435694,19.01098389,1.153284
17.71454,34.803395,1.916653
17.71454389,2.20612694,2.864633
17.71502,29.87080806,1.901519
17.71531694,9.73262389,2.136607
17.71551889,-0.65807694,1.0717
17.71577889,1.93824694,0.893
17.71609,20.49655694,1.224842
17.71663611,11.14671306,1.187
17.71677389,0.52296111,2.64
17.71699111,-1.38264806,2.28
17.71726806,6.98519389,0.704563
17.71746694,1.87006611,1.659236
17.71767694,27.41716611,1.925102
17.71782389,21.50787111,2.495
17.71813306,26.32258806,1.177658
17.71841194,0.77335389,3.079
17.71867194,26.78174806,1.326173
17.71866889,-2.55786,1.169959
17.718715,27.54137806,2.074996
17.71876694,16.08251111,2.142
17.71889806,4.93637889,1.886032
17.71905111,14.10293694,0.658
17.71913,22.384515,1.131912
17.71919806,4.65098694,2.705043
17.72023111,0.78019389,0.430095
17.72023111,19.19424111,1.502391
17.72032306,33.758535,2.536173
17.720525,-2.90677806,1.660754
17.72161194,0.09826389,3.266
17.72178306,6.981065,1.325069
17.72222194,0.053785,1.906347
17.72249194,32.39843306,1.276967
17.72277,3.43874806,1.102117
17.72329111,0.29103611,1.535174
17.72335694,25.81674111,1.488404
17.72339306,30.42478694,0.363842
17.72340611,-0.77616611,3.064
17.72602611,23.28159111,1.508776
17.72349611,3.22792306,1.252063
17.72406194,17.10491,1.646
17.72496389,2.66156611,1.640581
17.725175,1.95531806,0.846908
17.72518694,18.97095111,0.524
17.72520694,-3.03754806,1.629199
17.72521111,9.70920194,0.441314
17.72550694,2.30029694,2.307
17.72655694,31.03465389,1.961069
17.72674111,29.13852389,1.838128
17.72728,-0.10389389,1.902122
17.72791306,-4.00282111,0.990265
17.72792194,27.46235,0.810529
17.72840111,8.80836194,0.601734
17.72842306,18.08245889,1.886406
17.72852,28.32730806,1.082917
17.72859611,6.10670611,1.358186
17.72897806,16.16783194,2.227
17.72935389,2.39279694,1.652501
17.72948611,-0.23322306,3.63
17.729995,-1.22638306,1.06475
17.73007389,27.54917806,2.356
17.7304,5.28910611,2.701958
17.7307,33.27347389,1.27254
17.73075,26.81744194,4.23
17.73105389,29.01946611,2.130178
17.73211111,20.33988389,1.1341
17.73341,-3.56515306,0.387983
17.73370194,33.069475,1.561178
17.73395306,13.28212194,2.055
17.73392194,25.969785,2.446
17.73433194,-3.39641306,1.925726
17.734815,18.99827194,1.787059
17.73498194,30.39849,1.938761
17.73523694,34.74230389,2.069619
17.73613194,27.04821,2.119857
17.73627306,34.04178889,1.559583
17.73668194,26.92458194,0.152308
17.73711694,0.32002306,0.805986
17.73711306,13.75182306,0.676
17.73740806,7.91707389,1.457531
17.73865194,-1.05309806,2.373965
17.73888,28.21267611,1.543607
17.73930694,15.71355111,2.475
17.73935806,1.64539111,0.89154
17.73964806,7.55156111,2.290834
17.73967111,0.329565,3.342395
17.739765,20.60228806,1.589601
17.74003306,7.46322889,1.480065
17.74028806,19.41485694,3.281851
17.74035194,34.40916111,3.061
17.740735,2.15152611,1.331138
17.74081694,28.28261889,2.059689
17.74104611,31.60851389,2.045345
17.74110694,0.80823806,1.260932
17.74127806,26.99878694,0.969951
17.74154611,-3.62921111,2.625
17.74166889,29.43040111,2.167885
17.742775,-4.72532611,3.071
17.743655,24.32546111,1.27925
17.74416806,19.425995,1.695777
17.74447611,23.48306111,2.105098
17.74486806,14.26677889,1.760304
17.744905,20.50021,1.502179
17.74510611,35.51944194,2.441
17.745325,35.30312889,2.262
17.74534,-3.09210194,1.004058
17.74569694,1.15914806,0.882333
17.74568111,7.57735611,1.97
17.74570306,21.02407194,0.43759
17.74608194,33.30536194,2.919
17.74610694,30.17829306,2.066616
17.74625389,13.61334694,0.619
17.74625611,29.38563111,1.713891
17.74638,6.91813611,2.661
17.74660611,22.05284,1.303
17.74671,9.83016694,1.174347
17.74672111,23.59877611,1.627193
17.74738306,20.08462111,1.489998
17.74810694,15.621455,2.45
17.74817806,17.57386111,1.559023
17.748595,13.52739694,2.541
17.74864889,-4.17638306,1.753875
17.74892194,9.04644111,2.984424
17.74915194,32.05204,1.459057
17.75026694,4.14750806,1.469163
17.750885,25.56359806,2.101837
17.75122889,24.524055,1.85
17.75136194,7.77416389,1.359732
17.751645,0.241325,1.238279
17.75167194,22.59423306,1.022907
17.75174806,34.81223611,2.084
17.75241389,18.15455194,3.064
17.75240806,-1.38813389,1.324167
17.75258694,-1.09572806,1.382569
17.75318,1.25400306,0.534745
17.75320389,29.25352694,1.735779
17.753415,35.10814806,0.767995
17.75365889,15.69030694,2.501
17.75375,34.81212806,1.922971
17.75411889,-3.25940611,1.476501
17.75414306,24.50151306,1.022641
17.75430694,28.16732889,2.534
17.75474611,26.78482389,2.11115
17.75514806,-2.63707194,0.954
17.75547306,5.87580306,2.915612
17.75590194,8.62890389,2.378796
17.756175,1.05890111,1.495745
17.7562,-0.9487,2.695159
17.75644389,-0.75275611,1.688
17.75653111,1.78047806,1.475
17.75688,25.70822111,2.195368
17.75705,7.88873194,1.875633
17.75725,0.95765306,1.092419
17.75753694,26.99102194,0.703
17.75750306,35.24393389,0.799
17.75767,8.71202306,2.435578
17.75815611,4.25141,2.352
17.75841889,24.29093389,2.951
17.75978806,23.56191889,1.646063
17.75986611,12.58408694,2.37
17.76083,-3.38753389,1.427758
17.76085194,21.23839306,1.764425
17.76104111,6.71950611,1.45155
17.76123694,14.161745,2.246
17.76144611,35.27759889,3.115
17.76200111,1.929255,1.861929
17.76270194,-1.64940111,1.1263
17.76376111,19.54414111,2.627
17.76380111,17.89921306,1.857039
17.76388611,8.68018611,1.590388
17.76418111,7.43170694,0.852
17.764575,17.69319611,1.684431
17.76596889,9.34321694,2.330925
17.76624889,-5.045365,2.232
17.76673389,9.93194194,2.58
17.76676389,6.49114694,0.764
17.76705889,27.068145,1.710774
17.76707611,-1.884155,1.189166
17.76732694,6.11180806,1.512732
17.76770806,-1.46735694,1.744475
17.76846611,6.73621694,1.533941
17.76876389,-0.722465,1.552593
