RA,DEC,Z
166.072375,-18.6593889,0.055545093132396285
167.0354167,-11.5814444,0.05631896183325599
167.0877917,-73.4940278,0.06447460396085081
168.6605417,-34.2145,0.10372842668376935
169.1235,-0.9111111,0.07609597703755443
169.5257083,-20.4229167,0.07756699469737828
169.6189583,-1.1366389,0.07289709736460415
169.7387083,-45.1704167,0.06840398900228505
170.2822083,-41.7553056,0.08904159957219471
170.552,-34.5479722,0.06771684696617686
170.5907083,-26.9788056,0.07650292523369617
170.6637917,-0.6845,0.07369765119307972
170.9533333,-22.0514722,0.06162930222881058
171.0502083,-49.82925,0.08078255257508847
171.7071667,-10.4685556,0.06868418284225149
172.3007917,-20.6416667,0.06402095679138133
172.8597083,-14.1153611,0.1018771459554196
172.9640417,-32.4260278,0.058643903576787115
173.2304167,-11.8821389,0.09963559523568802
173.4873333,-24.2019444,0.08095934154554349
173.965375,-15.8858056,0.07121259868385349
175.3049583,-1.9683889,0.10699735481671124
175.9270417,-47.9976944,0.06272339246106051
175.9892083,-49.8785278,0.07041538049632991
176.1188333,-1.8354444,0.10719749327383013
176.6202083,-8.4460278,0.08054572206749779
176.8000833,-29.4825,0.06208294939828006
177.4414167,-33.65175,0.07477506322056975
177.488125,-20.9541944,0.07711001188695682
177.6722917,-12.7100833,0.0981779201396721
178.0066667,-29.8125833,0.051071998615789066
178.5024167,-15.7486111,0.06986499973925295
178.8450833,-12.74425,0.08245370869203121
179.7592083,-1.3130556,0.08131291948645353
180.3267917,-31.1000278,0.06920120718980863
181.0915833,-0.7193889,0.07715671086028456
181.225,-33.2249722,0.11455591721390136
182.273,-12.3767778,0.08114280179790247
182.3395833,-50.3568056,0.06939467436502356
182.367625,-14.0164167,0.07354421170928857
182.4607083,-30.3646944,0.08434168147085275
183.46025,-31.7001111,0.09235055539656038
183.5374167,-10.9135833,0.07351085529976875
183.8119583,-0.8811944,0.07508194218815205
184.1659583,-19.253,0.11243444956844112
184.396125,-24.9499444,0.10622348611585153
184.7340417,-1.0247778,0.12119717834929657
184.86875,-29.6605556,0.08744049191524358
186.023125,-20.1734444,0.0770399634269652
186.075625,-12.1229167,0.09470885354961131
186.4567917,-31.2407778,0.05715954335315534
186.7114167,-41.9631111,0.0808292515484162
187.0434167,-34.3215833,0.0565524566998947
187.092,-34.4550556,0.05784334974831155
187.2599167,-44.3737778,0.10311466874860475
188.1023333,-15.0864167,0.060768706863199344
188.1227083,-32.2798333,0.0799286284913812
188.913875,-37.2486389,0.11796827790777846
189.447125,-6.4708889,0.06684290903675769
190.080125,-29.2025556,0.052276164999454394
190.4933333,-32.1545,0.0889348590617313
190.6428333,-21.4245,0.0950357463629055
191.1926667,-1.0193889,0.14639794574151696
191.4789583,-34.1735,0.07911139645814573
191.6985833,-6.6254444,0.06683290211390175
192.1364583,-1.0376389,0.08179992306544283
192.226,-1.6802778,0.08699685166863004
192.3818333,-4.1386944,0.07499855116435251
192.883625,-28.9112778,0.08639643629727337
192.9625833,-19.0130278,0.05609880953042522
193.6482917,-29.1101389,0.05421750803350764
193.7395417,-26.9530556,0.059134242796728395
194.1325,-30.4448889,0.05668254669702198
194.3147083,-44.0130556,0.05094524425961377
194.4636667,-46.0758889,0.05016803991780207
194.6886667,-1.4919722,0.08559921810974978
194.882375,-29.9995278,0.05578525928093895
194.979875,-13.4999444,0.10268437106579913
195.0567083,-7.3293333,0.06987167102115692
195.0973333,-4.0887778,0.07990861464566931
195.59,-3.2382778,0.10439889051511764
195.94925,-3.5128333,0.07269695890748526
196.2717917,-32.6013056,0.05218276705279891
196.8962917,-6.8690278,0.07617603242040198
196.955625,-51.6378611,0.0701985638344511
196.9915417,-35.8323333,0.06989835614877277
197.1492917,-32.0191944,0.05849713537489993
197.5857917,-6.8753611,0.10160362339735712
197.6395833,-47.3833056,0.0501446904311382
197.9581667,-47.0225278,0.051165396562444544
198.41375,-34.6095,0.05061501580536759
198.52575,-29.4247778,0.0749818729595926
199.09025,-23.1678056,0.058490464092995964
199.58975,-21.0350278,0.06988501358496484
199.89625,-0.0101667,0.11072660140102658
200.05675,-29.0496389,0.07708332675934096
200.2454583,-44.8101667,0.06651935186441549
200.3116667,-4.0190833,0.08379797199567976
200.3514583,-6.8845,0.08286399252912494
201.9622083,-2.405,0.07069890997724833
202.203875,-30.9199444,0.11997299811991935
202.455125,-33.1731389,0.051632386295721956
202.8930417,-8.4381111,0.09171678361568389
202.9257917,-11.4400556,0.07927150722384084
203.1202917,-31.6143889,0.05058499503679976
203.2439583,-33.1149167,0.05045824068062446
203.4045833,-31.6411389,0.05011466966257037
203.4630417,-29.0198611,0.0753788142328784
203.6299583,-22.58575,0.12184762833493297
203.73725,-31.7455,0.05028812299207341
204.385625,-43.1848889,0.06773352517093675
204.6590417,-29.5001667,0.08247705817869508
205.00775,-39.3193333,0.05534161903432541
205.1145833,-35.7741667,0.05257637268513273
206.0227917,-44.2446389,0.05549172287716458
206.046625,-34.1492778,0.05101195707865339
206.2570833,-24.6335833,0.09529259071620809
206.3129167,-4.5266944,0.08645647783440903
207.2100417,-1.196,0.08447177146798003
208.6213333,-0.0454167,0.08249707202440697
209.0865417,-3.33875,0.07509862039291196
209.5584167,-12.6121111,0.06399427166376548
209.5605833,-4.6918333,0.05099861451484547
209.7062917,-41.1204167,0.06441789806466713
209.82475,-20.0654167,0.06358732346762373
210.1353333,-40.4885833,0.07959840003713503
210.2802917,-36.8425278,0.0736109245283282
210.42625,-2.4425,0.05143891912050703
210.5480417,-3.7417222,0.07849763852298113
210.636625,-32.9271389,0.053163445492681476
211.23325,-12.0420278,0.0661557670006495
211.249875,-27.2886111,0.06379746884759857
211.7045417,-11.5188889,0.06847737310322864
211.7623333,-41.5526389,0.06663276365678286
212.2745833,-7.9273056,0.06725319287385143
212.4591667,-47.073,0.07477839886152172
212.6811667,-42.5315278,0.051402227070035236
212.9135417,-32.3685833,0.05729964027313856
213.7705417,-38.5803333,0.0734307999169212
214.1171667,-32.79525,0.11109018626479257
214.6212083,-20.7617778,0.052189438334702874
215.1053333,-38.3604722,0.07180634277330619
215.1465833,-1.4135,0.08249707202440697
215.3972083,-8.7631667,0.07322732581885032
215.5246667,-0.6693611,0.05459777110203353
215.5287917,-30.9617222,0.08699351602767806
215.968375,-29.9489444,0.054851279814384125
216.484625,-2.2528056,0.08249707202440697
216.9974583,-39.1482778,0.0818065943473468
217.1763333,-9.1719722,0.10905878092503582
217.4004583,-8.7860278,0.06258329554107729
217.5061667,-34.1222222,0.07739020572692326
218.2328333,-78.9903333,0.07605928498708263
218.4765,-25.5922778,0.05728296206837866
218.8984167,-14.86775,0.07253684814179015
219.3363333,-40.4103889,0.08544577862595863
219.4980833,-11.6660556,0.10596664176254895
219.8537917,-31.7351944,0.07154282713809966
220.798,-34.59625,0.07266026685701346
221.0497917,-8.8408889,0.08611624245730692
221.1965,-39.2548611,0.09219378027181725
221.21925,-28.4612222,0.1044222400017815
221.7790833,-48.0961389,0.07295046761983585
222.005375,-30.4323056,0.09302435486886065
222.3839167,-23.1727222,0.05143558347955505
223.9986667,-42.9811389,0.051945936545208224
224.074625,-39.1333333,0.06464805729035385
224.1107917,-41.7776944,0.05374384701832626
224.3215833,-34.0299444,0.07155616970190758
225.0899583,-6.3668611,0.07399452323780607
225.1838333,-40.2707222,0.06864081950987573
225.2650833,-35.7615833,0.059761343295700924
225.273875,-8.5406389,0.10753439300998026
225.2965833,-8.6791111,0.07003511742780401
225.5187917,-34.2365278,0.06287349630389968
226.192875,-31.9513056,0.07457826040440284
226.4669583,-8.9840278,0.11007615141539018
226.5216667,-35.7124167,0.0784842959591732
226.5717917,-41.3211944,0.06627251443396885
226.729375,-30.8048889,0.07990194336376534
226.7504167,-8.1880833,0.10904543836122789
227.5778333,-5.1635,0.1067338391815047
228.0609167,-41.8557778,0.051615708090962054
228.4687083,-2.75,0.0995855606214083
228.6675833,-71.7859167,0.07647624010608033
229.47775,-34.4649444,0.060715336607967636
229.5193333,-22.0756944,0.06711643159482018
229.8865833,-18.7323333,0.05197595731377606
231.66625,-22.7101389,0.06679287442247797
231.9762917,-12.2908333,0.12546679876783293
232.687125,-2.0987222,0.07798728545732796
232.7757917,-1.669,0.08066580514176912
234.6419583,-86.1367222,0.08571596554306914
237.1564583,-69.47575,0.1053428769045284
237.8004583,-87.1364722,0.07233670968467126
238.1500417,-77.2114444,0.07033532511348234
238.3919167,-10.6941389,0.05964793150333355
238.6365,-29.8320556,0.09935540139572158
238.7680417,-5.4576389,0.07290376864650812
241.1064583,-83.7929444,0.088267730871335
241.843625,-8.2653889,0.10268770670675112
242.5072917,-31.0083889,0.11756800099354067
243.1226667,-78.2384167,0.054260871365883395
245.1989167,-4.2381111,0.07470835040153012
245.356125,-66.4810556,0.058453772042524166
246.2778333,-64.9028056,0.05062502272822354
246.9981667,-69.6042778,0.062456541184901994
248.3759583,-73.94225,0.08102271872363113
249.1059167,-1.2114167,0.05969796611761328
249.9954583,-73.0215556,0.13206803221180435
251.65175,-67.5002778,0.05573522466665923
251.773625,-71.0836944,0.06323374552671368
253.8215833,-68.7805,0.05608880260756927
258.1057917,-17.1075833,0.051565673476682325
261.4908333,-16.5969444,0.06079872763176718
263.3885,-73.8347222,0.07455824655869095
266.5313333,-55.0075278,0.0908661951729286
270.4946667,-46.6463056,0.08793750241708882
272.2502917,-48.5136667,0.08177990921973094
273.0995,-40.1797778,0.10558304305307108
273.2704167,-45.7649444,0.06431115755420372
273.7345417,-46.9408889,0.063357164241937
274.3539167,-45.9820556,0.0806691407827211
274.9842083,-49.3599167,0.06317370398957801
275.1639167,-47.5531667,0.08113279487504653
275.5164167,-78.9751389,0.05343029676884
275.6769167,-46.6983056,0.06402095679138133
275.8264583,-37.8107778,0.05736301745122621
275.9767083,-48.7344167,0.06308030604292254
276.925125,-36.4914444,0.0663358916120565
277.91675,-35.686,0.07034866767729027
279.2885,-47.0459722,0.09574290224472559
279.35425,-40.1253889,0.07527874500431896
279.407375,-31.9074444,0.07302051607982747
279.8586667,-45.4261111,0.07379772042163917
280.57375,-46.2270278,0.07381773426735105
280.8145417,-54.8551944,0.09266744128699862
281.0528333,-28.1323333,0.054847944173432146
281.0778333,-44.9642222,0.08349442866904945
283.7157917,-30.9062222,0.07836754852585384
283.9168333,-24.0891389,0.14307564735334335
284.0065417,-30.149,0.1024375336353525
287.0515,-43.3278611,0.10133343648024662
287.352375,-19.2527222,0.13496670419907628
287.3964583,-62.3742778,0.054107431882092244
287.6045417,-32.6088056,0.05297998524032249
288.3973333,-24.81275,0.05827031179016518
288.8416667,-29.8491667,0.08799420831327251
289.5187083,-65.0108889,0.07787387366496058
289.7352083,-23.9121389,0.11007615141539018
291.1421667,-23.4930833,0.06349392552096825
293.0127917,-8.9843056,0.109205549126923
293.3499583,-17.4354722,0.07034533203633829
294.120625,-8.49625,0.08424494788324528
294.257375,-47.7070833,0.06939133872407158
294.283875,-64.0133056,0.07567568627760476
294.83,-29.0877222,0.07085568510199146
294.8949167,-53.5207778,0.05926433279385568
295.3891667,-34.313,0.056125494658041064
296.0855417,-12.6134444,0.07232003147991135
296.610125,-74.6749167,0.07239675122180693
296.7725833,-3.37525,0.055511736722876466
297.0897083,-83.5146111,0.05945446432811862
297.2357083,-39.0701667,0.07733683547169155
297.9657083,-20.3909444,0.05044489811681654
298.142,-41.8643333,0.06000818072614756
298.2374583,-40.6316944,0.05884070639295402
298.359375,-73.7153611,0.10371841976091341
298.4258333,-12.09825,0.07584580396615581
299.7245417,-29.82025,0.09116640285860694
300.2139583,-11.1571944,0.05983472739664452
300.3045417,-49.61625,0.05665252592845415
300.91975,-65.5358889,0.07634948574990502
300.9599167,-52.3603889,0.08449178531369192
301.9347083,-33.8268889,0.10358499412283415
301.9535417,-7.5110278,0.08387802737852731
301.9838333,-44.1029167,0.12475297160410888
302.7919583,-45.4585,0.1372582895330876
303.93025,-3.13025,0.08384800660995949
304.0451667,-52.4923056,0.10921222040882697
304.706625,-44.1773611,0.10251091773629609
304.8390833,-35.2267222,0.093681476136401
305.10175,-72.4529167,0.07557561704904531
305.18925,-46.1417778,0.0751619975709996
305.4335,-46.4797222,0.07478173450247372
305.5499583,-65.9300278,0.07924482209622499
305.6924167,-49.9197778,0.07564566550903692
306.4370833,-26.78775,0.09054597364153838
306.7616667,-52.2121667,0.050134683508282256
307.2454167,-9.1948889,0.061188997623149013
307.329,-52.5755,0.06400427858662142
307.8827917,-32.7173889,0.11060318268580326
307.884125,-53.8651389,0.05026477350540953
308.678125,-35.9680556,0.08943186956357656
308.8422083,-0.0798611,0.0873837860190599
309.3574167,-2.13825,0.13136421197093626
309.53375,-55.1768333,0.05005796376638668
309.5529167,-29.3229722,0.05129882220052381
309.8572917,-24.8574167,0.06169935068880219
311.7124167,-71.6205,0.0963366463341783
311.9215417,-45.09325,0.11687418767552853
312.3990833,-1.9409722,0.056679211056069996
312.533625,-63.8325278,0.07704329906791718
313.805625,-26.8512778,0.09597973275231628
314.6164167,-70.357,0.057463086679785655
315.0758333,-6.6429167,0.0594044297138389
315.2085417,-18.8375,0.11320164698739686
315.286125,-42.9996111,0.08142966691977288
315.32425,-2.3743056,0.05656579926370263
315.4397083,-16.7963333,0.06650600930060756
315.71,-27.99925,0.1688134529388328
315.9105833,-30.8300556,0.08511221453076048
315.9626667,-50.6838611,0.05651576464942291
316.183,-22.6794722,0.08343772277286576
316.2051667,-21.8165,0.07076895843723995
316.213375,-36.5796111,0.16445377021459293
316.99375,-39.4811111,0.05093523733675782
317.1470833,-38.5630833,0.05702945335602806
317.5001667,-19.0234444,0.06741997492145049
317.574,-44.9247222,0.10723752096525391
317.601125,-35.1359167,0.1007763844412657
318.4114167,-26.6843333,0.06754005799572183
318.6535417,-51.3158056,0.05026477350540953
319.12,-59.5321944,0.05813021487018196
319.5360833,-5.2506667,0.09212039617087366
319.5395417,-47.6831111,0.10985933475351138
319.6445417,-59.3575278,0.05767990334166446
320.2405833,-40.8129444,0.07855100877821283
320.4177083,-3.6971944,0.0937014899821129
320.75475,-33.8200278,0.09957555369855235
321.3873333,-28.49875,0.057723266674040215
321.7049167,-13.8528889,0.07263358172939761
321.9670417,-33.9591944,0.10407533334277543
322.382,-22.2039722,0.11926584223809927
322.5966667,-51.43925,0.0526364142222684
322.8008333,-31.2925278,0.08823103882086321
322.8906667,-52.0518056,0.052239472948982596
322.9355833,-62.0698889,0.07332405940645778
322.9887083,-29.4967222,0.0868967824400706
323.128875,-35.1671944,0.09056598748725027
323.195125,-28.7685556,0.08438170916227652
323.22425,-8.6004722,0.0948022514962668
324.19025,-23.2526944,0.12315186394715774
324.3778333,-62.6744722,0.06130908069742035
324.6093333,-62.1060833,0.062279752214446975
325.4156667,-44.3583056,0.09993913856231834
326.1755417,-20.2386944,0.05854716998917965
326.2639167,-37.4852778,0.06626917879301687
326.392,-44.0195278,0.06376077679712677
326.7529583,-30.1755,0.07349751273596082
326.8931667,-57.1685833,0.08079923077984838
327.132875,-57.1483611,0.078701112621052
327.189125,-27.3335278,0.07734017111264353
327.8308333,-22.3137778,0.07385442631782285
327.9184167,-7.1343333,0.08434835275275672
328.1320833,-19.2821389,0.05891075485294563
328.268125,-2.4879444,0.10487922281220298
328.574125,-9.93725,0.07997199182375696
328.5780417,-9.9153056,0.08240700971870348
328.64025,-36.7133889,0.06753338671381787
328.6577917,-8.65625,0.07377770657592728
328.7333333,-8.8085,0.07384775503591888
328.7372083,-10.6148611,0.05842708691490832
329.2556667,-7.7815,0.06014827764613078
329.6188333,-7.83075,0.059918118420444054
329.788875,-20.6005833,0.056535778495134796
329.9747917,-51.7768056,0.08666995885533585
330.2868333,-26.0855,0.09309773896980424
330.4389583,-22.9489444,0.10951909937640927
330.4852083,-22.3853333,0.06467140677701773
330.706125,-77.3086389,0.05652577157227885
330.9810833,-1.3604722,0.08344105841381774
331.0255833,-9.3198889,0.0639876003818615
331.31525,-52.0497778,0.07638617780037682
331.3449583,-57.0983056,0.0768598388155582
331.643375,-49.8721389,0.12712794796191973
331.6594583,-17.5465556,0.05354370856120737
331.7733333,-19.8566389,0.08948523981880825
332.1059167,-10.8549167,0.052066019619479556
332.3450417,-27.3040833,0.063357164241937
332.4849583,-36.1220833,0.058367045377772646
332.6210833,-2.3034167,0.09129315721478223
332.623125,-20.4230278,0.06739328979383465
332.8735417,-29.4090278,0.06117565505934109
332.908625,-14.1504722,0.08370457404902427
332.9799167,-10.2211389,0.052783182424155584
333.33625,-2.6593889,0.1083582963251197
333.4062917,-10.6798611,0.054100760600188286
333.4483333,-24.7394444,0.06699968416150083
333.7202917,-27.0791944,0.08859795932558118
334.0567917,-25.6124167,0.08959865161117563
334.1680417,-0.9665833,0.07711001188695682
335.0108333,-24.0210833,0.08143300256072486
335.9375833,-57.1405278,0.06668613391201456
335.9730417,-17.0573611,0.06894769847745803
335.9792083,-2.6246111,0.05724293437695488
336.0702083,-2.6644444,0.05809685846066215
336.1700833,-18.1325,0.06701636236626073
336.1855,-24.0170833,0.09376153151924857
336.9040833,-30.5641389,0.06079872763176718
337.029875,-40.1655278,0.07326401786932212
337.1156667,-10.6649167,0.0805957566817775
337.3560833,-38.6584444,0.10673717482245668
337.5089583,-0.2873333,0.08164648358165168
337.60475,-54.6944444,0.08492541863744951
337.663875,-38.6742778,0.07484177603960938
338.1026667,-56.7156667,0.06738995415288267
338.4434167,-11.4474167,0.08600950194684351
338.6164167,-8.8412778,0.08174655281021112
338.8490417,-6.9761389,0.0833409891852583
338.9982917,-39.5926111,0.1080881094080092
