ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
332.21725,-10.9301389,0.04180892369213638,4,156.1620739013265,0,0
332.2175,-52.9318333,0.06207961375732808,4,118.5859014728405,1,0
332.227625,-81.6466667,0.038616715301090065,4,91.042203942938,0,0
332.2293333,-57.3011111,0.04925407429695913,4,114.42222668822683,0,0
332.2299167,-12.90425,0.08397476096613478,4,154.6684378288342,0,0
332.2305833,-8.0048889,0.05515815878196643,4,158.265762959745,1,0
332.2330833,-27.2228889,0.008649316988488084,4,142.52773957258844,0,0
332.2390417,-2.3690278,0.0531767880564894,4,161.6909269005648,0,0
332.242875,-35.1141944,0.03112486572293957,4,135.34073248247833,0,0
332.2474583,-35.4525,0.03265926056085107,4,135.02956515351218,0,0
332.248375,-10.5596389,0.08973207724925489,4,156.45722131381345,1,0
332.2491667,-35.1478056,0.030197557538288705,4,135.31166059830494,0,0
332.2495833,-47.7966667,0.02877991013369656,3,123.46622486397553,0,0
332.260625,-6.7735278,0.08616627707158664,4,159.11360813561626,0,0
332.262125,-75.0488611,0.03899697836961596,9,97.39615791091914,0,0
332.2664583,-18.7346944,0.06343388398383258,4,149.95095056642927,0,0
332.2665417,-36.8038611,0.11998634068372728,3,133.78372697153324,1,0
332.270125,-43.4469722,0.06446793267894685,4,127.57547789395673,0,0
332.2728333,-11.7166944,0.05160570116810611,4,155.60690347307798,0,0
332.2735833,-47.6218611,0.0574197233474099,4,123.63687490234788,0,0
332.274,-31.7949167,0.008292403406626061,4,138.40158737524098,0,0
332.2777917,-62.0720556,0.0490072368665125,4,109.86476986191892,0,0
332.282,-27.8094722,0.022739064369658026,4,142.020115268969,0,0
332.2987083,-20.4772778,0.0379962860840215,9,148.48440809645544,0,0
332.3021667,-12.7495278,0.055441688262884856,4,154.83292175083233,0,0
332.3024167,-57.8817222,0.04939417121694236,4,113.87900357474015,0,0
332.3040833,-27.3286389,0.09139989772524565,4,142.46077295173555,1,0
332.3043333,-27.5674722,0.02331613025435083,4,142.24635430056296,0,0
332.306375,-4.0480833,0.09149329567190113,4,160.83179691290292,1,0
332.308375,-27.7821944,0.02445691945992851,4,142.054844018211,0,0
332.3130417,-35.1015278,0.03099811136676427,4,135.37440491181127,0,0
332.314875,-35.12375,0.03151513571432141,4,135.35444025180774,0,0
332.3157917,-7.6062778,0.0609388245517504,4,158.599172821282,0,0
332.3176667,-47.1666667,0.005974132944998904,9,124.07724460915249,0,0
332.3177917,-27.7303333,0.02424010279804971,4,142.1051381057001,0,0
332.3227917,-28.0389444,0.06272672810201249,4,141.82923705194733,0,0
332.324,-6.2068889,0.05806683769209431,4,159.529128545845,0,0
332.32875,-43.8072222,0.04229926291207766,4,127.25080127426797,0,0
332.3337917,-29.1794444,0.06139914300312385,4,140.80316297857848,0,0
332.339125,-35.6376389,0.059027502286264986,4,134.88661395652974,0,0
332.3454583,-25.4180278,0.008492541863744952,4,144.18452797733434,0,0
332.3538333,-73.0154444,0.0307946372686934,4,99.36012264450882,0,0
332.3540833,-47.1035556,0.005957454740238996,4,124.14497678360898,0,0
332.3555,-34.63875,0.028199508608051777,4,135.81523283137523,0,0
332.3569583,-35.8946667,0.05905085177292886,4,134.6540296973938,0,0
332.3569583,-56.5593056,0.04064144935894285,4,115.15140910375561,0,0
332.357875,-51.4974167,0.023609666658125205,4,119.97701061299624,1,0
332.3597083,-1.6464444,0.03361658951406977,4,162.15691050780637,0,1
332.360875,-63.5832778,0.04271621803107535,4,108.42653971804923,1,0
332.3622083,-35.1439722,0.03242576569421236,4,135.35050476368306,0,0
332.363375,-10.6298889,0.06643929648156793,4,156.48124694673868,1,0
332.3656667,-45.3386667,0.07378437785783123,4,125.81569417040993,0,0
332.3712917,-20.928,0.06129907377456441,4,148.13138462807296,0,0
332.3742917,-23.8636111,0.06375076987427082,4,145.57269260904187,0,0
332.3756667,-45.355,0.07469834347867417,9,125.80259174661745,0,0
332.3779583,-32.8373333,0.11849864481914352,4,137.4815150113604,1,0
332.3792083,-70.8131111,0.029140159356510563,4,101.48157906411659,0,0
332.3868333,-23.5288056,0.06386751730759017,4,145.8728547868943,0,0
332.3880833,-12.8556111,0.08288067073388485,4,154.80322834821072,0,0
332.3900833,-51.8913611,0.11355188928735492,4,119.60837648462115,1,0
332.393375,-6.1142778,0.016814966038938846,9,159.64144768402056,0,0
332.39375,-19.2815833,0.07412461323493336,4,149.55199354239747,0,0
332.3970417,-2.7458333,0.05538498236670117,4,161.62865040639062,0,0
332.4045,-27.2465,0.024290137412329434,4,142.57379415849044,0,0
332.404875,-74.4444444,0.08804424292755224,3,97.98820574685007,1,0
332.4059583,-23.7849722,0.03816973941352454,4,145.65568160048113,0,0
332.4069583,-24.7304167,0.05321681574791318,4,144.82058389942918,0,0
332.411,-12.9353333,0.08636307988775355,4,154.7550795578104,1,0
332.4118333,-65.8438056,0.09489898508387426,4,106.2624548285623,1,0
332.4126667,-61.4821389,0.11638718409653923,4,110.44836520439614,1,0
332.4138333,-61.50325,0.0546578126391692,4,110.42828566041926,0,0
332.4163333,-36.7117778,0.03143841597242583,4,133.9138007122783,0,0
332.4178333,-46.2868056,0.07406790733874967,4,124.93176135882018,1,0
332.41875,-9.4301111,0.07004845999161194,4,157.39591692917043,0,0
332.4205417,-14.7845,0.05390395778402137,4,153.29426100984213,0,0
332.4211667,-13.2149722,0.07532877961859868,4,154.54245706824253,0,0
332.4292083,-56.4173889,0.09331121999073105,4,115.29877685602617,0,0
332.434375,-49.85125,0.08345773661857765,4,121.55675435299794,1,0
332.439125,-20.8642778,0.07869444133914803,4,148.2184133008333,0,0
332.4409583,-50.6335278,0.05498804109341537,4,120.81464996316046,0,0
332.441125,-49.7985,0.02717880247674543,4,121.60822224811525,0,0
332.4470417,-20.4005556,0.06698967723864488,4,148.62152179468586,0,0
332.448125,-11.0133611,0.07078563664199986,4,156.25045818114265,0,0
332.4496667,-21.5276389,0.061015544293645974,9,147.64938761229186,0,0
332.4549167,-7.91625,0.1151429900214501,4,158.48813442623984,1,0
332.45925,-27.5356111,0.024540310483728046,4,142.3350184840191,0,0
332.463125,-57.2712222,0.0405046880799116,4,114.48796605524866,0,0
332.4632083,-52.7734722,0.02883995167083223,4,118.78200886466652,0,0
332.4636667,-8.7871667,0.08407483019469422,4,157.88616906287092,0,0
332.46925,-37.9185,0.03533778024529223,4,132.80629552064414,0,0
332.4751667,-51.8056944,0.036778777136548244,4,119.70603024252588,0,0
332.478625,-55.8915,0.035698029468106234,4,115.80940033635477,0,0
332.480375,-56.4518333,0.10379847514376096,4,115.27417917898555,0,0
332.4814167,-53.6284444,0.06846403053942071,4,117.97025092616066,0,0
332.4862917,-18.3920833,0.08168317563212348,4,150.35187883440113,0,0
332.4884167,-21.0275556,0.05994480354805991,4,148.1005813559834,0,0
332.4887083,-9.6159722,0.08284064304246107,4,157.3092064447518,0,0
332.4955833,-22.2514722,0.06148253402692339,4,147.04038986121375,0,0
332.497125,-12.9578611,0.07581911883853996,4,154.7898649730437,0,0
332.4987917,-32.8296944,0.04629869641350351,4,137.5285560538595,1,0
332.500375,-21.5146111,0.059217633820527936,4,147.6841260959152,0,0
332.505625,-49.6758056,0.027118760939609764,4,121.7377982906773,0,0
332.506,-58.6487778,0.06578217521402757,4,113.176321678521,0,0
332.506125,-12.32475,0.0828172935557972,4,155.28781346573766,0,0
332.5148333,-46.8371111,0.03653861098800558,4,124.4325579477853,0,0
332.5212917,-44.9882778,0.038203095823044354,4,126.18267725050272,0,0
332.5276667,-16.5550833,0.032459122103732176,4,151.9085236424023,0,0
332.5280833,-54.1692222,0.07495518783197676,4,117.46253964760382,0,0
332.5295833,-63.9824167,0.07494184526816883,4,108.06428360695077,1,0
332.5415833,-36.0886111,0.010317137464478843,4,134.52995207552158,0,0
332.5437083,-62.12175,0.04948756916359784,4,109.85240801626517,0,0
332.545125,-45.4345,0.058073508973998274,4,125.76648962344078,0,0
332.5469583,-28.1895278,0.02340285691910235,4,141.77849739994318,0,0
332.548875,-16.6611111,0.005573856030761121,4,151.83217601819365,0,0
332.5494167,-12.6479167,0.07771376289926547,4,155.06368435749198,1,0
332.5520417,-21.1053611,0.0613357658250362,4,148.06299566695048,0,0
332.5687083,-44.7300833,0.03788287429165413,4,126.43759932038432,0,0
332.57825,-12.1706111,0.08301743201291609,4,155.45165816489927,0,0
332.57875,-9.8729167,0.08316086457385129,4,157.1825836295167,0,0
332.5895833,-2.3873333,0.05311674651935373,4,161.98105984866638,0,0
332.5896667,-65.5023889,0.02134810209268173,9,106.61081539626248,0,0
332.5919583,-53.0737778,0.07457158912249888,4,118.519120357835,0,0
332.5932917,-23.5079167,0.037712756603103074,4,145.98093352178665,0,0
332.598625,-19.6573889,0.08369790276712032,4,149.33222300465223,1,0
332.60625,-1.4085556,0.05576524543522706,4,162.48782779305358,0,1
332.6096667,-20.91875,0.060628609943216116,4,148.25149180130123,0,0
332.6157917,-12.7115556,0.0712292768886134,4,155.05456565276083,0,0
332.6160417,-62.4376944,0.06460469395797809,9,109.55856396715666,0,0
332.6177083,-10.7026111,0.08388469866043129,4,156.59364734360685,0,0
332.6178333,-10.4360278,0.05221278782136674,4,156.79272095685621,0,0
332.6239167,-16.1043889,0.08965535750735931,4,152.332674158008,0,0
332.6240833,-14.4537222,0.08618629091729853,4,153.67738098532558,0,0
332.6244583,-2.4468056,0.04894052404747287,4,161.97956773571735,0,0
332.6276667,-21.0682222,0.06174938530308191,4,148.1303930596321,0,0
332.62775,-71.3532778,0.05859720460345937,4,100.98331642284484,1,0
332.629125,-2.3056944,0.09180017463948344,4,162.05733802094846,0,0
332.6351667,-28.9744444,0.06197287324686467,4,141.10007366654526,0,0
332.63625,-56.6748611,0.10345490412570686,4,115.085954774204,0,0
332.64,-65.9093889,0.09219378027181725,4,106.22513709138005,1,0
332.6416667,-22.656,0.03169859596668039,4,146.7515914576987,0,0
332.6429583,-26.28175,0.08608955732969106,4,143.53364962152506,1,0
332.64325,-20.8041111,0.06124903916028468,4,148.36643194199277,0,0
332.6461667,-39.862,0.09578960121805333,4,131.03850480093863,1,0
332.648125,-9.2958056,0.07080231484675976,4,157.64951608992047,0,0
332.6510833,-2.4010278,0.04868701533512228,4,162.026244181317,0,0
332.657125,-14.5781944,0.05379721727355796,4,153.59600456144818,0,0
332.6575,-43.2529444,0.007785385981924869,4,127.85288490805888,0,0
332.6580417,-20.28775,0.06756674312333769,4,148.81934282023374,0,0
332.661625,-12.2176389,0.08761394524474662,4,155.46693364060926,1,0
332.6620833,-17.9832778,0.06780690927188035,4,150.78639658267835,0,0
332.6624583,-32.6623611,0.04267952598060356,4,137.7364320786873,0,0
332.663625,-14.1931944,0.056435709266575346,4,153.90953846086686,1,0
332.6638333,-34.5820556,0.027719176310966438,4,135.96430115399184,0,0
332.66575,-41.1829444,0.027492352726231694,9,129.8038069301365,0,0
332.6664583,-45.4009444,0.057443072834073766,9,125.82589148015656,0,0
332.6684167,-21.1556667,0.03203549570283053,3,148.0734322358465,0,0
332.6696667,-36.4933611,0.08181660127020274,4,134.1917387639597,1,0
332.6701667,-30.1698333,0.061742714021177945,3,140.02430156107272,0,0
332.6702083,-27.8963056,0.028453017320402372,4,142.09008528509173,0,0
332.67025,-23.4618889,0.06267669348773278,4,146.05476350089833,0,0
332.673625,-10.4644167,0.05290993678033088,4,156.80817733365342,0,0
332.67575,-85.3199722,0.03921713067244674,4,87.5149111297298,1,0
332.6825,-2.1970833,0.09324117153073945,4,162.1592780866728,0,0
332.68325,-20.7904444,0.06227308093254301,4,148.39698651534036,0,0
332.684,-71.7043333,0.03277600799417042,4,100.64980931846199,0,0
332.6883333,-25.1303611,0.05315677421077751,4,144.58176246090696,0,0
332.6892917,-72.8455833,0.04657221897156599,4,99.55018597679152,0,0
332.69075,-28.9798889,0.024753791504654864,4,141.11545943514116,0,0
332.6921667,-74.2389444,0.06678286749962202,4,98.20694998746386,0,0
332.6928333,-65.8040833,0.09358474254879355,4,106.33233847551848,1,0
332.692875,-67.4488333,0.04555818412216361,4,104.74959518909434,1,0
332.6929583,-37.8663889,0.09576291609043748,9,132.91847132181368,1,0
332.6948333,-83.3338333,0.03801296428878141,4,89.43202581768833,0,0
332.6967917,-66.8692778,0.007298382402935567,4,105.30783131314546,0,0
332.702375,-43.96375,0.043073131612937375,4,127.19280519046023,0,0
332.7024167,-55.8680833,0.03558128203478688,4,115.86857379256715,0,0
332.705625,-53.9546389,0.0685574284860762,4,117.69838983559944,0,0
332.7151667,-22.6001667,0.0599648173937718,4,146.83309436320715,0,0
332.7205,-51.8163333,0.06475146215986528,4,119.74193601780414,0,0
332.7219583,-25.0728333,0.016461388098028804,4,144.64684156914882,0,0
332.732,-6.4753056,0.059304360485279456,4,159.66249918671514,0,0
332.7336667,-68.1867778,0.04334665417099986,3,104.04325396504699,0,0
332.73475,-6.5099722,0.059357730740511164,4,159.64168636915,0,0
332.734875,-32.38925,0.03549789101098734,4,138.01170244667696,1,0
332.7362083,-46.0814722,0.009329787742692313,9,125.19720830340454,0,0
332.7368333,-71.6171389,0.06627918571587281,4,100.73828157493375,0,0
332.7386667,-7.6383333,0.06835061874705334,4,158.88337215376046,1,0
332.7424167,-5.4458333,0.11250449802843272,4,160.33449627353076,0,0
332.7484583,-51.7072222,0.06598898495305042,4,119.85119314640207,0,0
332.7504167,-37.0640833,0.054777895713440536,4,133.68356330366242,0,0
332.755625,-19.4084444,0.06530517855789421,4,149.6218147591301,0,0
332.7585,-9.9210833,0.08555251913642205,4,157.26721626377972,1,0
332.7612917,-53.9147778,0.06950141487548696,4,117.74614939140099,0,0
332.7623333,-28.8939722,0.060628609943216116,4,141.21967262772648,0,0
332.7644167,-5.0726667,0.025564352255986373,4,160.58492127038062,0,0
332.7667917,-74.8540278,0.08638976501536941,4,97.61892414962168,0,0
332.7686667,-43.7295556,0.06542192599121356,4,127.42970644046633,0,0
332.7755417,-51.9145833,0.06620580161492923,4,119.65844662893876,0,0
332.7789583,-75.5222222,0.03839656299825928,4,96.97503735351022,0,0
332.784875,-3.1871944,0.09398501946303132,4,161.71314729818053,1,0
332.7932917,-12.9905,0.05611548773518512,4,154.94281367902275,0,0
332.7987083,-23.1412778,0.10665044815770516,4,146.3932036753459,1,0
332.800125,-53.6166667,0.05329019984885677,4,118.0377786094099,0,0
332.8020417,-50.1864722,0.07660966574415959,4,121.31078435687503,1,0
332.8025417,-10.5486944,0.08819434677039141,4,156.82927083462462,1,0
332.803875,-1.0269167,0.034076907965443215,4,162.84358012986272,0,1
332.8057083,-2.3987778,0.09141657593000556,4,162.15878113697084,0,0
332.80925,-57.4187778,0.034390458214929476,4,114.40065050350724,0,0
332.8135417,-30.5631667,0.014359934298280447,4,139.71485312232394,0,0
332.8139167,-73.6615556,0.038566680686810344,4,98.77275154396854,0,0
332.815,-23.0369444,0.05919094869291208,4,146.49231558650786,0,0
332.8177083,-42.2576389,0.05305670498221807,4,128.83052680943,1,0
332.8224167,-64.8911944,0.05844042947871624,3,107.22539830316471,1,0
332.8240417,-19.6818611,0.06606570469494599,4,149.4202838045245,0,0
332.8259583,-53.5528611,0.06900440437364172,4,118.10327004650138,0,0
332.828,-63.6645,0.08866800778557278,4,108.40618932420423,1,0
332.829625,-29.0130556,0.06174604966212993,3,141.13578830675212,0,0
332.83125,-27.8810278,0.030330983176367968,4,142.1644405845138,0,0
332.835625,-44.8803889,0.05760651924072086,4,126.35708310663831,0,0
332.839875,-11.7476944,0.08071917539700083,4,155.94080114088626,1,0
332.8400833,-70.1515833,0.02906677525556697,4,102.16013429818048,0,0
332.8455833,-8.2759722,0.056695889260829906,4,158.51467750699706,0,0
332.8512083,-52.5776111,0.06683957339580571,4,119.03942548227562,0,0
332.852,-18.3576111,0.048273395857076566,4,150.56578347297977,0,0
332.85325,-5.1998889,0.11274132853602342,4,160.5748751615908,0,0
332.85425,-24.9241111,0.06274007066582042,4,144.83365991328623,0,0
332.8546667,-28.8896944,0.06049851994608884,4,141.2571475627599,0,0
332.8611667,-25.5226944,0.052499652943237156,4,144.3010733463007,0,0
332.8627083,-36.5708056,0.07761369367070603,4,134.1760099352302,0,0
332.8629167,-16.5996389,0.04431732568802648,4,152.05072797797155,0,0
332.8642917,-0.0505556,0.05233954217754204,4,163.3368090899723,0,1
332.8654583,-71.9685278,0.06597897803019448,4,100.4100663721238,0,0
332.8667083,-79.2724722,0.09570287455330181,4,93.35973164020359,1,0
332.8693333,-40.4274722,0.06993504819924456,4,130.56650405608468,0,0
332.8727917,-18.3239722,0.047646295358104045,4,150.60477176737126,0,0
332.87625,-35.0469444,0.05919761997481605,4,135.59833031903713,0,0
332.877625,-56.3278333,0.06809711003470274,4,115.45666202439274,1,0
332.8792083,-22.9528611,0.017291962695072202,4,146.59432168021533,0,0
332.8822083,-19.6419444,0.06725986415575538,3,149.4825623859769,0,0
332.8824167,-33.6798611,0.06988834922591682,4,136.8679263509865,0,0
332.888875,-32.5971667,0.0592776753576636,4,137.8705110771209,0,0
332.9060417,-46.2421944,0.05868393126821089,4,125.08220174142407,0,0
332.9099583,-18.1105556,0.03318295619031217,4,150.80458489188507,0,0
332.9110417,-48.8056667,0.057389702578842065,4,122.64713386346685,0,0
332.9127917,-34.10525,0.028046069124260626,4,136.48341260229049,0,0
332.9149583,-35.2983056,0.05929435356242351,4,135.37637283107918,0,0
332.9178333,-58.2062222,0.06619579469207328,4,113.66199122849966,0,0
332.9180833,-33.5841111,0.06926792000884825,4,136.96779242261476,0,0
332.9192083,-46.263,0.06553533778358094,4,125.06533401460923,0,0
332.9192917,-8.81025,0.08326426944336272,4,158.18515722575046,0,0
332.9200417,-35.3790556,0.03242910133516434,3,135.30279496546441,0,0
332.9205833,-75.7633333,0.03805632762115717,4,96.75147712317052,0,0
332.924125,-33.8859722,0.008846119804654993,4,136.69015045156397,0,0
332.929125,-2.4563889,0.09458209919343602,4,162.23268315979388,0,0
332.930125,-28.8015833,0.05976801457760489,4,141.36471251721878,0,0
332.9320833,-78.0981389,0.05963125329857365,4,94.49725921148897,0,0
332.93225,-18.1319722,0.06831392669658154,4,150.79762769364572,0,0
332.934125,-50.5955833,0.0801988154084917,4,120.9463528759178,1,0
332.935,-23.5514722,0.0950357463629055,4,146.088684746281,1,0
332.9350833,-23.7081389,0.03842324812587514,4,145.94974018427263,0,0
332.9385,-45.9237222,0.08975876237687073,3,125.39146024235359,1,0
332.9442083,-33.8831944,0.008899490059886698,4,136.6989954506054,0,0
332.95225,-18.1061389,0.06762344901952137,4,150.82960509026137,0,0
332.9573333,-20.5500833,0.07844426826774942,4,148.73316782529113,0,0
332.95925,-61.0210278,0.01522052966389168,4,110.96466646585613,0,0
332.9652917,-63.7576944,0.056278934141832215,4,108.33309196853622,0,0
332.9675833,-65.4962222,0.07459827425011473,9,106.65937444164433,0,0
332.9719583,-37.1278333,0.058206934612077536,4,133.68739096177296,0,0
332.97425,-9.5013611,0.055685190052379506,4,157.72010169109686,0,0
332.98175,-13.2888056,0.03933054246481411,4,154.81822015681595,0,0
332.9821667,-53.4692778,0.037122348154602344,4,118.21041523286692,0,0
332.9830833,-2.4566389,0.09371483254592082,4,162.27811833281638,0,0
