RA,DEC,Z,ANGLE_TO_EPICENTER
238.47671,17.719941,0.1639554,73.80728349751473
238.60426,17.232768,0.16510247,73.816498363949
238.69777,17.435647,0.16156699,73.94877052831302
238.33558,17.244253,0.1336237,73.56896183032957
238.29196,17.43424,0.16427743,73.57117359763147
238.29182,17.407563,0.16391043,73.56502225604287
238.32333,17.480893,0.13367854,73.61085965446725
238.38937,17.538517,0.16268282,73.68522222144665
238.03281,17.224867,0.15792738,73.28286090333336
237.88161,17.371468,0.13823776,73.17557675243775
238.22942,17.62354,0.13404919,73.55594947993362
238.24622,17.666308,0.13362539,73.58125485665899
238.09921,16.843449,0.14090495,73.2588279325574
238.07135,16.86656,0.13301402,73.23802425220472
238.27511,17.049104,0.16409877,73.46888304310205
238.28849,16.443402,0.15604961,73.34663437958791
238.10847,16.898895,0.1405968,73.27989174510867
238.19035,16.997434,0.16461189,73.37831822046903
238.24529,16.952957,0.16383177,73.41956811966105
238.20283,16.985618,0.14875789,73.38730075670213
238.21215,16.922019,0.14025894,73.38174776940396
237.48738,17.237557,0.17519566,72.77853244019018
237.67001,17.137912,0.1325843,72.9255593001408
237.69344,17.608414,0.13949358,73.05518575316255
237.65583,17.57551,0.1337316,73.01271819456946
237.84707,17.280091,0.1397918,73.12264870664225
237.7661,17.100134,0.1334036,73.00637553788228
237.96527,16.694728,0.15692654,73.10052143293342
237.592,16.888038,0.13347009,72.796019630522
237.75464,16.990795,0.15747797,72.97087389198745
237.72371,16.904429,0.14096342,72.92247530509691
237.59714,17.126765,0.1396104,72.85521706835671
237.62325,16.971134,0.1330891,72.84403169159874
238.06164,16.808852,0.14148861,73.21602891569034
237.5011,17.374585,0.13333645,72.82280596894152
237.41698,17.57125,0.17749025,72.79019803001967
237.33775,17.797831,0.14175643,72.76951937356114
237.43331,17.373609,0.14753379,72.75962727381426
237.34762,17.032678,0.15252095,72.6014923047469
237.02695,16.928148,0.13244574,72.2789733925498
237.37686,16.90535,0.13854891,72.59953808711442
237.29446,17.196853,0.14026462,72.58983640188474
237.57754,18.850134,0.13603456,73.23852439523546
237.34132,18.834965,0.1351938,73.01777970708143
237.49386,18.368274,0.13553394,73.04756005900558
237.51098,18.354422,0.1341479,73.06009165401875
237.24992,17.770242,0.1779966,72.68175414088108
237.65887,18.956408,0.13899776,73.33848982413383
237.7712,18.899412,0.13468975,73.42822806405756
237.77873,19.000343,0.1371508,73.45901794554271
237.62622,18.8956,0.13959451,73.29405952179722
237.74439,18.86003,0.13645408,73.39427394186136
237.71348,18.968335,0.13698119,73.391491431425
237.66067,18.872654,0.16880769,73.32028692745257
237.62282,18.356505,0.13844442,73.16376005463066
237.70589,17.810937,0.13340475,73.11347417350797
237.64775,18.202487,0.1349296,73.15071903533831
237.62153,18.206271,0.13551173,73.12738569467452
237.57435,18.339155,0.13533878,73.11496726934124
237.55336,18.322645,0.13430285,73.09172266527817
238.03919,18.498793,0.15100521,73.58108758206576
238.05819,18.398589,0.13944724,73.57534515389163
237.83058,18.414893,0.16600972,73.36910435185513
237.82246,18.433065,0.13438015,73.36585819313139
238.04497,17.835916,0.13360368,73.43335572239373
238.00985,17.92771,0.13398644,73.42190305610404
238.21603,18.776903,0.13715793,73.80876028193299
238.45626,18.531825,0.14089975,73.97348579211314
238.11638,18.039658,0.13984688,73.54625064182609
238.06459,18.430491,0.14053309,73.58865330334521
238.37946,17.912622,0.14026088,73.76080559220482
238.10987,18.361801,0.13672245,73.6145305249589
238.6585,18.043687,0.13785274,74.04904300043803
238.66274,17.999623,0.14034592,74.04299883388268
238.87601,17.821065,0.13406134,74.20053439207085
239.10313,17.825787,0.1532451,74.41234818465692
238.77786,18.818082,0.13871974,74.33575010135695
238.68055,18.921098,0.1649727,74.2698113972736
238.6359,18.862455,0.13864893,74.21519177634134
239.14728,18.378892,0.13174967,74.57700409238198
239.10776,18.407222,0.15928756,74.5468413084955
239.19098,17.82147,0.1528926,74.4929287106545
239.20872,17.991798,0.13144082,74.54726436609319
239.20075,17.865677,0.1564846,74.51181550831373
239.11621,17.93396,0.13685547,74.44858654710694
239.23289,18.184214,0.1313351,74.61258532627598
239.22172,17.972814,0.13112433,74.55509255421846
238.96877,18.777859,0.13165411,74.5024995518689
238.9852,18.677288,0.13892213,74.49476480909536
238.97311,18.744839,0.13240664,74.49898028179427
239.29458,18.338588,0.13138339,74.70420342142029
239.2718,18.400391,0.15893401,74.69697542001624
239.33915,18.472936,0.1593284,74.7755027485622
239.39795,18.548368,0.16193211,74.84674462681234
239.49922,18.692257,0.136392,74.97251148795394
239.34102,18.781345,0.13464001,74.84655057672241
239.51801,18.649386,0.1355437,74.980262595836
239.63106,18.050903,0.15973142,74.95199941286997
239.54074,17.862725,0.1518828,74.82674996987876
239.73457,21.375967,0.17148586,75.80257173098984
239.30867,21.111596,0.13469438,75.35460691682854
239.68078,21.704624,0.16760078,75.83113887559884
240.02684,21.844795,0.177505,76.17643607200901
239.75342,21.921103,0.17395584,75.94775426440435
238.83431,21.370445,0.16271996,74.98684792183059
239.02049,20.883793,0.15279938,75.03932915422752
238.84619,21.354274,0.13736272,74.99370052426451
239.51828,21.481609,0.17392826,75.63169955683989
239.5681,21.558235,0.17301951,75.69482055456058
239.57524,21.598423,0.17652757,75.71075819597354
239.50159,21.3959,0.16778006,75.5963851812754
239.61226,21.710387,0.1356892,75.77063703425748
239.56599,21.425158,0.16712476,75.66154624189755
238.68279,21.235953,0.17185123,74.81746094941846
238.74338,20.852228,0.17136608,74.78032056577946
238.73917,21.157644,0.17156611,74.84964559806433
238.66135,21.208532,0.17130297,74.79145682203934
239.4795,21.505342,0.17278774,75.60224296646804
239.38953,21.544009,0.17416717,75.530083744175
239.5013,21.549316,0.17449126,75.63234293309526
239.43215,21.553357,0.17401338,75.5708109207927
239.46832,21.556852,0.17124818,75.60432215652729
239.38464,21.568048,0.171734,75.53136923284882
239.43305,21.823253,0.17272797,75.63572278307934
238.3988,20.98901,0.16996433,74.50075888867156
238.38564,21.239096,0.13680993,74.54948472088893
239.26966,21.82724,0.17254765,75.4893790475959
238.76981,21.395706,0.13620722,74.93463498800847
238.79248,21.921087,0.13669422,75.08226653101484
238.56266,21.90493,0.13690045,74.8715515875755
238.44886,20.74247,0.15182295,74.4867138836113
238.24355,20.787203,0.13586466,74.31119704087133
238.09021,21.27071,0.13565034,74.29020802590551
238.26364,21.380436,0.17080127,74.47372057590889
238.24977,21.046358,0.17173931,74.3797038483023
237.85716,21.170618,0.13468623,74.05501562025252
237.98063,21.067684,0.13613443,74.14134677020546
237.94741,21.060578,0.13613376,74.1095506147468
237.61987,21.874459,0.14729355,74.0165437096239
237.74402,21.592138,0.13525136,74.0574757473225
237.48668,21.20087,0.13153821,73.72786677048948
237.73195,20.857125,0.13504942,73.86452552417454
237.7243,21.127357,0.13555801,73.92425884448859
237.78001,21.098614,0.1359076,73.96751700040755
237.70528,21.204528,0.13610798,73.9261797827297
237.51167,21.708613,0.17965473,73.87757877738746
237.15799,21.571989,0.13842015,73.52497692434795
237.38756,21.681964,0.13014431,73.75926652628632
237.2522,21.596623,0.13096431,73.61596349224007
237.18848,21.504977,0.14876753,73.53543810394757
237.29615,21.346215,0.13120778,73.59237714634551
237.86191,23.295801,0.13514853,74.59367121480122
237.33536,22.881011,0.13649146,74.01885816804302
237.35916,22.888547,0.13562551,74.04198744415413
237.12119,22.179253,0.17890346,73.64692042502404
237.087,22.21022,0.17968558,73.62428476993175
238.35422,23.124028,0.13740768,74.98766800183743
238.3356,23.570299,0.17883763,75.0839306338042
238.28285,22.842145,0.13007037,74.85321525447563
238.2774,23.564927,0.17615087,75.03097042325459
238.38125,22.986337,0.13586006,74.97713709627591
238.46666,23.39941,0.17559832,75.1570024327806
238.39546,22.666816,0.13634042,74.9098888911611
238.50872,22.658001,0.13717063,75.00891928912365
238.43038,21.937821,0.13461475,74.7606556272184
238.44333,22.161356,0.1614641,74.82735580534386
238.49786,22.007943,0.136687,74.8385502996283
238.7832,22.829886,0.17466761,75.29675815040824
238.77318,22.725787,0.16673897,75.26209493850821
238.56731,22.645681,0.13611157,75.05823867021977
238.59451,22.592146,0.13674204,75.06929841788941
238.58286,22.608708,0.13728829,75.06297956866123
238.50563,22.050001,0.1369141,74.85586896296229
238.69964,22.006798,0.16344447,75.01964736777893
238.70716,22.199727,0.13668571,75.07359603578121
238.89567,22.57785,0.17406054,75.33526672156383
239.15911,22.084694,0.13699107,75.45169512759902
239.05703,22.608433,0.17559436,75.48719792480404
239.10848,22.000731,0.13680549,75.38590106004406
238.99535,22.045333,0.13783692,75.29491538075787
239.35051,22.115388,0.13732222,75.63120906122877
239.24873,22.264704,0.16847883,75.57565896025218
239.16173,22.26617,0.17326178,75.49788518534069
238.95629,23.104541,0.13164102,75.51905236843659
239.04848,22.954049,0.16895293,75.56420543528563
239.02519,23.064428,0.16864036,75.57058161285111
238.91676,23.018521,0.17852469,75.46256178023694
239.07161,22.696289,0.16932891,75.52170814755503
239.02606,22.766373,0.16981035,75.4981265278899
238.96838,23.188596,0.17024072,75.55059916095652
238.97764,22.641286,0.17507966,75.42417566914584
238.98273,22.824295,0.16214295,75.47361302815963
238.87093,23.334269,0.13052218,75.4999895770801
239.40412,22.070289,0.17383829,75.66862978987281
239.47915,22.073801,0.13758495,75.73698467577661
239.54807,22.443144,0.16533315,75.8872982004788
239.37825,22.531762,0.13868311,75.75632443466922
239.41764,22.108112,0.17272803,75.68984603089977
239.08565,23.013222,0.16140118,75.61191324306975
239.15148,22.720128,0.17015369,75.59897756771846
239.68039,22.510395,0.13853437,76.0221130030203
239.8257,22.262217,0.17807886,76.09352811740207
239.90752,22.643911,0.13849023,76.25763060761781
239.98731,22.773767,0.16051137,76.36001722663633
239.80805,22.819266,0.16074356,76.21039286804721
239.92467,22.659506,0.13883607,76.27671366930434
239.95895,22.119054,0.1383394,76.1795958991755
239.92229,22.133578,0.1383538,76.15001403815177
240.13125,22.251244,0.17309378,76.36574594995955
240.0026,19.228881,0.13277815,75.55651043724824
240.18051,19.217642,0.13218413,75.71778802137688
239.62382,18.562496,0.13797303,75.05861904973199
239.6526,18.578085,0.13627808,75.08868628966106
239.62878,18.618769,0.13692968,75.07573837512912
239.60447,18.627449,0.16238344,75.0552167477572
239.58389,19.251906,0.13590604,75.1764526570675
239.54448,19.008616,0.1325479,75.08530278167551
239.59133,19.060073,0.13613835,75.14003796886527
239.58825,19.276918,0.1359159,75.18611482044909
239.59746,19.187378,0.13594903,75.17436653840205
239.37938,18.010392,0.15279587,74.70964428757128
239.38886,18.447616,0.13534915,74.8157898192616
239.37396,18.879837,0.13221027,74.89914097175908
239.25297,18.863197,0.13584466,74.78385646734648
239.42048,19.101227,0.14772788,74.9920308575444
238.99553,18.582488,0.13875185,74.48277532295916
238.98844,18.675062,0.16176401,74.49724798692544
238.72897,18.414543,0.16415566,74.19843657610846
238.88311,18.80451,0.13137631,74.42962636145495
239.16964,19.351024,0.13254604,74.81829673546015
238.44895,19.283897,0.13152295,74.14110572023826
238.62474,19.266116,0.14292832,74.2983323230595
238.63738,17.980971,0.16318914,74.01528460710153
238.08061,19.181647,0.13657907,73.77904158432588
238.23774,19.280353,0.1435938,73.94646336436925
238.17222,19.283497,0.14796963,73.88709375737015
238.29472,18.63781,0.14024113,73.84896437183713
238.09395,18.469135,0.14121899,73.62471182192472
238.3438,18.511545,0.14060351,73.86504690479339
237.63368,18.955285,0.1389749,73.31508029448179
237.69075,19.000443,0.13983516,73.37822540401903
237.74174,18.975491,0.13702324,73.41915081424096
237.5674,19.221295,0.14104378,73.31765083645365
237.73526,18.624934,0.16653298,73.3304568327564
237.70224,18.527999,0.1756451,73.2772512709145
237.75631,18.844182,0.13957477,73.40149235379431
237.77794,18.832613,0.1413011,73.41865510394942
237.84742,18.395558,0.16613024,73.38012877295844
237.46879,19.164283,0.13460405,73.2135808998056
237.48776,19.176917,0.13534988,73.23400383671087
238.02241,20.430873,0.13393758,74.02413748714201
238.01121,20.532236,0.13497092,74.03850782378379
238.00595,20.268079,0.13100265,73.96983174858364
238.02623,20.220598,0.13322924,73.97685074377468
238.02834,20.302012,0.13460521,73.99839971368542
238.00673,20.230695,0.13957223,73.96152576404022
237.60959,19.35803,0.13964832,73.38905041152542
237.90434,19.52356,0.17760825,73.69850342513656
237.81259,19.491357,0.17697226,73.6068336932445
237.91144,19.418415,0.1430702,73.67996562649165
238.05805,20.367011,0.13678178,74.04112049747815
238.07167,20.324203,0.13024801,74.04318740991195
238.05766,20.228902,0.13560903,74.00747469142219
238.0584,20.167625,0.1353834,73.99340697514462
238.06511,20.211783,0.13063654,74.0101402768809
238.11954,20.380868,0.13447957,74.10040413219978
238.10123,19.979034,0.17712912,73.9872300996595
238.07366,20.088088,0.13700463,73.98821165001958
237.95302,19.641756,0.17768209,73.77123773052249
238.16109,19.489665,0.13159965,73.92554514045538
238.24527,19.502129,0.13159598,74.00559692071698
238.29124,19.510097,0.13157892,74.04958529878438
238.00909,19.403416,0.14240292,73.7658678038579
238.00769,19.372081,0.13133687,73.75715652865323
237.98815,19.584648,0.13059713,73.78976097493494
238.25241,20.444892,0.13294643,74.23667952121735
238.43937,19.357486,0.13590032,74.14952251837661
238.37402,19.654927,0.1300967,74.15952867126923
238.41743,19.363518,0.13629876,74.13081061090985
238.31434,19.500146,0.13486119,74.06840168186355
238.35365,19.499995,0.13570559,74.10438003622274
238.26647,20.539899,0.16384201,74.27231668672277
238.32708,19.887839,0.13516536,74.17170757727398
239.16603,19.551399,0.16705894,74.86098892236342
239.17453,19.726788,0.14178136,74.90919206942036
239.20333,19.767688,0.13668257,74.94500546913427
239.30035,19.468313,0.13390417,74.96515793371196
239.23267,19.473479,0.13983089,74.9042276996064
239.20671,19.596387,0.1664999,74.90863843694729
239.27696,19.446685,0.13716447,74.93873996304943
239.47345,19.408595,0.14447704,75.1104678125163
239.63007,19.547343,0.14526595,75.28578266179153
239.03804,20.020624,0.15147278,74.85247022713993
238.86321,19.99184,0.136103,74.68601096396007
239.79903,19.698833,0.13441144,75.47513063061909
239.90485,19.468423,0.13380645,75.52027050197874
239.56421,20.044457,0.16952977,75.33891501877387
239.99999,19.538743,0.13304727,75.62345521667964
240.84068,20.741621,0.17823532,76.66225197507225
240.95044,20.892761,0.14280745,76.79604791385103
240.18744,19.988115,0.16880988,75.89636063778751
240.16644,20.053441,0.16859373,75.89185539681391
240.67852,20.318383,0.13460313,76.41966666768137
240.68065,20.909792,0.17408173,76.55426895729525
239.65859,19.858538,0.1764889,75.38273388334845
240.24364,20.794252,0.13450754,76.13032039619956
240.40687,20.875506,0.17414196,76.29736804881274
239.71107,20.427647,0.1336984,75.56110354236003
239.80293,20.498373,0.13460293,75.66112772586276
239.84784,20.494235,0.1334481,75.70111949972163
239.88063,20.426399,0.13373044,75.71546962327844
239.84714,20.4734,0.13466306,75.69569990171549
239.83965,20.648233,0.1669546,75.72905826573931
239.45652,20.833519,0.13522425,75.423508960435
239.60388,20.642796,0.13448213,75.51314251972934
239.41488,20.117633,0.1795868,75.21927607909085
239.437,19.913888,0.16705339,75.19256671675647
239.32877,19.94722,0.17668092,75.10122905935785
239.22944,20.282889,0.15225668,75.08830368773354
239.1379,20.469128,0.13505329,75.04837012998506
238.83508,20.510738,0.17017786,74.7824818468869
238.86496,20.393028,0.13647728,74.78187792774227
239.67808,22.513952,0.1376621,76.02089148494996
239.36191,21.907141,0.17246138,75.59161288211553
238.79653,21.282434,0.13550761,74.93153090104389
239.47726,21.556266,0.17283654,75.61226199328568
239.5246,21.611719,0.17334312,75.66815118491732
240.22088,22.325923,0.17846136,76.46388190092485
240.08591,21.719978,0.17595734,76.20064293815108
239.87488,21.572105,0.16766863,75.9754009296845
239.82477,20.972391,0.14161286,75.79039424798718
239.86733,21.136537,0.17411467,75.86709392783237
239.57058,21.554188,0.17303567,75.69610705724978
239.5956,21.380624,0.17296967,75.67786503588762
239.89939,21.02556,0.17326209,75.87047634148684
240.14123,21.556943,0.16701885,76.21276846167916
240.13759,21.139068,0.13413152,76.1129288658407
240.1623,20.981048,0.17385608,76.09906143381542
239.96173,21.125373,0.17478997,75.95016269528726
240.4486,21.910616,0.17928539,76.57240030930693
240.48751,22.466279,0.15387961,76.73637297719065
240.5009,22.043434,0.14363235,76.65028697639762
240.55511,22.105961,0.16414678,76.71361549041076
240.47087,22.276039,0.14441667,76.67714661119852
240.66763,21.170617,0.17779213,76.60138849031854
240.6896,21.047276,0.13317211,76.59344293936964
