ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred,Best_UPS_Disk,Best_D_Mult
UGC07524,4.74,5.86,70.9,4.24,19.78,34.15,0.0,6.35,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",42.316845663153615,1.2,0.85
UGC07524,4.74,6.2,72.3,4.38,20.48,34.36,0.0,6.28,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",42.85046029297558,1.2,0.85
UGC07524,4.74,6.55,73.9,3.51,21.53,34.78,0.0,5.87,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",43.76207270022538,1.2,0.85
UGC07524,4.74,6.89,75.0,3.22,22.81,35.14,0.0,5.48,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",44.74460466670363,1.2,0.85
UGC07524,4.74,7.25,75.5,3.23,24.09,35.58,0.0,5.16,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",45.81977528118625,1.2,0.85
UGC07524,4.74,7.58,77.1,2.98,25.37,36.1,0.0,4.85,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",46.98392200433332,1.2,0.85
UGC07524,4.74,7.94,77.0,2.79,26.77,36.68,0.0,4.42,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",48.28187865568902,1.2,0.85
UGC07524,4.74,8.27,77.0,2.82,28.28,37.11,0.0,4.01,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",49.5211161626304,1.2,0.85
UGC07524,4.74,8.63,78.2,2.93,29.91,37.49,0.0,3.56,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",50.805592656098526,1.2,0.85
UGC07524,4.74,8.97,79.6,3.14,31.07,37.76,0.0,3.14,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",51.733219925808044,1.2,0.85
UGC07524,4.74,9.3,80.3,3.39,32.12,37.98,0.0,2.76,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",52.561115880544,1.2,0.85
UGC07524,4.74,9.66,81.2,3.66,33.05,38.12,0.0,2.36,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",53.254706843144334,1.2,0.85
UGC07524,4.74,9.99,82.3,3.9,33.75,38.33,0.0,2.09,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",53.871042312594504,1.2,0.85
UGC07524,4.74,10.35,83.8,4.1,34.21,38.96,0.0,1.89,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",54.69718492958924,1.2,0.85
UGC07524,4.74,10.69,79.0,2.78,34.56,38.32,0.0,0.0,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",54.37371134094747,1.2,0.85
UGC07603,4.7,0.34,19.6,2.89,4.29,19.73,0.0,106.8,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",22.034784723608716,1.2,0.85
UGC07603,4.7,0.68,32.5,2.89,6.17,28.0,0.0,66.32,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",31.286883274163745,1.2,0.85
UGC07603,4.7,1.02,41.9,2.89,5.94,31.57,0.0,28.35,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",35.089621756084846,1.2,0.85
UGC07603,4.7,1.37,50.6,2.89,8.81,31.98,0.0,17.64,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",36.12313148834506,1.2,0.85
UGC07603,4.7,1.71,57.0,2.89,15.21,31.44,0.0,8.3,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",37.64986648697923,1.2,0.85
UGC07603,4.7,2.05,60.5,2.89,17.87,29.65,0.0,4.37,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",37.07133549665899,1.2,0.85
UGC07603,4.7,2.39,60.5,2.89,17.46,27.89,0.0,2.3,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",35.18911946890597,1.2,0.85
UGC07603,4.7,2.74,60.0,2.89,15.96,26.14,0.0,1.18,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",32.78232946642689,1.2,0.85
UGC07603,4.7,3.08,61.5,2.89,15.55,24.58,0.0,0.62,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",31.093635737579202,1.2,0.85
UGC07603,4.7,3.42,61.5,2.89,16.29,23.19,0.0,0.33,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",30.177730570663037,1.2,0.85
UGC07603,4.7,3.76,63.0,2.89,16.96,21.99,0.0,0.17,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",29.460375451767494,1.2,0.85
UGC07603,4.7,4.11,64.0,2.89,17.21,20.84,0.0,0.0,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",28.589348040470686,1.2,0.85
UGC08490,4.65,0.34,38.8,3.69,0.91,27.87,0.0,246.74,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",30.543633117837437,1.2,0.85
UGC08490,4.65,0.68,50.1,3.69,7.1,39.52,0.0,115.82,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",43.870345157796045,1.2,0.85
UGC08490,4.65,1.02,60.2,3.69,10.23,44.52,0.0,75.75,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",49.83061187078813,1.2,0.85
UGC08490,4.65,1.36,68.2,3.69,12.18,46.26,0.0,41.22,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",52.11849741929501,1.2,0.85
UGC08490,4.65,1.69,72.8,3.69,14.42,45.8,0.0,27.51,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",52.202534043938556,1.2,0.85
UGC08490,4.65,2.03,75.3,3.69,15.29,45.05,0.0,15.53,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",51.664177024963294,1.2,0.85
UGC08490,4.65,2.37,76.6,3.69,18.41,43.11,0.0,9.72,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",50.68623753004982,1.2,0.85
UGC08490,4.65,2.7,77.6,3.69,20.65,41.2,0.0,6.89,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",49.63215227527304,1.2,0.85
UGC08490,4.65,3.05,78.5,3.69,21.24,39.62,0.0,4.81,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",48.320088040952726,1.2,0.85
UGC08490,4.65,3.38,78.2,3.69,22.11,38.18,0.0,3.48,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",47.30863559067978,1.2,0.85
UGC08490,4.65,3.72,78.8,3.69,23.77,36.93,0.0,2.42,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",46.92124035581471,1.2,0.85
UGC08490,4.65,4.06,79.2,3.69,25.04,35.68,0.0,1.42,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",46.418492992317155,1.2,0.85
UGC08490,4.65,4.39,79.2,3.69,24.74,34.2,0.0,0.59,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",44.895830618035646,1.2,0.85
UGC08490,4.65,4.74,79.2,3.69,24.74,32.41,0.0,0.26,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",43.27305540940894,1.2,0.85
UGC08490,4.65,5.08,78.8,3.69,23.87,31.05,0.0,0.18,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",41.55357870958979,1.2,0.85
UGC08490,4.65,5.41,78.5,3.69,22.31,29.85,0.0,0.11,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",39.58488477598946,1.2,0.85
UGC08490,4.65,5.75,80.1,3.69,22.6,28.79,0.0,0.07,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",38.79944487412347,1.2,0.85
UGC08490,4.65,6.09,80.1,3.69,23.18,27.84,0.0,0.04,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",38.30654151024361,1.2,0.85
UGC08490,4.65,6.42,80.1,3.69,22.99,26.98,0.0,0.02,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",37.4438857808021,1.2,0.85
UGC08490,4.65,6.77,80.1,3.69,22.99,26.18,0.0,0.01,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",36.75610129324983,1.2,0.85
UGC08490,4.65,7.11,79.8,3.69,22.8,25.47,0.0,0.01,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",36.0320008074865,1.2,0.85
UGC08490,4.65,7.44,79.8,3.69,23.87,24.82,0.0,0.01,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",36.18032313577066,1.2,0.85
UGC08490,4.65,7.78,79.5,3.69,24.06,24.22,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",35.81638845786337,1.2,0.85
UGC08490,4.65,8.12,79.5,3.69,22.89,23.66,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",34.578993941663306,1.2,0.85
UGC08490,4.65,8.46,78.8,3.69,23.09,23.15,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",34.29657565974722,1.2,0.85
UGC08490,4.65,8.8,77.9,3.69,23.38,22.65,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",34.09180842902201,1.2,0.85
UGC08490,4.65,9.13,77.2,3.69,22.8,22.21,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",33.343378981080704,1.2,0.85
UGC08490,4.65,9.47,77.6,3.69,22.21,21.79,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",32.60443254825556,1.2,0.85
UGC08490,4.65,9.77,76.6,3.69,22.21,21.43,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",32.31683743441244,1.2,0.85
UGC08490,4.65,10.15,77.6,3.69,22.5,21.0,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",32.178408937471985,1.2,0.85
UGC09133,57.1,0.32,284.0,34.7,-3.24,26.79,189.88,1402.59,19827.42,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",196.52740829094353,1.0499999999999998,0.85
UGC09133,57.1,0.63,282.0,18.8,-2.41,50.47,292.13,1303.47,10165.91,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",303.7941891693471,1.0499999999999998,0.85
UGC09133,57.1,0.95,281.0,12.6,-0.21,72.14,320.6,1208.5,5354.8,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",336.73679942668446,1.0499999999999998,0.85
UGC09133,57.1,1.26,280.0,10.6,2.45,90.82,326.59,1123.1,3300.36,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",347.3672900831202,1.0499999999999998,0.85
UGC09133,57.1,1.58,280.0,10.8,3.54,108.12,325.9,1041.27,2103.94,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",351.868035950773,1.0499999999999998,0.85
UGC09133,57.1,1.89,279.0,7.67,4.4,123.29,320.4,967.69,1429.43,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",351.81121924413026,1.0499999999999998,0.85
UGC09133,57.1,2.21,279.0,11.2,5.23,137.43,313.32,897.18,1006.49,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",350.6259725128808,1.0499999999999998,0.85
UGC09133,57.1,2.52,279.0,4.45,6.01,149.84,305.5,833.78,748.35,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",348.7250517275602,1.0499999999999998,0.85
UGC09133,57.1,2.84,279.0,5.03,6.75,161.33,297.22,773.03,612.35,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",346.6012032667929,1.0499999999999998,0.85
UGC09133,57.1,3.15,279.0,4.26,7.48,171.56,290.7,718.39,534.72,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",345.96735516770315,1.0499999999999998,0.85
UGC09133,57.1,3.47,279.0,4.14,8.19,181.11,286.88,666.05,422.4,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",347.74142082652196,1.0499999999999998,0.85
UGC09133,57.1,3.79,279.0,5.73,8.9,189.8,283.42,617.52,288.59,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",349.64061337787507,1.0499999999999998,0.85
UGC09133,57.1,4.1,280.0,4.52,9.6,197.34,279.37,573.89,189.15,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",350.618186770684,1.0499999999999998,0.85
UGC09133,57.1,4.42,280.0,4.86,10.25,204.41,274.03,532.06,95.7,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",350.46452694145773,1.0499999999999998,0.85
UGC09133,57.1,4.73,280.0,1.59,10.97,210.6,267.5,487.58,49.26,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",349.03425695300126,1.0499999999999998,0.85
UGC09133,57.1,5.05,281.0,1.85,11.69,215.35,260.4,441.24,24.96,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",346.4535425983221,1.0499999999999998,0.85
UGC09133,57.1,5.36,282.0,4.81,12.31,218.91,253.49,408.32,12.96,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",343.42336218220447,1.0499999999999998,0.85
UGC09133,57.1,5.68,282.0,20.3,13.02,222.04,246.69,380.67,6.52,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",340.34605295601824,1.0499999999999998,0.85
UGC09133,57.1,5.99,283.0,12.8,13.74,224.98,240.45,359.58,3.4,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",337.70234868729597,1.0499999999999998,0.85
UGC09133,57.1,6.31,284.0,8.08,14.46,228.22,234.35,341.54,1.71,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",335.5053564891016,1.0499999999999998,0.85
UGC09133,57.1,6.62,284.0,7.81,15.07,231.93,228.92,326.7,0.89,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",334.2648901880157,1.0499999999999998,0.85
UGC09133,57.1,6.94,285.0,10.4,15.79,235.94,223.68,306.23,0.45,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",333.51907198845817,1.0499999999999998,0.85
UGC09133,57.1,7.57,286.0,6.82,17.23,242.45,214.14,257.47,0.12,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",331.9139309842808,1.0499999999999998,0.85
UGC09133,57.1,7.89,287.0,13.4,17.95,243.91,209.75,227.66,0.06,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",330.12698622882573,1.0499999999999998,0.85
UGC09133,57.1,8.2,287.0,10.5,18.77,244.06,205.73,209.07,0.03,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",327.62331194961,1.0499999999999998,0.85
UGC09133,57.1,8.31,288.0,2.93,18.97,244.14,204.35,204.24,0.02,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",326.7895058483708,1.0499999999999998,0.85
UGC09133,57.1,8.52,288.0,5.58,19.59,244.43,201.86,197.13,0.02,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",325.4258989222435,1.0499999999999998,0.85
UGC09133,57.1,8.83,288.0,5.74,20.3,245.34,198.26,187.41,0.01,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",323.8608518510655,1.0499999999999998,0.85
UGC09133,57.1,9.15,288.0,7.0,21.12,245.9,194.78,171.33,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",322.13736982740386,1.0499999999999998,0.85
UGC09133,57.1,9.78,289.0,12.7,22.56,245.25,188.37,138.98,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",317.6812278677146,1.0499999999999998,0.85
UGC09133,57.1,10.1,289.0,3.89,23.18,244.0,185.3,127.27,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",314.8063668816359,1.0499999999999998,0.85
UGC09133,57.1,11.04,288.0,5.02,25.23,239.18,177.32,102.81,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",306.1347893876323,1.0499999999999998,0.85
UGC09133,57.1,11.36,288.0,3.39,25.74,237.64,174.8,97.25,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",303.3838720748413,1.0499999999999998,0.85
UGC09133,57.1,11.67,288.0,10.7,26.35,236.26,172.47,92.94,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",300.89411685135,1.0499999999999998,0.85
UGC09133,57.1,13.57,285.0,4.07,29.02,230.28,159.94,69.68,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",288.7600067545006,1.0499999999999998,0.85
UGC09133,57.1,13.88,284.0,8.92,29.38,229.01,158.15,65.64,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",286.6933044213311,1.0499999999999998,0.85
UGC09133,57.1,14.2,284.0,5.69,29.84,228.03,156.35,61.84,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",284.8782049610929,1.0499999999999998,0.85
UGC09133,57.1,16.61,278.0,9.14,32.61,219.86,144.57,45.35,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",271.5957833505502,1.0499999999999998,0.85
UGC09133,57.1,19.35,273.0,6.1,35.69,212.46,133.94,26.39,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",259.82092653168104,1.0499999999999998,0.85
UGC09133,57.1,22.19,269.0,2.26,39.89,201.82,125.08,19.6,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",246.54887821972372,1.0499999999999998,0.85
UGC09133,57.1,24.92,265.0,1.32,44.61,194.49,118.03,14.04,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",237.35072536434353,1.0499999999999998,0.85
UGC09133,57.1,27.66,262.0,3.15,49.22,187.22,112.03,9.81,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",228.92086251577788,1.0499999999999998,0.85
UGC09133,57.1,30.5,257.0,4.71,51.48,179.93,106.69,6.71,0.0,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",220.44416574795153,1.0499999999999998,0.85
