ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC06983,18.0,13.12,109.0,8.6,40.63,45.68,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",59.40364529592684
UGC06983,18.0,13.94,108.0,9.8,40.95,43.38,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",58.056390464758806
UGC06983,18.0,14.86,108.0,9.8,40.63,41.42,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",56.52301896641208
UGC06983,18.0,15.68,109.0,12.3,40.09,39.99,0.0,0.0,0.0,UGC06983,6,18.0,2.5,4,49.0,1.0,5.298,0.102,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,"VS01,SV98",55.19500160766452
UGC07323,8.0,0.58,23.9,3.87,1.43,21.96,0.0,135.84,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",20.882108948375205
UGC07323,8.0,1.17,34.7,3.87,3.24,34.79,0.0,96.51,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",33.16334624233564
UGC07323,8.0,1.75,42.8,3.87,-0.61,43.08,0.0,71.26,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",40.87383198372715
UGC07323,8.0,2.33,51.3,3.87,-3.66,48.67,0.0,55.55,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",46.31725272612049
UGC07323,8.0,2.91,57.7,3.87,9.71,52.39,0.0,42.67,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",50.64114204403584
UGC07323,8.0,3.5,67.3,3.87,13.91,55.75,0.0,35.03,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",54.6877008611236
UGC07323,8.0,4.07,75.4,3.87,18.68,58.69,0.0,28.37,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",58.72824838834748
UGC07323,8.0,4.65,79.5,3.87,24.75,61.08,0.0,21.05,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",63.009939741925095
UGC07323,8.0,5.23,82.8,3.87,27.13,61.82,0.0,14.07,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",64.61871442002607
UGC07323,8.0,5.82,85.6,3.87,28.72,60.87,0.0,9.18,0.0,UGC07323,8,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,"Sw09,Sw02",64.49402882264908
UGC07399,8.43,0.61,47.3,2.77,2.98,31.89,0.0,131.44,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",30.39993234789609
UGC07399,8.43,1.22,70.4,3.27,8.37,39.0,0.0,39.39,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",37.933589063380154
UGC07399,8.43,1.84,83.7,2.5,14.43,37.15,0.0,17.04,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",38.08326780766706
UGC07399,8.43,2.45,89.1,2.45,17.93,36.43,0.0,13.6,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",38.93475863025871
UGC07399,8.43,3.07,91.7,2.48,20.44,35.9,0.0,7.77,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",39.72055741944976
UGC07399,8.43,3.68,95.1,3.01,21.54,34.58,0.0,5.32,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",39.245005046952116
UGC07399,8.43,4.3,96.9,3.62,21.34,33.94,0.0,4.08,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",38.62805832006454
UGC07399,8.43,4.91,100.0,3.9,23.04,32.94,0.0,2.41,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",38.825003231080245
UGC07399,8.43,5.52,103.0,4.82,25.45,31.6,0.0,1.92,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",39.32437580096364
UGC07399,8.43,6.13,106.0,4.97,25.55,31.05,0.0,1.31,0.0,UGC07399,8,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,"Sw09,Sw02",38.99352222331503
UGC07524,4.74,0.35,14.4,2.82,-0.61,15.45,0.0,54.27,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",14.669845761004812
UGC07524,4.74,0.69,24.4,3.97,-1.22,17.95,0.0,43.05,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",17.072512339838088
UGC07524,4.74,1.03,29.2,3.26,-2.04,20.19,0.0,30.93,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",19.262245898403688
UGC07524,4.74,1.38,32.9,3.73,-1.72,21.43,0.0,26.57,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",20.402912464336907
UGC07524,4.74,1.72,37.8,3.41,3.47,22.82,0.0,24.96,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",21.925284257670516
UGC07524,4.74,2.07,42.0,3.12,3.53,25.15,0.0,21.49,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",24.119104093233197
UGC07524,4.74,2.41,45.1,2.92,4.13,26.82,0.0,19.73,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",25.776696736142252
UGC07524,4.74,2.76,47.6,2.79,6.88,28.98,0.0,17.35,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",28.34062099139108
UGC07524,4.74,3.1,52.3,2.78,9.39,30.06,0.0,14.95,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",30.02358037603549
UGC07524,4.74,3.45,57.3,2.78,11.99,30.89,0.0,12.04,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",31.66280194523487
UGC07524,4.74,3.79,61.4,2.93,14.78,31.14,0.0,11.79,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",33.032984723346964
UGC07524,4.74,4.14,64.5,3.42,16.87,32.08,0.0,10.85,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",34.79670532842901
UGC07524,4.74,4.48,66.4,4.53,18.27,32.77,0.0,9.51,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",36.05937535625448
UGC07524,4.74,4.82,66.9,5.46,19.32,33.02,0.0,8.75,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",36.80422259137826
UGC07524,4.74,5.17,69.4,4.77,19.78,33.86,0.0,8.46,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",37.72397224177067
UGC07524,4.74,5.51,70.2,4.44,19.55,34.37,0.0,6.93,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",38.01801871941064
UGC07524,4.74,5.86,70.9,4.24,19.78,34.15,0.0,6.35,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",37.958512685275046
UGC07524,4.74,6.2,72.3,4.38,20.48,34.36,0.0,6.28,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",38.49648134621802
UGC07524,4.74,6.55,73.9,3.51,21.53,34.78,0.0,5.87,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",39.39828037144938
UGC07524,4.74,6.89,75.0,3.22,22.81,35.14,0.0,5.48,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",40.393486808323644
UGC07524,4.74,7.25,75.5,3.23,24.09,35.58,0.0,5.16,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",41.468914829616516
UGC07524,4.74,7.58,77.1,2.98,25.37,36.1,0.0,4.85,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",42.62072192988635
UGC07524,4.74,7.94,77.0,2.79,26.77,36.68,0.0,4.42,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",43.9034520056487
UGC07524,4.74,8.27,77.0,2.82,28.28,37.11,0.0,4.01,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",45.157450415368515
UGC07524,4.74,8.63,78.2,2.93,29.91,37.49,0.0,3.56,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",46.471047197436235
UGC07524,4.74,8.97,79.6,3.14,31.07,37.76,0.0,3.14,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",47.41920261376129
UGC07524,4.74,9.3,80.3,3.39,32.12,37.98,0.0,2.76,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",48.2693152557866
UGC07524,4.74,9.66,81.2,3.66,33.05,38.12,0.0,2.36,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",48.99105523864583
UGC07524,4.74,9.99,82.3,3.9,33.75,38.33,0.0,2.09,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",49.61181857306627
UGC07524,4.74,10.35,83.8,4.1,34.21,38.96,0.0,1.89,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",50.36285904738638
UGC07524,4.74,10.69,79.0,2.78,34.56,38.32,0.0,0.0,0.0,UGC07524,9,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1,"Sw09,Sw02",50.15948334188799
UGC07603,4.7,0.34,19.6,2.89,4.29,19.73,0.0,106.8,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",19.202860861304767
UGC07603,4.7,0.68,32.5,2.89,6.17,28.0,0.0,66.32,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",27.27029694176044
UGC07603,4.7,1.02,41.9,2.89,5.94,31.57,0.0,28.35,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",30.533295333046542
UGC07603,4.7,1.37,50.6,2.89,8.81,31.98,0.0,17.64,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",31.592159513429106
UGC07603,4.7,1.71,57.0,2.89,15.21,31.44,0.0,8.3,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",33.48089593859247
UGC07603,4.7,2.05,60.5,2.89,17.87,29.65,0.0,4.37,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",33.324873352088275
UGC07603,4.7,2.39,60.5,2.89,17.46,27.89,0.0,2.3,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",31.700449692039292
UGC07603,4.7,2.74,60.0,2.89,15.96,26.14,0.0,1.18,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",29.490528179631212
UGC07603,4.7,3.08,61.5,2.89,15.55,24.58,0.0,0.62,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",28.027865919739856
UGC07603,4.7,3.42,61.5,2.89,16.29,23.19,0.0,0.33,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",27.37448804463648
UGC07603,4.7,3.76,63.0,2.89,16.96,21.99,0.0,0.17,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",26.885789818406884
UGC07603,4.7,4.11,64.0,2.89,17.21,20.84,0.0,0.0,0.0,UGC07603,7,4.7,1.41,1,78.0,3.0,0.376,0.008,0.85,81.81,0.53,520.99,0.258,4.37,61.6,2.8,1,"Sw09,Sw02",26.21181304716954
UGC08490,4.65,0.34,38.8,3.69,0.91,27.87,0.0,246.74,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",26.455478473179006
UGC08490,4.65,0.68,50.1,3.69,7.1,39.52,0.0,115.82,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",38.1583315127851
UGC08490,4.65,1.02,60.2,3.69,10.23,44.52,0.0,75.75,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",43.456656692819344
UGC08490,4.65,1.36,68.2,3.69,12.18,46.26,0.0,41.22,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",45.54494149865496
UGC08490,4.65,1.69,72.8,3.69,14.42,45.8,0.0,27.51,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",45.780047178487045
UGC08490,4.65,2.03,75.3,3.69,15.29,45.05,0.0,15.53,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",45.39093019618203
UGC08490,4.65,2.37,76.6,3.69,18.41,43.11,0.0,9.72,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",44.850341374064584
UGC08490,4.65,2.7,77.6,3.69,20.65,41.2,0.0,6.89,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",44.20541368471685
UGC08490,4.65,3.05,78.5,3.69,21.24,39.62,0.0,4.81,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",43.1729965771365
UGC08490,4.65,3.38,78.2,3.69,22.11,38.18,0.0,3.48,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",42.43575517409835
UGC08490,4.65,3.72,78.8,3.69,23.77,36.93,0.0,2.42,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",42.33739901341337
UGC08490,4.65,4.06,79.2,3.69,25.04,35.68,0.0,1.42,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",42.10413035064356
UGC08490,4.65,4.39,79.2,3.69,24.74,34.2,0.0,0.59,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",40.801269822200645
UGC08490,4.65,4.74,79.2,3.69,24.74,32.41,0.0,0.26,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",39.464349761786316
UGC08490,4.65,5.08,78.8,3.69,23.87,31.05,0.0,0.18,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",37.91397050607159
UGC08490,4.65,5.41,78.5,3.69,22.31,29.85,0.0,0.11,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",36.05074696939924
UGC08490,4.65,5.75,80.1,3.69,22.6,28.79,0.0,0.07,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",35.45049642204551
UGC08490,4.65,6.09,80.1,3.69,23.18,27.84,0.0,0.04,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",35.140737705050505
UGC08490,4.65,6.42,80.1,3.69,22.99,26.98,0.0,0.02,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",34.40448322802567
UGC08490,4.65,6.77,80.1,3.69,22.99,26.18,0.0,0.01,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",33.843659169590694
UGC08490,4.65,7.11,79.8,3.69,22.8,25.47,0.0,0.01,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",33.221812349259565
UGC08490,4.65,7.44,79.8,3.69,23.87,24.82,0.0,0.01,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",33.5291823025356
UGC08490,4.65,7.78,79.5,3.69,24.06,24.22,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",33.269072211076775
UGC08490,4.65,8.12,79.5,3.69,22.89,23.66,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",32.058823206296076
UGC08490,4.65,8.46,78.8,3.69,23.09,23.15,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",31.866571125684423
UGC08490,4.65,8.8,77.9,3.69,23.38,22.65,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",31.75444307921355
UGC08490,4.65,9.13,77.2,3.69,22.8,22.21,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",31.045059108304795
UGC08490,4.65,9.47,77.6,3.69,22.21,21.79,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",30.34151932274286
UGC08490,4.65,9.77,76.6,3.69,22.21,21.43,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",30.1098740405731
UGC08490,4.65,10.15,77.6,3.69,22.5,21.0,0.0,0.0,0.0,UGC08490,9,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1,"Sw09,Sw02",30.052454221263194
UGC09133,57.1,0.32,284.0,34.7,-3.24,26.79,189.88,1402.59,19827.42,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",181.95795224750537
UGC09133,57.1,0.63,282.0,18.8,-2.41,50.47,292.13,1303.47,10165.91,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",281.267027293509
UGC09133,57.1,0.95,281.0,12.6,-0.21,72.14,320.6,1208.5,5354.8,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",311.76453396529865
UGC09133,57.1,1.26,280.0,10.6,2.45,90.82,326.59,1123.1,3300.36,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",321.607346825557
UGC09133,57.1,1.58,280.0,10.8,3.54,108.12,325.9,1041.27,2103.94,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",325.77509900615615
UGC09133,57.1,1.89,279.0,7.67,4.4,123.29,320.4,967.69,1429.43,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",325.72343686650595
UGC09133,57.1,2.21,279.0,11.2,5.23,137.43,313.32,897.18,1006.49,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",324.62734327981474
UGC09133,57.1,2.52,279.0,4.45,6.01,149.84,305.5,833.78,748.35,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",322.86892034848114
UGC09133,57.1,2.84,279.0,5.03,6.75,161.33,297.22,773.03,612.35,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",320.9043165736085
UGC09133,57.1,3.15,279.0,4.26,7.48,171.56,290.7,718.39,534.72,UGC09133,2,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1,"No07,No05",320.31944190334895
