ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC07323,8.0,4.07,75.4,3.87,18.68,58.69,0.0,28.37,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",71.7726792194036
UGC07323,8.0,4.65,79.5,3.87,24.75,61.08,0.0,21.05,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",77.58308922716499
UGC07323,8.0,5.23,82.8,3.87,27.13,61.82,0.0,14.07,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",79.88243553910401
UGC07323,8.0,5.82,85.6,3.87,28.72,60.87,0.0,9.18,0.0,UGC07323,8.0,8.0,2.4,1,47.0,3.0,4.109,0.042,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1.0,"Sw09,Sw02",79.98692341132258
UGC07399,8.43,0.61,47.3,2.77,2.98,31.89,0.0,131.44,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",72.804980385585
UGC07399,8.43,1.22,70.4,3.27,8.37,39.0,0.0,39.39,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",91.03444154454387
UGC07399,8.43,1.84,83.7,2.5,14.43,37.15,0.0,17.04,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",93.44259922296601
UGC07399,8.43,2.45,89.1,2.45,17.93,36.43,0.0,13.6,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",97.2995879841414
UGC07399,8.43,3.07,91.7,2.48,20.44,35.9,0.0,7.77,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",100.71596146405662
UGC07399,8.43,3.68,95.1,3.01,21.54,34.58,0.0,5.32,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",100.47342741345554
UGC07399,8.43,4.3,96.9,3.62,21.34,33.94,0.0,4.08,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",98.90719667439183
UGC07399,8.43,4.91,100.0,3.9,23.04,32.94,0.0,2.41,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",100.87283971139635
UGC07399,8.43,5.52,103.0,4.82,25.45,31.6,0.0,1.92,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",104.26632279473091
UGC07399,8.43,6.13,106.0,4.97,25.55,31.05,0.0,1.31,0.0,UGC07399,8.0,8.43,2.53,1,55.0,3.0,1.156,0.024,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1.0,"Sw09,Sw02",103.71090421710346
UGC07524,4.74,0.35,14.4,2.82,-0.61,15.45,0.0,54.27,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",20.583505328153905
UGC07524,4.74,0.69,24.4,3.97,-1.22,17.95,0.0,43.05,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",27.881680479559755
UGC07524,4.74,1.03,29.2,3.26,-2.04,20.19,0.0,30.93,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",32.760771281390504
UGC07524,4.74,1.38,32.9,3.73,-1.72,21.43,0.0,26.57,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",35.53588363295694
UGC07524,4.74,1.72,37.8,3.41,3.47,22.82,0.0,24.96,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",38.4342096936623
UGC07524,4.74,2.07,42.0,3.12,3.53,25.15,0.0,21.49,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",42.253586193327884
UGC07524,4.74,2.41,45.1,2.92,4.13,26.82,0.0,19.73,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",45.20752614821874
UGC07524,4.74,2.76,47.6,2.79,6.88,28.98,0.0,17.35,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",49.82175336948861
UGC07524,4.74,3.1,52.3,2.78,9.39,30.06,0.0,14.95,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",53.04524542260321
UGC07524,4.74,3.45,57.3,2.78,11.99,30.89,0.0,12.04,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",56.26469937044842
UGC07524,4.74,3.79,61.4,2.93,14.78,31.14,0.0,11.79,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",59.14414558922836
UGC07524,4.74,4.14,64.5,3.42,16.87,32.08,0.0,10.85,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",62.50959223425935
UGC07524,4.74,4.48,66.4,4.53,18.27,32.77,0.0,9.51,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",64.99080254635794
UGC07524,4.74,4.82,66.9,5.46,19.32,33.02,0.0,8.75,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",66.61611190199629
UGC07524,4.74,5.17,69.4,4.77,19.78,33.86,0.0,8.46,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",68.34841539299079
UGC07524,4.74,5.51,70.2,4.44,19.55,34.37,0.0,6.93,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",68.89035488499042
UGC07524,4.74,5.86,70.9,4.24,19.78,34.15,0.0,6.35,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",68.8822563207221
UGC07524,4.74,6.2,72.3,4.38,20.48,34.36,0.0,6.28,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",69.96473368291565
UGC07524,4.74,6.55,73.9,3.51,21.53,34.78,0.0,5.87,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",71.75126653544713
UGC07524,4.74,6.89,75.0,3.22,22.81,35.14,0.0,5.48,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",73.75953656374197
UGC07524,4.74,7.25,75.5,3.23,24.09,35.58,0.0,5.16,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",75.9073217481296
UGC07524,4.74,7.58,77.1,2.98,25.37,36.1,0.0,4.85,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",78.18683972554011
UGC07524,4.74,7.94,77.0,2.79,26.77,36.68,0.0,4.42,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",80.72212049323164
UGC07524,4.74,8.27,77.0,2.82,28.28,37.11,0.0,4.01,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",83.24198913200335
UGC07524,4.74,8.63,78.2,2.93,29.91,37.49,0.0,3.56,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",85.8979348925514
UGC07524,4.74,8.97,79.6,3.14,31.07,37.76,0.0,3.14,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",87.81830911472811
UGC07524,4.74,9.3,80.3,3.39,32.12,37.98,0.0,2.76,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",89.54735383390259
UGC07524,4.74,9.66,81.2,3.66,33.05,38.12,0.0,2.36,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",91.03288523090822
UGC07524,4.74,9.99,82.3,3.9,33.75,38.33,0.0,2.09,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",92.27956620778238
UGC07524,4.74,10.35,83.8,4.1,34.21,38.96,0.0,1.89,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",93.66281784768691
UGC07524,4.74,10.69,79.0,2.78,34.56,38.32,0.0,0.0,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",93.44269633861424
UGC08490,4.65,0.34,38.8,3.69,0.91,27.87,0.0,246.74,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",23.335491667979834
UGC08490,4.65,0.68,50.1,3.69,7.1,39.52,0.0,115.82,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",33.81855160751251
UGC08490,4.65,1.02,60.2,3.69,10.23,44.52,0.0,75.75,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",38.63538036589301
UGC08490,4.65,1.36,68.2,3.69,12.18,46.26,0.0,41.22,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",40.72360967672809
UGC08490,4.65,1.69,72.8,3.69,14.42,45.8,0.0,27.51,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",41.79013389997557
UGC08490,4.65,2.03,75.3,3.69,15.29,45.05,0.0,15.53,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",43.35123742010432
UGC08490,4.65,2.37,76.6,3.69,18.41,43.11,0.0,9.72,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",46.055735605899194
UGC08490,4.65,2.7,77.6,3.69,20.65,41.2,0.0,6.89,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",49.498027654697516
UGC08490,4.65,3.05,78.5,3.69,21.24,39.62,0.0,4.81,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",53.83591427857444
UGC08490,4.65,3.38,78.2,3.69,22.11,38.18,0.0,3.48,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",58.289703099608076
UGC08490,4.65,3.72,78.8,3.69,23.77,36.93,0.0,2.42,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",62.849096454816184
UGC08490,4.65,4.06,79.2,3.69,25.04,35.68,0.0,1.42,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",67.34362141493384
UGC08490,4.65,4.39,79.2,3.69,24.74,34.2,0.0,0.59,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",71.4662948649415
UGC08490,4.65,4.74,79.2,3.69,24.74,32.41,0.0,0.26,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",75.19902061232322
UGC08490,4.65,5.08,78.8,3.69,23.87,31.05,0.0,0.18,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",77.85267661995182
UGC08490,4.65,5.41,78.5,3.69,22.31,29.85,0.0,0.11,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",79.04397137082945
UGC08490,4.65,5.75,80.1,3.69,22.6,28.79,0.0,0.07,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",80.65068184352086
UGC08490,4.65,6.09,80.1,3.69,23.18,27.84,0.0,0.04,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",82.18180357812359
UGC08490,4.65,6.42,80.1,3.69,22.99,26.98,0.0,0.02,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",82.58586677163409
UGC08490,4.65,6.77,80.1,3.69,22.99,26.18,0.0,0.01,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",82.91313544656425
UGC08490,4.65,7.11,79.8,3.69,22.8,25.47,0.0,0.01,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",82.68840573215998
UGC08490,4.65,7.44,79.8,3.69,23.87,24.82,0.0,0.01,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",84.25263521390949
UGC08490,4.65,7.78,79.5,3.69,24.06,24.22,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",84.41255405835726
UGC08490,4.65,8.12,79.5,3.69,22.89,23.66,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",81.96698983555588
UGC08490,4.65,8.46,78.8,3.69,23.09,23.15,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",81.89166068894053
UGC08490,4.65,8.8,77.9,3.69,23.38,22.65,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",81.94627224775178
UGC08490,4.65,9.13,77.2,3.69,22.8,22.21,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",80.24328118600174
UGC08490,4.65,9.47,77.6,3.69,22.21,21.79,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",78.4544818383875
UGC08490,4.65,9.77,76.6,3.69,22.21,21.43,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",77.94638453683308
UGC08490,4.65,10.15,77.6,3.69,22.5,21.0,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",77.9571747848984
UGC09133,57.1,0.32,284.0,34.7,-3.24,26.79,189.88,1402.59,19827.42,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",189.33098007027937
UGC09133,57.1,0.63,282.0,18.8,-2.41,50.47,292.13,1303.47,10165.91,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",292.27043824408315
UGC09133,57.1,0.95,281.0,12.6,-0.21,72.14,320.6,1208.5,5354.8,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",323.0660189711509
UGC09133,57.1,1.26,280.0,10.6,2.45,90.82,326.59,1123.1,3300.36,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",332.1258967323267
UGC09133,57.1,1.58,280.0,10.8,3.54,108.12,325.9,1041.27,2103.94,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",335.0851984664704
UGC09133,57.1,1.89,279.0,7.67,4.4,123.29,320.4,967.69,1429.43,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",333.56064564589286
UGC09133,57.1,2.21,279.0,11.2,5.23,137.43,313.32,897.18,1006.49,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",330.8387836432503
UGC09133,57.1,2.52,279.0,4.45,6.01,149.84,305.5,833.78,748.35,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",327.4388390008744
UGC09133,57.1,2.84,279.0,5.03,6.75,161.33,297.22,773.03,612.35,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",323.786449068657
UGC09133,57.1,3.15,279.0,4.26,7.48,171.56,290.7,718.39,534.72,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",321.6757746987489
UGC09133,57.1,3.47,279.0,4.14,8.19,181.11,286.88,666.05,422.4,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",321.99658415861
UGC09133,57.1,3.79,279.0,5.73,8.9,189.8,283.42,617.52,288.59,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",322.5157460215738
UGC09133,57.1,4.1,280.0,4.52,9.6,197.34,279.37,573.89,189.15,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",322.24054342193205
UGC09133,57.1,4.42,280.0,4.86,10.25,204.41,274.03,532.06,95.7,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",320.84899580515116
UGC09133,57.1,4.73,280.0,1.59,10.97,210.6,267.5,487.58,49.26,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",318.2642417850224
UGC09133,57.1,5.05,281.0,1.85,11.69,215.35,260.4,441.24,24.96,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",314.7246385881767
UGC09133,57.1,5.36,282.0,4.81,12.31,218.91,253.49,408.32,12.96,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",310.91589461506936
UGC09133,57.1,5.68,282.0,20.3,13.02,222.04,246.69,380.67,6.52,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",307.11496142219573
UGC09133,57.1,5.99,283.0,12.8,13.74,224.98,240.45,359.58,3.4,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",303.7760279647617
UGC09133,57.1,6.31,284.0,8.08,14.46,228.22,234.35,341.54,1.71,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",300.81502986824285
UGC09133,57.1,6.62,284.0,7.81,15.07,231.93,228.92,326.7,0.89,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",298.7263964679522
UGC09133,57.1,6.94,285.0,10.4,15.79,235.94,223.68,306.23,0.45,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",297.0669934914702
UGC09133,57.1,7.57,286.0,6.82,17.23,242.45,214.14,257.47,0.12,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",293.9100265887774
UGC09133,57.1,7.89,287.0,13.4,17.95,243.91,209.75,227.66,0.06,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",291.6879043889474
UGC09133,57.1,8.2,287.0,10.5,18.77,244.06,205.73,209.07,0.03,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",289.00926569899883
UGC09133,57.1,8.31,288.0,2.93,18.97,244.14,204.35,204.24,0.02,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",288.10874790278643
UGC09133,57.1,8.52,288.0,5.58,19.59,244.43,201.86,197.13,0.02,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",286.5981573614595
UGC09133,57.1,8.83,288.0,5.74,20.3,245.34,198.26,187.41,0.01,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",284.72299824636985
UGC09133,57.1,9.15,288.0,7.0,21.12,245.9,194.78,171.33,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",282.76013242277287
