ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
UGC07524,4.74,5.51,70.2,4.44,19.55,34.37,0.0,6.93,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",31.234290478076453
UGC07524,4.74,5.86,70.9,4.24,19.78,34.15,0.0,6.35,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",32.17097662499609
UGC07524,4.74,6.2,72.3,4.38,20.48,34.36,0.0,6.28,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",33.87976305456092
UGC07524,4.74,6.55,73.9,3.51,21.53,34.78,0.0,5.87,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",34.8494928588732
UGC07524,4.74,6.89,75.0,3.22,22.81,35.14,0.0,5.48,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",35.962644616655865
UGC07524,4.74,7.25,75.5,3.23,24.09,35.58,0.0,5.16,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",37.138131767789034
UGC07524,4.74,7.58,77.1,2.98,25.37,36.1,0.0,4.85,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",38.371789973100284
UGC07524,4.74,7.94,77.0,2.79,26.77,36.68,0.0,4.42,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",39.74125033842261
UGC07524,4.74,8.27,77.0,2.82,28.28,37.11,0.0,4.01,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",41.132668300277594
UGC07524,4.74,8.63,78.2,2.93,29.91,37.49,0.0,3.56,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",42.612573875883584
UGC07524,4.74,8.97,79.6,3.14,31.07,37.76,0.0,3.14,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",43.678269423130025
UGC07524,4.74,9.3,80.3,3.39,32.12,37.98,0.0,2.76,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",44.63951555926539
UGC07524,4.74,9.66,81.2,3.66,33.05,38.12,0.0,2.36,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",45.57640720477483
UGC07524,4.74,9.99,82.3,3.9,33.75,38.33,0.0,2.09,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",46.682392808128085
UGC07524,4.74,10.35,83.8,4.1,34.21,38.96,0.0,1.89,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",48.14944459175936
UGC07524,4.74,10.69,79.0,2.78,34.56,38.32,0.0,0.0,0.0,UGC07524,9.0,4.74,0.24,2,46.0,3.0,2.436,0.025,3.61,29.71,3.46,106.86,1.779,12.11,79.5,3.6,1.0,"Sw09,Sw02",79.0
UGC08490,4.65,0.34,38.8,3.69,0.91,27.87,0.0,246.74,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",19.739680673339837
UGC08490,4.65,0.68,50.1,3.69,7.1,39.52,0.0,115.82,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",28.84968693146047
UGC08490,4.65,1.02,60.2,3.69,10.23,44.52,0.0,75.75,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",33.12036701634618
UGC08490,4.65,1.36,68.2,3.69,12.18,46.26,0.0,41.22,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",34.92536780766984
UGC08490,4.65,1.69,72.8,3.69,14.42,45.8,0.0,27.51,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.4716331835938
UGC08490,4.65,2.03,75.3,3.69,15.29,45.05,0.0,15.53,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.355424293278425
UGC08490,4.65,2.37,76.6,3.69,18.41,43.11,0.0,9.72,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.63225993602424
UGC08490,4.65,2.7,77.6,3.69,20.65,41.2,0.0,6.89,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.73016258147613
UGC08490,4.65,3.05,78.5,3.69,21.24,39.62,0.0,4.81,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.17763100096185
UGC08490,4.65,3.38,78.2,3.69,22.11,38.18,0.0,3.48,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",34.91622352295176
UGC08490,4.65,3.72,78.8,3.69,23.77,36.93,0.0,2.42,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.33262133643225
UGC08490,4.65,4.06,79.2,3.69,25.04,35.68,0.0,1.42,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",35.56713571234619
UGC08490,4.65,4.39,79.2,3.69,24.74,34.2,0.0,0.59,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",34.61643309107868
UGC08490,4.65,4.74,79.2,3.69,24.74,32.41,0.0,0.26,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",33.74331440484676
UGC08490,4.65,5.08,78.8,3.69,23.87,31.05,0.0,0.18,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",32.450995689907266
UGC08490,4.65,5.41,78.5,3.69,22.31,29.85,0.0,0.11,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",30.730415252307736
UGC08490,4.65,5.75,80.1,3.69,22.6,28.79,0.0,0.07,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",30.434878903135175
UGC08490,4.65,6.09,80.1,3.69,23.18,27.84,0.0,0.04,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",30.42917342430352
UGC08490,4.65,6.42,80.1,3.69,22.99,26.98,0.0,0.02,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",29.892333390432782
UGC08490,4.65,6.77,80.1,3.69,22.99,26.18,0.0,0.01,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",29.53409128780609
UGC08490,4.65,7.11,79.8,3.69,22.8,25.47,0.0,0.01,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",29.07223507197942
UGC08490,4.65,7.44,79.8,3.69,23.87,24.82,0.0,0.01,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",29.645017652109168
UGC08490,4.65,7.78,79.5,3.69,24.06,24.22,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",29.550214364518894
UGC08490,4.65,8.12,79.5,3.69,22.89,23.66,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",28.368940274348102
UGC08490,4.65,8.46,78.8,3.69,23.09,23.15,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",28.378267321222424
UGC08490,4.65,8.8,77.9,3.69,23.38,22.65,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",29.021059442158947
UGC08490,4.65,9.13,77.2,3.69,22.8,22.21,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",42.94567560921834
UGC08490,4.65,9.47,77.6,3.69,22.21,21.79,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",67.6934256124787
UGC08490,4.65,9.77,76.6,3.69,22.21,21.43,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",72.78835402953736
UGC08490,4.65,10.15,77.6,3.69,22.5,21.0,0.0,0.0,0.0,UGC08490,9.0,4.65,0.53,2,50.0,3.0,1.017,0.012,1.14,124.98,0.67,576.54,0.72,7.8,78.6,3.8,1.0,"Sw09,Sw02",77.6
UGC09133,57.1,0.32,284.0,34.7,-3.24,26.79,189.88,1402.59,19827.42,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",160.02413750135307
UGC09133,57.1,0.63,282.0,18.8,-2.41,50.47,292.13,1303.47,10165.91,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",247.01832548919324
UGC09133,57.1,0.95,281.0,12.6,-0.21,72.14,320.6,1208.5,5354.8,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",273.0421491188375
UGC09133,57.1,1.26,280.0,10.6,2.45,90.82,326.59,1123.1,3300.36,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",280.7022173925913
UGC09133,57.1,1.58,280.0,10.8,3.54,108.12,325.9,1041.27,2103.94,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",283.20656416878217
UGC09133,57.1,1.89,279.0,7.67,4.4,123.29,320.4,967.69,1429.43,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",281.92156384419627
UGC09133,57.1,2.21,279.0,11.2,5.23,137.43,313.32,897.18,1006.49,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",279.6253221668437
UGC09133,57.1,2.52,279.0,4.45,6.01,149.84,305.5,833.78,748.35,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",276.75649931242987
UGC09133,57.1,2.84,279.0,5.03,6.75,161.33,297.22,773.03,612.35,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",273.67478870521893
UGC09133,57.1,3.15,279.0,4.26,7.48,171.56,290.7,718.39,534.72,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",271.89654751594526
UGC09133,57.1,3.47,279.0,4.14,8.19,181.11,286.88,666.05,422.4,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",272.1734929363745
UGC09133,57.1,3.79,279.0,5.73,8.9,189.8,283.42,617.52,288.59,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",272.6185690748119
UGC09133,57.1,4.1,280.0,4.52,9.6,197.34,279.37,573.89,189.15,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",272.39280641327554
UGC09133,57.1,4.42,280.0,4.86,10.25,204.41,274.03,532.06,95.7,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",271.22373322825683
UGC09133,57.1,4.73,280.0,1.59,10.97,210.6,267.5,487.58,49.26,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",269.0477673371307
UGC09133,57.1,5.05,281.0,1.85,11.69,215.35,260.4,441.24,24.96,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",266.06571896544637
UGC09133,57.1,5.36,282.0,4.81,12.31,218.91,253.49,408.32,12.96,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",262.8557109752187
UGC09133,57.1,5.68,282.0,20.3,13.02,222.04,246.69,380.67,6.52,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",259.6542324601842
UGC09133,57.1,5.99,283.0,12.8,13.74,224.98,240.45,359.58,3.4,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",256.8440448382858
UGC09133,57.1,6.31,284.0,8.08,14.46,228.22,234.35,341.54,1.71,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",254.3539683379581
UGC09133,57.1,6.62,284.0,7.81,15.07,231.93,228.92,326.7,0.89,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",252.59974979572286
UGC09133,57.1,6.94,285.0,10.4,15.79,235.94,223.68,306.23,0.45,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",251.21064380709143
UGC09133,57.1,7.57,286.0,6.82,17.23,242.45,214.14,257.47,0.12,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",248.57135631249122
UGC09133,57.1,7.89,287.0,13.4,17.95,243.91,209.75,227.66,0.06,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",246.70927698439752
UGC09133,57.1,8.2,287.0,10.5,18.77,244.06,205.73,209.07,0.03,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",244.4647265285089
UGC09133,57.1,8.31,288.0,2.93,18.97,244.14,204.35,204.24,0.02,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",243.70871369583844
UGC09133,57.1,8.52,288.0,5.58,19.59,244.43,201.86,197.13,0.02,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",242.44722338957928
UGC09133,57.1,8.83,288.0,5.74,20.3,245.34,198.26,187.41,0.01,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",240.8807019191587
UGC09133,57.1,9.15,288.0,7.0,21.12,245.9,194.78,171.33,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",239.243745946398
UGC09133,57.1,9.78,289.0,12.7,22.56,245.25,188.37,138.98,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",235.41799246123355
UGC09133,57.1,10.1,289.0,3.89,23.18,244.0,185.3,127.27,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",233.11194708947068
UGC09133,57.1,11.04,288.0,5.02,25.23,239.18,177.32,102.81,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",226.38535039633996
UGC09133,57.1,11.36,288.0,3.39,25.74,237.64,174.8,97.25,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",224.24990477064432
UGC09133,57.1,11.67,288.0,10.7,26.35,236.26,172.47,92.94,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",222.32048204156317
UGC09133,57.1,13.57,285.0,4.07,29.02,230.28,159.94,69.68,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",212.75259251100778
UGC09133,57.1,13.88,284.0,8.92,29.38,229.01,158.15,65.64,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",211.17401889477628
UGC09133,57.1,14.2,284.0,5.69,29.84,228.03,156.35,61.84,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",209.7653004192417
UGC09133,57.1,16.61,278.0,9.14,32.61,219.86,144.57,45.35,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",199.6582198638152
UGC09133,57.1,19.35,273.0,6.1,35.69,212.46,133.94,26.39,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",190.79243523463086
UGC09133,57.1,22.19,269.0,2.26,39.89,201.82,125.08,19.6,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",181.40765928554418
UGC09133,57.1,24.92,265.0,1.32,44.61,194.49,118.03,14.04,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",175.08663507297732
UGC09133,57.1,27.66,262.0,3.15,49.22,187.22,112.03,9.81,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",169.51134728958064
UGC09133,57.1,30.5,257.0,4.71,51.48,179.93,106.69,6.71,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",163.72483104382266
UGC09133,57.1,33.23,252.0,4.96,51.89,173.14,102.21,4.38,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",158.096169468429
UGC09133,57.1,35.96,247.0,2.58,50.25,166.11,98.25,2.89,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",151.91684903664876
UGC09133,57.1,38.8,242.0,2.52,48.3,159.33,94.59,1.9,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",145.90832373598394
UGC09133,57.1,41.54,238.0,2.3,47.17,153.43,91.42,1.28,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",140.87563164237233
UGC09133,57.1,44.27,235.0,0.63,47.68,147.95,88.55,0.87,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",136.77340198644757
UGC09133,57.1,47.11,236.0,1.4,49.73,142.73,85.84,0.58,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",133.480902989642
UGC09133,57.1,49.84,239.0,2.07,50.56,138.21,83.46,0.39,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",130.32039245094376
UGC09133,57.1,52.58,242.0,2.63,49.43,133.98,81.25,0.26,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",126.64879499419679
UGC09133,57.1,55.42,245.0,1.64,49.12,129.96,79.14,0.18,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",123.45826204445405
UGC09133,57.1,58.15,247.0,1.31,50.56,126.43,77.26,0.12,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",121.35536737349518
UGC09133,57.1,60.89,246.0,2.14,53.22,123.2,75.51,0.08,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",120.05365798171505
UGC09133,57.1,63.62,243.0,4.0,53.84,120.17,73.87,0.05,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",118.06379179973372
UGC09133,57.1,66.46,239.0,4.67,53.63,117.27,72.27,0.04,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",115.79516195662632
UGC09133,57.1,69.19,234.0,5.12,53.12,114.7,70.83,0.02,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",113.62986076109318
UGC09133,57.1,71.93,230.0,2.1,53.02,112.26,69.47,0.02,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",111.76166504066317
UGC09133,57.1,74.77,228.0,1.32,53.32,109.91,68.14,0.01,0.0,UGC09133,2.0,57.1,11.4,1,53.0,6.0,282.926,2.345,5.92,1284.78,6.97,864.63,33.428,60.35,226.8,4.2,1.0,"No07,No05",110.15172780546325
